category,food_cat,store,score,summary,sub_loca,full_loca
강서구깐풍육,깐풍육,신선,23점,"중식당, 중국집, 깐풍육",마곡,서울특별시 강서구 마곡동 796-3
강서구깐풍육,깐풍육,자금성,12점,"짜장면, 중국집, 깐풍육",화곡동,서울특별시 강서구 화곡동 849-1 혜성빌딩
강서구깐풍육,깐풍육,매향,12점,"중식당, 탕수육, 깐풍육",강서구,서울특별시 강서구 화곡동 1132-3
강서구깐풍육,깐풍육,일품사천불짬뽕,12점,"코스요리, 불짬뽕, 깐풍육",방화동,서울특별시 강서구 방화동 849
강서구깐풍육,깐풍육,치탕새 돈까스,12점,"돈가스, 깐풍육",화곡동,서울특별시 강서구 화곡동 1015-15
강서구깐풍육,깐풍육,장하촌,12점,"중식당, 깐풍육",가양동,서울특별시 강서구 가양동 238-7
강서구깐풍육,깐풍육,중화가정 강서NC점,9점,"중국집, 고추간짜장, 깐풍육",강서,서울특별시 강서구 등촌동 689 NC백화점강서점
강서구깔조네,깔조네,아이엠키친알,22점,"파스타, 화덕피자, 깔조네",우장산역,서울 강서구 화곡동 1006-2
강서구깔조네,깔조네,리미니,20점,"파스타, 고르곤졸라피자, 깔조네",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
강서구깔조네,깔조네,올리앤,12점,"스테이크, 파스타, 깔조네",마곡,서울특별시 강서구 내발산동 750-10
강서구먹물리조또,먹물리조또,카페 포노,23점,"파스타, 리조또, 먹물리조또",강서구,서울특별시 강서구 화곡동 993-4
강서구먹물리조또,먹물리조또,잔잔하게,21점,"비스트로, 와인, 먹물리조또",마곡,서울특별시 강서구 마곡동 759
강서구먹물리조또,먹물리조또,포노,16점,"파스타, 빠네파스타, 오징어먹물리조또",강서구청,서울특별시 강서구 화곡동 993-4
강서구먹물리조또,먹물리조또,웜테이블,12점,"스파게티, 파스타, 오징어먹물리조또",등촌동,서울특별시 강서구 등촌동 654-17
강서구껍데기,껍데기,조연탄,59점,"함흥냉면, 주먹고기, 껍데기",목동,서울특별시 강서구 화곡동 782-12
강서구껍데기,껍데기,그집껍데기,38점,"뒷고기, 껍데기, 돼지껍데기",강서구청,서울특별시 강서구 화곡동 1115-23
강서구껍데기,껍데기,원조소금구이,36점,"소금구이, 껍데기, 생껍데기",목동,서울특별시 강서구 화곡동 781-12
강서구껍데기,껍데기,화로상회  가양점,27점,"고기무한리필, 껍데기, 돼지껍데기",가양역,서울 강서구 가양동 1479-9
강서구껍데기,껍데기,범식당,27점,"삼겹살, 목살, 껍데기",화곡동,서울특별시 강서구 화곡동 339-32
강서구껍데기,껍데기,쭌이네 생고기,26점,"생고기, 고기집, 껍데기",마곡,서울특별시 강서구 마곡동 757 D동 1층 101호
강서구껍데기,껍데기,고향막창구이,25점,"막창, 막창구이, 껍데기",가양역,서울특별시 강서구 가양동 1479-7
강서구껍데기,껍데기,사또주먹고기,23점,"제주돼지, 주먹고기, 껍데기",화곡동,서울특별시 강서구 화곡동 372-6
강서구껍데기,껍데기,접시고기,23점,"비빔쫄면, 비빔쫄면, 껍데기",화곡동,서울특별시 강서구 화곡동 1112-19
강서구껍데기,껍데기, 대구반야월막창,21점,"막창, 돼지막창, 껍데기",까치산역,서울특별시 강서구 화곡동 342-52
강서구꼬들살,꼬들살,정든생삼겹살,36점,"오겹살, 항정살, 꼬들살",방화동,서울특별시 강서구 방화동 189-14
강서구꼬들살,꼬들살,접시고기,23점,"비빔쫄면, 비빔쫄면, 꼬들살",화곡동,서울특별시 강서구 화곡동 1112-19
강서구꼬들살,꼬들살,빽돈 등촌점,21점,"꼬들살, 특수부위",등촌역,서울특별시 강서구 등촌동 638
강서구꼬들살,꼬들살,옛날찌개마을 방화본점 방화본점,20점,"한식, 꼬들살",방화동,서울특별시 강서구 방화동 286-21
강서구꼬들살,꼬들살,팔팔껍데기 발산점,20점,"특수부위, 껍데기, 꼬들살",발산역,서울특별시 강서구 마곡동 797-14
강서구꼬들살,꼬들살,식껍 발산점,20점,"고기집, 특수부위, 꼬들살",발산역,서울특별시 강서구 마곡동 794-1
강서구꼬들살,꼬들살,감성9091돼지,19점,"고기집, 삼겹갈비, 꼬들살",등촌동,서울특별시 강서구 등촌동 664-12
강서구꼬들살,꼬들살,쫑쓰네,13점,"갈매기살, 고기집, 꼬들살",화곡,서울특별시 강서구 화곡동 793-12
강서구꼬들살,꼬들살,광선집 돼지특수부위전문,12점,"고기집, 꼬들살",까치산역,서울특별시 강서구 화곡동 391-60
강서구숙성등심,숙성등심,삼정집,39점,"한우구이, 한우케이크, 숙성등심",발산역,서울특별시 강서구 등촌동 667-1
강서구숙성등심,숙성등심,덕이네 깍둑한우,12점,"한우, 한우숙성등심, 숙성등심",공항동,서울특별시 강서구 공항동 60-25
강서구꼬리곰탕,꼬리곰탕,푸주옥,40점,"도가니탕, 도가니수육, 꼬리곰탕",강서구청,서울특별시 강서구 화곡동 1114-7
강서구꼬리곰탕,꼬리곰탕,한우정곰탕,26점,"곰탕, 한우곰탕, 꼬리곰탕",마곡역,서울특별시 강서구 마곡동 773-3
강서구꼬리곰탕,꼬리곰탕,본가신촌설렁탕,25점,"설렁탕, 더덕삼겹살, 꼬리곰탕",마곡,서울특별시 강서구 마곡동 760-2
강서구꼬리곰탕,꼬리곰탕,명가원설농탕,18점,"갈비탕, 설농탕, 꼬리곰탕",화곡3동,서울특별시 강서구 화곡동 1032-19
강서구꼬리곰탕,꼬리곰탕,진주꼬리곰탕,15점,"곰탕, 진주냉면, 꼬리곰탕",염창역,서울특별시 강서구 염창동 282-24
강서구꼬리곰탕,꼬리곰탕,조선옥설렁탕,12점,"설렁탕, 모듬수육, 꼬리곰탕",화곡동,서울특별시 강서구 화곡동 938-17
강서구꼬리곰탕,꼬리곰탕,24시가마솥설렁탕,12점,"곰탕, 양지수육, 꼬리곰탕",공항동,서울특별시 강서구 공항동 42-22
강서구꼬리곰탕,꼬리곰탕,한촌설렁탕 발산역점,12점,"설렁탕, 갈비만두, 꼬리곰탕",발산역,서울특별시 강서구 내발산동 655-6
강서구꼬리곰탕,꼬리곰탕,구월산,12점,"도가니탕, 꼬리곰탕",방화동,서울특별시 강서구 방화동 621-24
강서구꼬리수육,꼬리수육,푸주옥,40점,"도가니탕, 도가니수육, 꼬리수육",강서구청,서울특별시 강서구 화곡동 1114-7
강서구꼬리수육,꼬리수육,한우정곰탕,26점,"곰탕, 한우곰탕, 꼬리수육",마곡역,서울특별시 강서구 마곡동 773-3
강서구수육전골,수육전골,한우정곰탕,26점,"곰탕, 한우곰탕, 수육전골",마곡역,서울특별시 강서구 마곡동 773-3
강서구수육전골,수육전골,가마솥한우국밥,13점,"국밥, 가마솥, 수육전골",내발산동,서울특별시 강서구 내발산동 654-4
강서구수육전골,수육전골,더진국,13점,"국밥, 수육국밥, 수육전골",강서구청,서울특별시 강서구 화곡동 1117-19
강서구수육전골,수육전골,한촌설렁탕 발산역점,12점,"설렁탕, 갈비만두, 수육전골",발산역,서울특별시 강서구 내발산동 655-6
강서구수육전골,수육전골,한촌설렁탕 등촌역점,12점,"설렁탕, 얼큰설렁탕, 수육전골",염창동,서울특별시 강서구 등촌동 506-12
강서구해내탕,해내탕,원조 양평신내서울해장국 강서양천직영점,57점,"해장국, 해내탕",화곡동,서울특별시 강서구 화곡동 888-9
강서구해내탕,해내탕,양평해장국 강서마곡점,13점,"해장국, 곱창전골, 해내탕",마곡,서울 강서구 마곡동 801-1 열린M타워 2층 212호
강서구파김치,파김치,방화 정식당,25점,"한식, 제주오겹살, 파김치",방화동,서울특별시 강서구 방화동 495-33
강서구파김치,파김치,식신매운양푼왕갈비,16점,"왕갈비, 양푼갈비, 파김치",까치산역,서울특별시 강서구 화곡동 899-10
강서구파김치,파김치,일번지생고기 본점,14점,"생고기, 소갈비살, 파김치",화곡동,서울특별시 강서구 화곡동 98-55
강서구파김치,파김치,늘상식당,13점,"고기집, 냉삼, 파김치",강서구청,서울 강서구 화곡동 1119-19 여름빌딩 1층 늘상식당
강서구파김치,파김치,호두나무집,12점,"보신탕, 영양탕, 파김치",강서구,서울특별시 강서구 가양동 104-2
강서구파김치,파김치,전라도추어탕,12점,"추어탕, 갓김치, 파김치",화곡1동,서울특별시 강서구 화곡동 359-61
강서구파김치,파김치,장원장어구이,12점,"민물장어, 장어구이, 파김치",강서구청,서울특별시 강서구 화곡동 1115-28
강서구파김치,파김치,총각네황소곱창,12점,"곱창, 소곱창, 파김치",마곡나루역,서울특별시 강서구 마곡동 758-4 101호 총각네황소곱창
강서구파김치,파김치,목동집,12점,"삼겹살, 고기집, 파김치",마곡역,서울특별시 강서구 마곡동 798-9
강서구파김치,파김치, 황소곱창 강서구청점,12점,"곱창, 소곱창, 파김치",강서구청,서울특별시 강서구 화곡동 1115-22
강서구돌솥설렁탕,돌솥설렁탕,김가네설렁탕,44점,"갈비탕, 소고기구이, 돌솥설렁탕",방화동,서울특별시 강서구 방화동 609-201
강서구돌솥설렁탕,돌솥설렁탕,김가네김밥 개화산역점,12점,"두루치기, 설렁탕, 돌솥설렁탕",방화동,서울특별시 강서구 방화동 849 벽산에어트리움
강서구순메밀,순메밀,고성막국수,74점,"막국수, 비빔막국수, 순메밀",방화동,서울특별시 강서구 방화동 323-6
강서구순메밀,순메밀,봉평고향막국수,12점,"막국수, 순메밀, 순메밀막국수",염창동,서울특별시 강서구 염창동 250-3
강서구도가니수육,도가니수육,푸주옥,40점,"도가니탕, 도가니수육",강서구청,서울특별시 강서구 화곡동 1114-7
강서구도가니수육,도가니수육,신선설농탕 발산역점,39점,"설농탕, 도가니탕, 도가니수육",발산역,서울특별시 강서구 등촌동 668-11
강서구도가니수육,도가니수육,한우정곰탕,26점,"곰탕, 한우곰탕, 도가니수육",마곡역,서울특별시 강서구 마곡동 773-3
강서구도가니수육,도가니수육,자매나주곰탕,23점,"곰탕, 육회덮밥, 도가니수육",마곡,서울특별시 강서구 마곡동 774-8
강서구도가니수육,도가니수육,바우네나주곰탕 까치산역점,19점,"순대국, 곰탕, 도가니수육",화곡동,서울특별시 강서구 화곡동 340-57
강서구도가니수육,도가니수육,신선설농탕 화곡역점,18점,"설렁탕, 설농탕, 도가니수육",화곡역,서울특별시 강서구 화곡동 1074
강서구도가니수육,도가니수육,전통묵은지매운갈비찜,13점,"한식, 묵은지갈비찜, 도가니수육",화곡동,서울특별시 강서구 화곡동 913-6
강서구도가니수육,도가니수육,조선옥설렁탕,12점,"설렁탕, 모듬수육, 도가니수육",화곡동,서울특별시 강서구 화곡동 938-17
강서구도가니수육,도가니수육,24시가마솥설렁탕,12점,"곰탕, 양지수육, 도가니수육",공항동,서울특별시 강서구 공항동 42-22
강서구도가니수육,도가니수육, 구월산,12점,"도가니탕, 꼬리곰탕, 도가니수육",방화동,서울특별시 강서구 방화동 621-24
강서구매운떡볶이,매운떡볶이,죠스떡볶이,24점,"순대, 떡볶이, 매운떡볶이",화곡역,서울특별시 강서구 화곡동 1065-24
강서구매운떡볶이,매운떡볶이,동대문엽기떡볶이 가양점,24점,"떡볶이, 떡, 매운떡볶이",가양,서울특별시 강서구 등촌동 75-1
강서구매운떡볶이,매운떡볶이,밀방떡,19점,"떡볶이, 짜장떡볶이, 매운떡볶이",발산역,서울특별시 강서구 마곡동 797-4
강서구매운떡볶이,매운떡볶이,걸작떡볶이,17점,"치킨, 떡볶이, 매운떡볶이",마곡,서울특별시 강서구 방화동 876
강서구매운떡볶이,매운떡볶이,아찌떡볶이,14점,"떡볶이, 계란김밥, 매운떡볶이",방화동,서울특별시 강서구 화곡동 362-87
강서구매운떡볶이,매운떡볶이,옛날떡볶이,14점,"떡볶이, 매운떡볶이",등촌동,방화동서울특별시 강서구 방화동 580-1
강서구매운떡볶이,매운떡볶이,신전떡볶이 등촌점,13점,"떡볶이, 치즈볼, 매운떡볶이",우장산,등촌동서울특별시 강서구 등촌동 656
강서구매운떡볶이,매운떡볶이,신전떡볶이,13점,"떡볶이, 치즈떡볶이, 매운떡볶이",화곡역,우장산서울특별시 강서구 내발산동 720
강서구매운떡볶이,매운떡볶이,만나뽀끼,13점,"떡볶이, 분식, 매운떡볶이",내발산동,화곡역서울특별시 강서구 화곡동 1075-1
강서구가래떡,가래떡,오마뎅 마곡수명산파크점,24점,"떡볶이, 단호박식혜, 가래떡구이",마곡,서울특별시 강서구 내발산동 750
강서구가래떡,가래떡,가래떡 떡볶이 & 커피,20점,"떡볶이, 커피, 가래떡",방화동,서울특별시 강서구 방화동 849
강서구오징어김밥,오징어김밥,연희김밥,14점,"김밥, 오징어김밥",마곡,서울특별시 강서구 마곡동 757-3
강서구오징어김밥,오징어김밥,특허떡복이화곡싸롱,14점,"즉석떡볶이, 떡볶이, 오징어김밥",화곡동,서울특별시 강서구 화곡동 61-12
강서구오징어김밥,오징어김밥,바사삭,13점,"튀김, 분식, 오징어김밥",마곡,서울특별시 강서구 마곡동 776-4
강서구오징어김밥,오징어김밥,킹콩떡볶이,12점,"김밥, 떡볶이, 오징어김밥",마곡동,서울특별시 강서구 마곡동 793
강서구재첩국,재첩국,원조 양평신내서울해장국 강서양천직영점,57점,"해장국, 해내탕, 재첩국",화곡동,서울특별시 강서구 화곡동 888-9
강서구재첩국,재첩국,마곡 광안리,19점,"숙성회, 멸치찌개, 재첩국",마곡,서울특별시 강서구 마곡동 797-10 115호
