category,food_cat,store,score,summary,sub_loca,full_loca
동작구알리오올리오,알리오올리오,우리동네맛볶이,35점,"떡볶이, 튀김, 알리오올리오",노량진,서울 동작구 노량진동 35-2
동작구알리오올리오,알리오올리오,달리181 상도점,,"파스타, 매콤크림파스타, 알리오올리오",상도동,서울특별시 동작구 상도동 248-13
동작구알밥,알밥,산으로 올라가는 광어,37점,"횟집, 광어, 알밥",이수,서울특별시 동작구 사당동 138
동작구알밥,알밥,미소야 노량진점,34점,"돈카츠, 알밥",노량진,서울특별시 동작구 노량진동 116-2
동작구알밥,알밥,속초항속초물회,33점,"횟집, 물회, 알밥",상도동,서울특별시 동작구 상도1동 262
동작구알밥,알밥,국수나무,32점,"돈까스, 국수, 알밥",사당역,서울특별시 동작구 사당동 252-17
동작구알밥,알밥,돌솥밥 & 생선구이,32점,"생선구이, 돌솥밥, 알밥",신대방삼거리,서울시 동작구 신대방동 357-4
동작구알밥,알밥,국수나무 신대방점,,"국수, 생면, 알밥",보라매,서울특별시 동작구 신대방동 713
동작구알밥,알밥,토담골,,"쌈밥, 반계탕, 알밥",사당역,서울특별시 동작구 사당동 1031-15
동작구알밥,알밥,모모돈가스모밀,,"돈까스, 돈까스모밀, 알밥",사당동,서울특별시 동작구 사당동 319-44
동작구알밥,알밥,영광횟집,,"회집, 횟집, 알밥",대방역,서울특별시 동작구 대방동 344-14
동작구알밥,알밥, 미락,,"일식당, 냉모밀, 돈가스알밥정식",보라매,서울특별시 동작구 신대방동 395-62
동작구알탕,알탕,스시로로,78점,"초밥, 스시, 알탕",이수역,서울특별시 동작구 사당동 1006-5
동작구알탕,알탕,노량해전,60점,"매운탕, 새우튀김, 알탕",노량진,서울특별시 동작구 노량진동 119-159
동작구알탕,알탕,스시세이,55점,"초밥, 점심특선, 알탕",이수역,서울특별시 동작구 사당동 1008-1
동작구알탕,알탕,대한해물,44점,"해물찜, 해물, 알탕",노량진,서울특별시 동작구 노량진동 118-5
동작구알탕,알탕,진주식당,44점,"양념집, 킹크랩, 알탕",노량진,서울특별시 동작구 노량진동 13-6 노량진수산물도매시장 신관 5층
동작구알탕,알탕,좋은하루,43점,"술집, 요리주점, 알탕",상도동,서울특별시 동작구 노량진동 231-115
동작구알탕,알탕,깻잎포차,43점,"두루치기, 포차, 알탕",사당역,서울특별시 동작구 사당동 1031-1
동작구알탕,알탕,만나,43점,"초밥, 일식, 알탕",동작구,서울특별시 동작구 흑석동 10 명수대아파트 상가 B동111 호
동작구알탕,알탕,이태리로 간 고등어,42점,"이태리, 간고등어, 알탕",보라매,서울특별시 동작구 신대방동 395-69
동작구알탕,알탕, 상도해물찜동태찜,34점,"아구찜, 해물찜, 알탕",장승배기,서울특별시 동작구 상도동 188-4
동작구앙금빵,앙금빵,토모니베이커리,48점,"빵집, 베이커리, 앙금빵",숭실대,서울 동작구 상도동 489-9
동작구앙금빵,앙금빵,쟝블랑제리 이수직영점,42점,"빵집, 맘모스빵, 앙금빵",이수역,서울특별시 동작구 사당동 708-333
동작구앙금빵,앙금빵,브레디언,35점,"베이커리, 빵집, 앙금빵",사당역,서울특별시 동작구 사당동 1033-3
동작구앙금빵,앙금빵,블랑제리가마,33점,"빵집, 마늘바게트, 앙금빵",남성역,서울특별시 동작구 사당동 1131 두산위브트레지움상가
동작구앙금빵,앙금빵,델리스베이커리,,"빵집, 베이커리, 앙금빵",노량진,서울특별시 동작구 노량진동 330 지하 1층
동작구앙금빵,앙금빵,국베이커리,,"빵집, 베이커리, 앙금빵",노량진,서울특별시 동작구 노량진동 256-61
동작구앙금빵,앙금빵,블랑제리가마,,"빵집, 초코타르트, 앙금빵",상도동,서울특별시 동작구 상도동 903 노빌리티상가 113호
동작구앙버터,앙버터,브레드덕,69점,"샌드위치, 앙버터",상도동,서울특별시 동작구 상도동 529
동작구앙버터,앙버터,양씨네제빵소,62점,"브라우니, 빵집, 앙버터",상도동,서울특별시 동작구 상도동 242-79
동작구앙버터,앙버터,프랑세즈,50점,"빵집, 앙버터",흑석동,서울특별시 동작구 흑석동 8-37
동작구앙버터,앙버터,캉파뇽제빵소,50점,"천연발효빵, 빵집, 앙버터",사당,서울 동작구 사당동 1044-4
동작구앙버터,앙버터,카페 몬드 마카롱,49점,"카페, 마카롱, 앙버터",사당,서울 동작구 사당동 262-7
동작구앙버터,앙버터,토모니베이커리,48점,"빵집, 베이커리, 앙버터",숭실대,서울 동작구 상도동 489-9
동작구앙버터,앙버터,렁트멍,47점,"빵집, 파운드케이크, 앙버터",상도동,서울특별시 동작구 상도동 416
동작구앙버터,앙버터,더빈마켓,45점,"베이커리카페, 카페, 앙버터",신대방역,서울특별시 동작구 대방동 412-20
동작구앙버터,앙버터,폼드팡 베이커리 이수점,45점,"빵집, 베이커리, 앙버터",이수,서울특별시 동작구 사당동 135-8
동작구앙버터,앙버터, 롤링핀 신대방삼거리역점,42점,"브런치, 빵집, 앙버터",신대방삼거리,서울시 동작구 대방동 335-16 대방빌딩 1층
동작구애플망고빙수,애플망고빙수,도쿄빙수,64점,"빙수, 말차빙수, 애플망고빙수",이수역,서울특별시 동작구 사당동 129-11
동작구애플망고빙수,애플망고빙수,도쿄빙수,51점,"빙수, 토마토빙수, 애플망고빙수",노량진,서울특별시 동작구 노량진동 222-17
동작구애플망고빙수,애플망고빙수,할리스커피,40점,"커피, 아이스아메리카노, 애플망고빙수",노량진,서울특별시 동작구 노량진동 67-9
동작구애플파이,애플파이,메트로제빵소,53점,"빵집, 빵, 애플파이",사당역,서울특별시 동작구 사당동 1129
동작구애플파이,애플파이,맥도날드,45점,"파이, 버거, 애플파이",중앙대,서울특별시 동작구 흑석동 221
동작구애플파이,애플파이,라듀레,38점,"빵집, 천연발효빵, 애플파이",대방동,서울특별시 동작구 대방동 500
동작구애플파이,애플파이,맥도날드,38점,"햄버거, 감자튀김, 애플파이",노량진,서울특별시 동작구 노량진동 100-1 정진학원
동작구애플파이,애플파이,델리스베이커리,,"빵집, 베이커리, 애플파이",노량진,서울특별시 동작구 노량진동 330 지하 1층
동작구애플파이,애플파이,맥도날드,,"햄버거, 버거, 애플파이",이수역,서울특별시 동작구 사당동 147-29
동작구애플파이,애플파이,예니네,,"베이커리카페, 패스트리, 애플파이",사당동,서울특별시 동작구 사당동 224-11
동작구애플파이,애플파이,파리바게뜨 사당역점,,"빵집, 애플파이",사당역,서울특별시 동작구 사당동 1031-28
동작구애플파이,애플파이,E카페,,"카페, 에그타르트, 애플파이",대방,서울특별시 동작구 신대방동 364-90
동작구야끼니꾸,야끼니꾸,우니꾸,32점,"화로구이, 우니, 야끼니꾸",신대방삼거리,서울특별시 동작구 상도동 328-10
동작구야끼니꾸,야끼니꾸,일차돌,,"고기집, 꽃살, 야끼니꾸",사당,서울특별시 동작구 사당동 1033-36 장원빌딩1층
동작구야끼도리,야끼도리,유다야키토리,32점,"이자카야, 야키도리",이수역,서울특별시 동작구 사당동 89-15
동작구야끼도리,야끼도리,쇼신,,"이자카야, 야키토리, 야끼도리",노량진,서울특별시 동작구 노량진동 119-153
동작구야끼만두,야끼만두,청년다방 숭실대점,49점,"다방, 차돌떡볶이, 야끼만두",숭실대,서울특별시 동작구 상도동 502-5
동작구야끼만두,야끼만두,고추동제면소,42점,"우동, 고추, 야끼만두",숭실대,서울특별시 동작구 상도동 408
동작구야끼만두,야끼만두,준호네즉석떡볶이,39점,"떡볶이, 즉석떡볶이, 야끼만두",숭실대,서울특별시 동작구 상도동 488
동작구야끼만두,야끼만두,준호네즉석떡볶이 본점,34점,"떡볶이, 즉석떡볶이, 야끼만두",중앙대,서울특별시 동작구 흑석동 190-26
동작구야끼만두,야끼만두,더코네,,"즉석떡볶이, 돈까스, 야끼만두",숭실대,서울특별시 동작구 상도동 502-2
동작구야끼만두,야끼만두,황씨네,,"즉석떡볶이, 차돌박이떡볶이, 야끼만두",이수,서울특별시 동작구 사당동 1003-27
동작구야끼만두,야끼만두,홍대삭 옛날떡볶이 수제튀김,,"옛날떡볶이, 수제튀김, 야끼만두",신대방동,서울특별시 동작구 신대방동 607-58
동작구야끼만두,야끼만두,오떡 사당점,,"떡볶이, 야끼만두",사당,서울특별시 동작구 사당동 272-26
동작구야끼만두,야끼만두,달쫀 남성점,,"떡볶이, 야끼만두",사당,서울특별시 동작구 사당동 252-10
동작구야끼만두,야끼만두, 동대문엽기떡볶이 이수점,,"떡볶이, 로제떡볶이, 야끼만두",이수역,서울특별시 동작구 사당동 147-29
동작구야끼소바,야끼소바,호요,59점,"오꼬노미야끼, 오코노미야끼, 야끼소바",이수역,서울특별시 동작구 사당동 1008-10 1층
동작구야끼소바,야끼소바,오센,54점,"오꼬노미야끼, 감자전, 야끼소바",이수역,서울특별시 동작구 사당동 139-53
동작구야끼소바,야끼소바,아오키,49점,"오마카세, 이자카야, 야끼소바",이수역,서울특별시 동작구 사당동 147-29
동작구야끼소바,야끼소바,사이야,37점,"이자카야, 타코와사비, 야끼소바",신대방삼거리,서울특별시 동작구 신대방동 350-9
동작구야끼소바,야끼소바,알프스,32점,"요리주점, 야끼소바",이수역,서울특별시 동작구 흑석동 50-21
동작구야끼소바,야끼소바,유다야키토리,32점,"이자카야, 야키도리, 야끼소바",노량진,이수역서울특별시 동작구 사당동 89-15
동작구야끼우동,야끼우동,오센,54점,"오꼬노미야끼, 감자전, 야끼우동",이수역,서울특별시 동작구 사당동 139-53
동작구야끼우동,야끼우동,미소야 노량진점,34점,"돈카츠, 알밥, 야끼우동",노량진,서울특별시 동작구 노량진동 116-2
동작구야끼우동,야끼우동,토리고야 이수역점,33점,"이자카야, 와규타다끼, 야끼우동",사당역,서울특별시 동작구 사당동 145-28
동작구야끼우동,야끼우동,뜨거운철판,,"요리주점, 오코노미야끼, 야끼우동",노량진동,서울특별시 동작구 노량진동 244-65
동작구야채곱창,야채곱창,배때기,65점,"곱창, 야채곱창",사당,서울특별시 동작구 사당동 1037-18
동작구야채곱창,야채곱창,곱창의전설,50점,"곱창, 알곱창, 야채곱창",노량진,서울특별시 동작구 노량진동 119-161
동작구야채곱창,야채곱창,소문난 감자탕 아구찜,47점,"감자탕, 아구찜, 야채곱창",상도,서울특별시 동작구 상도동 191-2
동작구야채곱창,야채곱창,전봇대곱창 노량진본점,45점,"곱창, 돼지막창, 야채곱창",노량진,서울특별시 동작구 노량진동 231-173
동작구야채곱창,야채곱창,종로곱창,34점,"곱창, 야채곱창",이수역,서울 동작구 사당동 131-11
동작구야채곱창,야채곱창,종로곱창,,"곱창, 막창볶음, 야채곱창",노량진,서울특별시 동작구 노량진동 118-18
동작구야채곱창,야채곱창,소문난곱창닭갈비,,"닭갈비, 곱창, 야채곱창",장승배기역,서울특별시 동작구 상도동 194-28
동작구야채곱창,야채곱창,동대문곱창볶음전문,,"곱창볶음, 야채곱창",상도동,서울 동작구 상도동 324-43
동작구야채곱창,야채곱창,오가네곱창 남성역점,,"곱창, 야채곱창",남성역,서울특별시 동작구 사당동 323-12
동작구야채곱창,야채곱창, 장승배기종로곱창,,"순대볶음, 야식, 야채곱창",장승배기,서울특별시 동작구 상도동 196-56
동작구야채빵,야채빵,라듀레,38점,"빵집, 천연발효빵, 야채빵",대방동,서울특별시 동작구 대방동 500
동작구야채빵,야채빵,더밀베이커리,,"빵집, 베이커리, 야채빵",노량진,서울특별시 동작구 노량진동 230-13
동작구야채튀김,야채튀김,모녀신떡,42점,"떡볶이, 김말이, 야채튀김",남성역,서울특별시 동작구 사당동 268-34
동작구야채튀김,야채튀김,동대문엽기떡볶이,33점,"떡볶이, 로제떡볶이, 야채튀김",상도동,서울특별시 동작구 상도1동 258-3
동작구야채튀김,야채튀김,초원떡볶이,31점,"떡볶이, 매운떡볶이, 야채튀김",흑석동,서울특별시 동작구 흑석동 183-21
동작구야채튀김,야채튀김,동대문엽기떡볶이,31점,"떡볶이, 떡, 야채튀김",노량진,서울특별시 동작구 노량진동 44-11
동작구야채튀김,야채튀김,달쫀 남성점,,"떡볶이, 야채튀김",사당,서울특별시 동작구 사당동 252-10
동작구야채튀김,야채튀김,동대문엽기떡볶이 이수점,,"떡볶이, 로제떡볶이, 야채튀김",이수역,서울특별시 동작구 사당동 147-29
동작구야채튀김,야채튀김,신참떡볶이 상도역점,,"컵밥, 떡볶이, 야채튀김",상도역,서울특별시 동작구 상도1동 773-2
동작구야채튀김,야채튀김,신참떡볶이 대방역점,,"떡볶이, 참치마요, 야채튀김",대방역,서울특별시 동작구 대방동 341-2
동작구야채튀김,야채튀김,김가네김밥 상도역점,,"김밥, 분식, 야채튀김",상도동,서울특별시 동작구 상도동 903
동작구야키도리,야키도리,유다야키토리,32점,"이자카야, 야키도리",이수역,서울특별시 동작구 사당동 89-15
동작구야키도리,야키도리,쇼신,,"이자카야, 야키토리, 야끼도리",노량진,서울특별시 동작구 노량진동 119-153
동작구야키소바,야키소바,하카타야끼,31점,"오꼬노미야끼, 야끼소바, 야키소바",사당,서울특별시 동작구 사당동 1006-7
