category,food_cat,store,score,summary,sub_loca,full_loca
종로술집,술집,독일주택,74점,"맥주, 맥주집",대학로,서울특별시 종로구 명륜4가 45-1
종로술집,술집,서촌계단집,70점,"해산물, 참소라, 술집",경복궁역,서울특별시 종로구 내자동 11-1
종로술집,술집,진옥화할매 원조 닭한마리,69점,"칼국수, 닭한마리, 맥주",동대문,서울특별시 종로구 종로5가 265-22
종로술집,술집,기와탭룸,68점,"수제맥주, 펍",삼청동,서울특별시 종로구 소격동 158-4
종로술집,술집,대성집,68점,"도가니탕, 도가니수육, 소주",독립문,서울특별시 종로구 행촌동 209-35
종로술집,술집,파워플랜트,67점,"맥주, 플래터, 수제맥주",광화문,서울특별시 종로구 청진동 246 D타워 3층
종로술집,술집,박가네 빈대떡,67점,"육회, 빈대떡, 막걸리",광장시장,서울시 종로구 예지동 293-1 광장시장
종로술집,술집,에일당,64점,"카페, 맥주",종로,서울특별시 종로구 익선동 166-34
종로술집,술집, 효자바베,64점,"바베큐, 숯불바베큐",서촌,서울특별시 종로구 체부동 210-3
종로술찜,술찜,정사장,43점,"숯불바베큐, 바베큐, 술찜",안국,서울특별시 종로구 안국동 87
종로술찜,술찜,일일주,13점,"사시미, 이자카야, 술찜",광화문,서울특별시 종로구 사직동 9-1 풍림스페이스본 201동 108호
종로숯불갈비,숯불갈비,통큰갈비,40점,"갈비, 스테이크갈비, 숯불갈비",대학로,서울특별시 종로구 명륜2가 21-19
종로숯불갈비,숯불갈비,평원숯불갈비,35점,"숯불갈비, 돼지갈비",종로5가,서울특별시 종로구 효제동 174-6
종로숯불갈비,숯불갈비,지금 보고싶다  혜화대학로점,25점,"술집, 숯불갈비",대학로,서울 종로구 명륜4가 8-5 1층~2층
종로숯불갈비,숯불갈비,종삼육,20점,"고기집, 갈매기살, 숯불갈비",종로3가역,서울특별시 종로구 돈의동 51
종로숯불갈비,숯불갈비,동숭숯불갈비,20점,"갈비, 숯불갈비",대학로,서울특별시 종로구 명륜4가 118-8
종로숯불갈비,숯불갈비,창신숯불갈비,20점,"숯불갈비, 고기집",동대문역,서울특별시 창신동 651-4
종로숯불갈비,숯불갈비,명원숯불갈비,20점,"돼지갈비, 숯불갈비",독립문,서울특별시 종로구 행촌동 209-8
종로숯불갈비,숯불갈비,정이가네,20점,"돼지갈비, 고기집, 숯불갈비",대학로,서울특별시 종로구 명륜4가 112-1
종로숯불갈비,숯불갈비,동영숯불갈비,19점,"숯불갈비, 돼지양념갈비",독립문,서울특별시 종로구 행촌동 209-76
종로숯불갈비,숯불갈비, 아리랑,18점,"갈비탕, 한우곱창전골, 숯불갈비",대학로,서울특별시 종로구 이화동 192-2
종로숯불구이,숯불구이,비어오크,48점,"숯불바베큐, 한방통닭, 숯불구이",대학로,서울시 종로구 혜화동 141
종로숯불구이,숯불구이,양대창 창동,21점,"대창, 양대창, 숯불구이",서촌,서울특별시 종로구 필운동 153-1
종로숯불구이,숯불구이,해로,20점,"숯불구이, 참치",종로,서울 종로구 관철동 35-8
종로숯불구이,숯불구이,소풍,17점,"한우, 채끝등심, 숯불구이",경복궁,서울특별시 종로구 창성동 129-2
종로숯불구이,숯불구이,모로미쿠시 서촌점,15점,"이자카야, 술집, 숯불구이",서촌,서울특별시 종로구 필운동 184-3
종로숯불구이,숯불구이,팔마,13점,"와인, 데낄라, 숯불구이",서촌,서울특별시 종로구 필운동 170
종로숯불구이,숯불구이,자갈치 꼼장어,12점,"갈치, 꼼장어, 숯불구이",종로5가,서울시 종로구 효제동 227
종로숯불구이,숯불구이,광화문삼겹살,12점,"한식, 고깃집, 숯불구이",서울,서울특별시 종로구 당주동 5
종로숯불구이,숯불구이,장원숯불소금구이,12점,"숯불소금구이, 갈매기살, 숯불구이",종로3가,서울특별시 종로구 묘동 164
종로숯불구이,숯불구이, 파주집,12점,"한식, 숯불구이",재동,서울특별시 종로구 재동 84-40
종로숯불닭갈비,숯불닭갈비,명륜진사갈비 서울동묘점,27점,"돼지갈비무한리필, 갈비, 숯불닭갈비",동묘,서울시 종로구 창신동 173
종로숯불닭갈비,숯불닭갈비,촌놈숯불닭갈비 종로점,26점,"닭갈비, 닭목살, 숯불닭갈비",종각,서울특별시 종로구 관철동 6-4
종로숯불닭갈비,숯불닭갈비,강촌 숯불닭갈비,22점,"닭갈비, 숯불닭갈비, 양념숯불닭갈비",종로,서울특별시 종로구 인사동 255-5
종로숯불닭갈비,숯불닭갈비,후암동 숯불닭갈비,22점,"닭갈비, 양념닭갈비, 숯불닭갈비",대학로,서울시 종로구 동숭동 31-37
종로숯불닭갈비,숯불닭갈비,유가네닭갈비,21점,"닭갈비, 숯불닭갈비",종로,서울특별시 종로구 관철동 13-1
종로숯불닭갈비,숯불닭갈비,사계진미 숯불닭갈비  종각점,20점,"숯불닭갈비, 닭갈비무한리필",종각,서울 종로구 관철동 18-10
종로숯불닭갈비,숯불닭갈비,강촌숯불닭갈비,14점,"닭갈비, 숯불닭갈비",동대문역,서울특별시 종로구 창신동 581-30
종로숯불닭갈비,숯불닭갈비,우성닭갈비,13점,"볶음밥, 닭갈비, 숯불닭갈비",방이동,서울 종로구 관철동 43-14 1층
종로숯불닭갈비,숯불닭갈비,강촌숯불닭갈비,12점,"닭갈비, 숯불닭갈비",동대문,서울특별시 종로구 창신동 687-25
종로숯불닭발,숯불닭발,공평동꼼장어,55점,"꼼장어, 양념꼼장어, 숯불닭발",종로,서울특별시 종로구 관수동 161-12
종로숯불닭발,숯불닭발,쟁반집8292 종로점,12점,"고기집, 숯불닭발",종각역,서울특별시 종로구 관철동 43-13
종로숯불돼지갈비,숯불돼지갈비,평원숯불갈비,35점,"숯불갈비, 돼지갈비, 숯불돼지갈비",종로5가,서울특별시 종로구 효제동 174-6
종로숯불돼지갈비,숯불돼지갈비,명륜진사갈비 서울동묘점,27점,"돼지갈비무한리필, 갈비, 숯불돼지갈비",동묘,서울시 종로구 창신동 173
종로숯불돼지갈비,숯불돼지갈비,왕비집 종로점,25점,"고기집, 돼지갈비, 숯불돼지갈비",종로,서울시 종로구 관철동 12-11
종로숯불돼지갈비,숯불돼지갈비,황금정,13점,"갈비탕, 쌈밥정식, 숯불돼지갈비",안국역,서울특별시 종로구 재동 91
종로숯불돼지갈비,숯불돼지갈비,명륜진사갈비 명륜당점,13점,"고기뷔페, 갈비, 숯불돼지갈비",대학로,서울특별시 종로구 명륜3가 53 유림회관
종로숯불돼지갈비,숯불돼지갈비,배터져숯불갈비,12점,"고기집, 돼지고기, 숯불돼지갈비",종로,서울특별시 종로구 낙원동 172
종로숯불바베큐,숯불바베큐,효자바베,64점,"바베큐, 숯불바베큐",서촌,서울특별시 종로구 체부동 210-3
종로숯불바베큐,숯불바베큐,비어오크,48점,"숯불바베큐, 한방통닭",대학로,서울시 종로구 혜화동 141
종로숯불바베큐,숯불바베큐,정사장,43점,"숯불바베큐, 바베큐",안국,서울특별시 종로구 안국동 87
종로숯불바베큐,숯불바베큐,참나무한방통닭,13점,"치킨, 한방구이, 숯불바베큐",익선동,서울시 종로구 돈의동 41-1 드래곤팰리스
종로숯불바베큐,숯불바베큐,모인촌숯불바베큐,12점,"바베큐전문, 숯불바베큐",서대문,서울특별시 종로구 교남동 23-1
종로숯불바베큐,숯불바베큐,부자숯불치킨,12점,"숯불치킨, 숯불소금구이, 숯불바베큐",종로5가,서울특별시 종로구 효제동 209
종로숯불쭈꾸미,숯불쭈꾸미,식껍  종로5가점,26점,"특수부위, 고기집, 숯불쭈꾸미",종로5가,서울 종로구 효제동 320-6 영창빌딩 1층
종로숯불쭈꾸미,숯불쭈꾸미,용두쌍둥이네쭈꾸미,12점,"쭈꾸미, 생삼겹살, 숯불쭈꾸미",창신동,서울특별시 종로구 창신동 401-3
종로쉐이크,쉐이크,쉐이크쉑 종각점,53점,"버거, 감자튀김, 쉐이크",종각,서울특별시 종로구 청진동 70
종로쉐이크,쉐이크,버거파크 혜화점,50점,"수제버거, 치즈버거",대학로,서울특별시 종로구 명륜4가 101-2
종로쉐이크,쉐이크,밀크홀1937,46점,"아이스크림, 우유, 쉐이크",종로,서울특별시 종로구 종로2가 71-5
종로쉐이크,쉐이크,틈,45점,"한옥카페, 감바스, 쉐이크",종로,서울특별시 종로구 익선동 166-81
종로쉐이크,쉐이크,연,37점,"카페, 한옥카페, 쉐이크",삼청동,서울시 종로구 삼청동 63-20
종로쉐이크,쉐이크,텐더바,37점,"칵테일, 위스키, 쉐이크",광화문,서울특별시 종로구 내자동 98
종로쉐이크,쉐이크,백미당 D타워,29점,"아이스크림, 유기농, 쉐이크",광화문,서울특별시 종로구 청진동 246 D타워 3층
종로쉐이크,쉐이크,투썸플레이스 종로알파빌딩점,25점,"샐러드, 카프레제샐러드, 쉐이크",종각,서울특별시 종로구 서린동 70
종로쉐이크,쉐이크,타이거타이거카페,23점,"티라미수, 카페, 쉐이크",종로,서울특별시 종로구 와룡동 172-2
종로쉐이크,쉐이크, 벅벅,21점,"버거, 수제버거, 쉐이크",혜화,서울특별시 종로구 명륜3가 1-187
종로쉬림프로제파스타,쉬림프로제파스타,혜화동 다이닝,60점,"파스타, 쉬림프로제파스타",대학로,서울특별시 종로구 명륜4가 154-5
종로쉬림프로제파스타,쉬림프로제파스타,오늘와인한잔,59점,"와인, 치즈플래터, 쉬림프로제파스타",대학로,서울특별시 종로구 명륜4가 182
종로쉬림프로제파스타,쉬림프로제파스타,피터팬스테이크,52점,"스테이크, 콥샐러드, 쉬림프로제파스타",대학로,서울특별시 종로구 혜화동 163-29
종로쉬림프로제파스타,쉬림프로제파스타,이층양옥,47점,"스테이크, 버섯리조또, 쉬림프로제파스타",종로,서울특별시 종로구 익선동 110-4
종로쉬림프로제파스타,쉬림프로제파스타,파쇼,21점,"피자, 술집, 쉬림프로제파스타",종로3가,서울특별시 종로구 낙원동 210
종로쉬림프로제파스타,쉬림프로제파스타,레스토랑 담,13점,"파스타, 레스토랑, 쉬림프로제파스타",인사동,서울특별시 종로구 관훈동 12-2
종로쉬림프로제파스타,쉬림프로제파스타,땡기는음식,12점,"파스타, 찹스테이크, 쉬림프로제파스타",종로3가역,서울특별시 종로구 관훈동 197-28
종로쉬림프버거,쉬림프버거,다운타우너 안국점,60점,"수제버거, 아보카도버거, 쉬림프버거",안국역,서울특별시 종로구 재동 85-3 1층
종로쉬림프버거,쉬림프버거,빅바이트,13점,"수제버거, 버거, 쉬림프버거",서촌,서울특별시 종로구 통인동 69
종로쉬림프버거,쉬림프버거,롯데리아,12점,"버거, 새우버거, 쉬림프버거",창신동,서울특별시 종로구 창신동 444-14
종로쉬림프버거,쉬림프버거,버거앤프라이즈 종로중앙점,12점,"버거, 프라이즈, 쉬림프버거",경복궁역,서울특별시 종로구 사직동 9
종로슈크림,슈크림,스타벅스 광화문우체국점,28점,"카페, 아이스티, 슈크림",광화문,서울특별시 종로구 서린동 154-1
종로슈크림,슈크림,김용현베이커리,28점,"빵집, 베이커리, 슈크림",서촌,서울특별시 종로구 효자동 25
종로슈크림,슈크림,스타벅스 서울극장점,28점,"카페, 생크림카스테라, 슈크림",종로3가,서울특별시 종로구 관수동 59-7
종로슈크림,슈크림,스타벅스 성대입구점,26점,"카페, 디저트, 슈크림",대학로,서울특별시 종로구 명륜3가 154-3
종로슈크림,슈크림,베스킨라빈스 동숭아트점,23점,"아이스크림, 마카롱, 슈크림",대학로,서울특별시 종로구 동숭동 1-78
종로슈크림,슈크림,스타벅스 마로니에공원점,22점,"카페, 슈크림라떼, 슈크림",마로니에공원,서울특별시 종로구 동숭동 1-115 1-2층
종로슈크림,슈크림,카페16번지,12점,"아메리카노, 말차, 슈크림",종로,서울특별시 종로구 사간동 16
종로슈크림,슈크림,스타벅스 종로관철점,12점,"카페, 슈크림",종로,서울특별시 종로구 관철동 12-15 2층
종로슈크림,슈크림,배스킨라빈스 안국역점,12점,"아이스크림, 아이스모찌, 슈크림",안국역,서울특별시 종로구 재동 106-4
종로슈크림라떼,슈크림라떼,인왕산 대충유원지,42점,"루프탑, 우롱차, 슈크림라떼",서촌,서울시 종로구 누하동 22 4층
종로슈크림라떼,슈크림라떼,스타벅스 주얼리시티점,31점,"카페, 라떼, 슈크림라떼",종로5가,서울특별시 종로구 인의동 48-2
종로슈크림라떼,슈크림라떼,스타벅스 광화문우체국점,28점,"카페, 아이스티, 슈크림라떼",광화문,서울특별시 종로구 서린동 154-1
종로슈크림라떼,슈크림라떼,스타벅스 서울극장점,28점,"카페, 생크림카스테라, 슈크림라떼",종로3가,서울특별시 종로구 관수동 59-7
종로슈크림라떼,슈크림라떼,스타벅스 새문안로점,26점,"다방, 슈크림라떼",광화문,서울특별시 종로구 신문로1가 163 광화문오피시아빌딩
종로슈크림라떼,슈크림라떼,제네랄 드링크샵 광화문D타워점,25점,"라떼, 카페, 슈크림라떼",광화문디타워,서울특별시 종로구 청진동 246
