category,food_cat,store,score,summary,sub_loca,full_loca
인천동구육개장,구육개장,고향냉면,,"냉면, 왕냉면, 육개장",인천,인천광역시 동구 화평동 502
인천동구육개장,구육개장,남도나주곰탕 화평본점,,"곰탕, 오징어젓, 육개장",동인천역,인천광역시 동구 화평동 41
인천동구육전,구육전,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕, 육전",도원역,인천광역시 동구 금곡동 51-14
인천동구육회,구육회,소플러스 송림점,38점,"육회, 소갈비살, 한우육회",인천,인천 동구 송림동 11-169
인천동구육회,구육회,샛골설렁탕,,"설렁탕, 왕갈비탕, 육회",동인천역,인천광역시 동구 송림동 68-9
인천동구은복국,구은복국,송미옥,34점,"복국, 복어, 은복국",동인천역,인천광역시 동구 금곡동 6-22
인천동구이자카야,구이자카야,안녕술잔,,"이자카야, 오뎅나베",인천,광역시 동구 송현동 72-137
인천동구인삼주,구인삼주,현대통닭,31점,"통닭, 삼계탕, 인삼주",삼계,인천 동구 송림동 60-44
인천동구일본라면,구일본라면,만석골,48점,"육개장, 한식당, 라멘",인천동구,인천 동구 만석동 9-140
인천동구일식당,구일식당,혼마참치,31점,"참치, 콘치즈, 초밥",인천,인천광역시 동구 송림동 67-23
인천동구일식당,구일식당,초밥공방,,"초밥, 광어, 소라초밥",인천,인천광역시 동구 송현동 56-303
인천동구일식당,구일식당,수산시장,,"일식당, 횟집",인천,광역시 동구 화평동 411
인천동구일식집,구일식집,혼마참치,31점,"참치, 콘치즈, 초밥",인천,인천광역시 동구 송림동 67-23
인천동구일식집,구일식집,초밥공방,,"초밥, 광어, 소라초밥",인천,인천광역시 동구 송현동 56-303
인천동구일식집,구일식집,수산시장,,"일식당, 횟집",인천,광역시 동구 화평동 411
인천동구임연수,구임연수,어도,,"생선구이전문, 생선구이, 임연수",인천동구,인천광역시 동구 금곡동 52-3
인천동구자연산회,구자연산회,화수,31점,"회센터, 쭈꾸미샤브샤브, 자연산회",인천,인천광역시 동구 화수동 7
인천동구자연산회,구자연산회,부두수산,,"횟집, 생선회, 자연산회",인천동구,인천광역시 동구 화수동 311-1 부두수산
인천동구잔치국수,구잔치국수,정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음, 잔치국수",송현동,인천광역시 동구 송현동 38-30
인천동구잔치국수,구잔치국수,용대네국수,,"국수, 잔치국수",동인천역,인천광역시 동구 송현동 71-27
인천동구잔치국수,구잔치국수,옛날팥죽콩죽전문,,"팥죽, 콩죽, 잔치국수",동인천역,인천광역시 동구 화평동 527-5
인천동구잡채,구잡채,문화반점,61점,"중식당, 백짬뽕, 잡채",인천,인천광역시 동구 송림동 233
인천동구잡채,구잡채,화순반점,38점,"짜장면, 간짜장, 잡채",인천,인천광역시 동구 만석동 2-70
인천동구잡채,구잡채,송림반점,31점,"중국집, 유니짜장, 잡채",인천,인천광역시 동구 송림동 42-203
인천동구장어,구장어,현대원조닭알탕,34점,"닭요리, 생선알탕, 꼼장어",인천,인천광역시 동구 송림동 55-1
인천동구장어,구장어,풍천민물장어,34점,"장어, 풍천민물장어",신포동,인천광역시 동구 금곡동 2-18
인천동구장어,구장어,창석주점,31점,"요리주점, 생선알탕, 꼼장어",인천,인천시 동구 송림2동 55
인천동구장어,구장어,힘찬장어,31점,"풍천민물장어, 장어",인천,인천광역시 동구 송림동 125-1
인천동구장조림,구장조림,본죽,,"죽전문, 장조림",송림6동,인천광역시 동구 송림6동 50-26
인천동구장터국밥,구장터국밥,모심,31점,"돼지갈비, la갈비, 장터국밥",인천,인천광역시 동구 송림6동 35-37
인천동구재첩,구재첩,문화반점,61점,"중식당, 백짬뽕",인천,인천광역시 동구 송림동 233
인천동구재첩,구재첩,해장국집,59점,설렁탕,인천동구,인천광역시 동구 송림동 59-25
인천동구재첩,구재첩,배다리 닭칼국수,53점,"닭칼국수, 닭곰탕",도원역,인천광역시 동구 금곡동 51-14
인천동구재첩,구재첩,일미소문난냉면,51점,"냉면, 물냉면",인천,인천시 동구 화평동 288-4
인천동구재첩,구재첩,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구재첩,구재첩,만석골,48점,"육개장, 한식당",인천동구,인천 동구 만석동 9-140
인천동구재첩,구재첩,사리원냉면,46점,"육개장, 물냉면",인천,인천광역시 동구 송현동 66-622
인천동구재첩,구재첩,물레방아,44점,"보쌈, 한치",인천,인천광역시 동구 화수2동 35-28
인천동구재첩,구재첩,차북카페,43점,"북카페, 소금커피",인천동구,인천광역시 동구 창영동 6-1
인천동구재첩,구재첩, 짬뽕타임,42점,"짬뽕, 차돌짬뽕",인천,인천광역시 동구 송림동 11-120
인천동구쟁반국수,구쟁반국수,유가네왕착한족발,,"보쌈, 족발, 쟁반국수",인천,인천광역시 동구 송림동 66-16
인천동구쟁반짜장,구쟁반짜장,황허장,31점,"기사식당, 짬뽕, 쟁반짜장",인천,인천광역시 동구 송림동 100-24
인천동구쟁반짜장,구쟁반짜장,중국관,,"중국집, 탕볶밥, 쟁반짜장",인천,인천광역시 동구 송현동 98-116
인천동구쟁반짜장,구쟁반짜장,태화루,,"중국집, 짬뽕국물, 쟁반짜장",인천,인천 동구 송림동 71-33
인천동구쟁반짜장,구쟁반짜장,일억원,,"짬뽕, 탕수육, 쟁반짜장",화평동,인천광역시 동구 화평동 11
인천동구전골,구전골,진천토종순대,40점,"순대국, 토종순대, 곱창전골",인천,인천광역시 동구 송림동 102-129
인천동구전골,구전골,월수금통돼지,40점,"김치찌게, 통돼지김치찌개, 김치전골",인천동구,인천광역시 동구 송림동 11-120
인천동구전골,구전골,무한버섯나라 송림점,36점,"샤브샤브, 버섯, 버섯전골",인천동구,인천시 동구 송림동 124-2
인천동구전골,구전골,진미식당,31점,"순대국, 곱창전골, 돼지곱창전골",동인천역,인천광역시 동구 송현동 100
인천동구전골,구전골,아바이찹쌀순대,31점,"순대, 찹쌀순대, 곱창전골",인천,인천광역시 동구 송림동 50-116
인천동구전골,구전골,콩심,31점,"콩나물국밥, 김치콩나물국밥, 김치전골",전주,인천광역시 동구 송림동 59-1
인천동구전골,구전골,별미순대집,,"순대국, 순대, 곱창전골",동인천역,인천광역시 동구 송현동 100-134
인천동구전골,구전골,인천순대,,"순대, 순댓국, 곱창전골",송현동,인천광역시 동구 송현동 100-159
인천동구전골,구전골,초원장,,"염소탕, 염소전골, 흑염소전골",인천동구,인천광역시 동구 만석동 27-1
인천동구전골,구전골, 깜상네,,"사철탕, 영양탕, 전골",인천,인천광역시 동구 금곡동 3-45 1통3반
인천동구전기구이,구전기구이,현대통닭,31점,"통닭, 삼계탕, 전기구이통닭",삼계,인천 동구 송림동 60-44
인천동구전주콩나물국밥,구전주콩나물국밥,콩심,31점,"콩나물국밥, 김치콩나물국밥, 전주콩나물국밥",전주,인천광역시 동구 송림동 59-1
인천동구정육식당,구정육식당,새마을정육식당,,"고깃집, 정육식당",동인천역,인천광역시 동구 화수동 8-38
인천동구제과점,구제과점,쁘숑제과점,38점,"빵집, 마늘빵, 베이커리",인천동구,인천 동구 송림동 11-122 송림플라자
인천동구제과점,구제과점,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페, 베이커리",인천동구,"인천 동구 송현동 56-96 1,2층"
인천동구제과점,구제과점,과자굽는집,,"과자점, 베이커리, 빵집",송림동,인천광역시 동구 송림동 49-18
인천동구제과점,구제과점,파리바게뜨 인천송현점,,"바게트, 빵집",인천동구,인천광역시 동구 송현동 56-194
인천동구제과점,구제과점,뚜레쥬르 인천송림점,,"베이커리, 빵, 빵집",인천,인천광역시 동구 송림동 49-13
인천동구제과점,구제과점,까레몽과자점 동인천점,,"베이커리, 빵집",동인천역,인천광역시 동구 화평동 428-2
인천동구제과점,구제과점,통밀빵집배카,,"카페, 디저트, 빵집",인천동구,인천광역시 동구 금곡동 16-3
인천동구제비추리,구제비추리,토시살 숯불구이,35점,"숯불구이, 토시살, 제비추리",인천,인천시 동구 금곡동 10
인천동구제육,구제육,우진쭈꾸미,41점,"제육, 쭈꾸미, 제육볶음",인천,인천광역시 동구 만석동 2-220
인천동구제육,구제육,송림기사식당,33점,"간장게장, 기사식당, 제육볶음",인천,인천 동구 송림동 102-80
인천동구조개,구조개,통큰조개찜 송림점,,"한식, 조개탕, 조개찜",인천동구,인천광역시 동구 송림동 31-14
인천동구족발,구족발,유가네왕착한족발,,"보쌈, 족발, 불족발",인천,인천광역시 동구 송림동 66-16
인천동구족발,구족발,가마솥왕족발,,"족발, 보쌈, 미니족발",인천동구,인천광역시 동구 송현동 72-66
인천동구주꾸미,구주꾸미,우진쭈꾸미,41점,"제육, 쭈꾸미, 주꾸미",인천,인천광역시 동구 만석동 2-220
인천동구주꾸미,구주꾸미,우순임할머니,33점,"쭈꾸미, 쭈꾸미볶음",인천,인천시 동구 만석동 54
인천동구주꾸미,구주꾸미,안면도 쭈꾸미,31점,"주꾸미, 쭈꾸미",인천,인천시 동구 만석동 54-8
인천동구주꾸미,구주꾸미,콩심,31점,"콩나물국밥, 김치콩나물국밥, 쭈꾸미",전주,인천광역시 동구 송림동 59-1
인천동구주꾸미,구주꾸미,진땡이 송림점,,"해물, 명태조림, 쭈꾸미",인천,인천광역시 동구 송림동 11-117
인천동구주꾸미,구주꾸미,일월아구쭈꾸미,,"주꾸미, 쭈꾸미",kbs,인천광역시 동구 송현동 71-30
인천동구주꾸미,구주꾸미,정이품쭈꾸미,,"쭈꾸미, 쭈꾸미철판볶음",송현동,인천광역시 동구 송현동 38-30
인천동구주먹밥,구주먹밥,맥뱅,,"맥주, 호프, 주먹밥",송림동,인천광역시 동구 송림동 11-116
인천동구주먹밥,구주먹밥,즉석맛남,,"종합분식, 돈까스김치나베, 주먹밥",인천동구,인천광역시 동구 송림동 343
인천동구주물럭,구주물럭,한밭식당,,"돈까스, 김치찌개, 주물럭",인천,인천광역시 동구 화수2동 35-20
인천동구죽전문,구죽전문,본죽,,"죽전문, 장조림",송림6동,인천광역시 동구 송림6동 50-26
인천동구죽전문,구죽전문,본죽 인천송현점,,죽집,인천,인천광역시 동구 송현동 66-530
인천동구죽전문,구죽전문,옛날팥죽콩죽전문,,"팥죽, 콩죽, 죽집",동인천역,인천광역시 동구 화평동 527-5
인천동구죽집,구죽집,본죽,,"죽전문, 장조림",송림6동,인천광역시 동구 송림6동 50-26
인천동구죽집,구죽집,본죽 인천송현점,,죽집,인천,인천광역시 동구 송현동 66-530
인천동구죽집,구죽집,옛날팥죽콩죽전문,,"팥죽, 콩죽, 죽집",동인천역,인천광역시 동구 화평동 527-5
인천동구중식,구중식,문화반점,61점,"중식당, 백짬뽕, 중식",인천,인천광역시 동구 송림동 233
인천동구중식,구중식,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구중식,구중식,짬뽕타임,42점,"짬뽕, 차돌짬뽕, 중국집",인천,인천광역시 동구 송림동 11-120
인천동구중식,구중식,화순반점,38점,"짜장면, 간짜장, 중국집",인천,인천광역시 동구 만석동 2-70
인천동구중식,구중식,황허장,31점,"기사식당, 짬뽕, 중식",인천,인천광역시 동구 송림동 100-24
인천동구중식,구중식,송림반점,31점,"중국집, 유니짜장, 중식",인천,인천광역시 동구 송림동 42-203
인천동구중식,구중식,은혜반점,31점,"중국집, 간짜장, 중화요리",인천,인천광역시 동구 만석동 74-15
인천동구중식,구중식,신라반점,31점,"중식당, 삼선고추짬뽕, 중국음식점",인천,인천시 동구 금곡동 33-5
인천동구중식,구중식,흑룡,,"짜장면, 간짜장, 중국집",인천,인천광역시 동구 만석동 48-9
인천동구중식,구중식, 중국관,,"중국집, 탕볶밥",인천,인천광역시 동구 송현동 98-116
인천동구중화요리,구중화요리,문화반점,61점,"중식당, 백짬뽕, 중식",인천,인천광역시 동구 송림동 233
인천동구중화요리,구중화요리,수문통짬뽕,48점,"중국집, 짬뽕",인천동구,인천광역시 동구 송현동 66-291
인천동구중화요리,구중화요리,짬뽕타임,42점,"짬뽕, 차돌짬뽕, 중국집",인천,인천광역시 동구 송림동 11-120
인천동구중화요리,구중화요리,화순반점,38점,"짜장면, 간짜장, 중국집",인천,인천광역시 동구 만석동 2-70
인천동구중화요리,구중화요리,황허장,31점,"기사식당, 짬뽕, 중식",인천,인천광역시 동구 송림동 100-24
인천동구중화요리,구중화요리,송림반점,31점,"중국집, 유니짜장, 중식",인천,인천광역시 동구 송림동 42-203
인천동구중화요리,구중화요리,은혜반점,31점,"중국집, 간짜장, 중화요리",인천,인천광역시 동구 만석동 74-15
인천동구중화요리,구중화요리,신라반점,31점,"중식당, 삼선고추짬뽕, 중국음식점",인천,인천시 동구 금곡동 33-5
인천동구중화요리,구중화요리,흑룡,,"짜장면, 간짜장, 중국집",인천,인천광역시 동구 만석동 48-9
