category,store,score,summary,sub_loca,full_loca
종로구갈릭스테이크,살롱순라,48점,"파스타, 스테이크샐러드, 갈릭스테이크",종로,서울특별시 종로구 권농동 187-7
종로구갈릭페뇨파스타,매드포갈릭 광화문D타워,53점,"스테이크, 갈릭페뇨파스타",광화문,서울특별시 종로구 청진동 246 D타워 리플레이스 광화문 3층
종로구갈매기살,공평동 꼼장어,64점,"꼼장어, 양념꼼장어, 갈매기살",종각역,서울시 종로구 공평동 120-2
종로구갈매기살,미갈매기살,54점,"막창, 갈매기살",종로3가,서울특별시 종로구 돈의동 7-1
종로구갈매기살,이경문순대곱창,53점,"순대곱창, 순대곱창전골, 갈매기살",종로3가,서울특별시 종로구 돈의동 11-1
종로구갈매기살,서대포집,37점,"막창, 갈매기살",종로3가,서울특별시 종로구 돈의동 6
종로구갈매기살,광주집,31점,"생갈매기살, 갈매기살",종로3가,서울특별시 종로구 돈의동 8
종로구갈매기살,피맛골구이누리,27점,"불고기, 구이, 갈매기살",종각,서울특별시 종로구 인사동 84
종로구갈매기살,고창집,23점,"한식, 항정살, 갈매기살",종로3가,서울특별시 종로구 돈의동 7
종로구갈매기살,익선동 노가리마켓,23점,"노가리, 맥주, 갈매기살",익선동,서울 종로구 돈의동 37
종로구갈매기살,동대문정육식당,22점,"정육식당, 한돈, 갈매기살",동대문역,서울특별시 종로구 창신동 462-5
종로구갈매기살, 통돼지집,21점,"삼겹살, 갈매기살",종로3가,서울특별시 종로구 돈의동 17-1
종로구갈비,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구갈비,북막골,61점,"로스팅, 갈비",삼청동,서울특별시 종로구 삼청동 30-2
종로구갈비,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로구갈비,강남면옥,54점,"갈비찜, 물냉면, 갈비탕",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비,송추가마골,47점,"갈비탕, 소갈비",광화문,서울특별시 종로구 도렴동 65
종로구갈비,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈비찜",안국역,서울특별시 종로구 재동 84-10
종로구갈비,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
종로구갈비,남도식객,41점,"한식, 육전냉면, 갈비찜",인사동,서울특별시 종로구 관훈동 165
종로구갈비,통큰갈비,40점,"갈비, 스테이크갈비",대학로,서울특별시 종로구 명륜2가 21-19
종로구갈비, 단상,39점,"한식다이닝, 갈비정식, 갈비",안국역,서울특별시 종로구 재동 84-5
종로구갈비덮밥,이식당,38점,"고기집, 갈비덮밥",평창동,서울특별시 종로구 평창동 152-2
종로구갈비덮밥,마마롤,12점,"분식, 에그롤, 갈비덮밥",종로,서울특별시 종로구 공평동 5-1
종로구갈비덮밥,쿄식당,12점,"육회, 명란크림우동, 갈비덮밥",종로5가,서울특별시 종로구 종로5가 280-6
종로구갈비살,통큰갈비,40점,"갈비, 스테이크갈비, 갈비살",대학로,서울특별시 종로구 명륜2가 21-19
종로구갈비살,쇠고집,31점,"고기집, 토시살, 갈비살",인사동,서울특별시 종로구 인사동 141-2
종로구갈비살,전라밥상,25점,"삼겹살, 한식, 갈비살",익선동,서울특별시 종로구 익선동 58-2
종로구갈비살,육미안,21점,"고깃집, 소고기, 갈비살",대학로,서울특별시 종로구 명륜2가 182-1 1층 육미안
종로구갈비살,서촌백년화로,20점,"고기집, 차돌쌈밥, 갈비살",광화문,서울특별시 종로구 당주동 24-2
종로구갈비살,창신숯불갈비,20점,"숯불갈비, 고기집, 갈비살",동대문역,서울특별시 창신동 651-4
종로구갈비살,옛마을종로점 옛마을종로점,19점,"갈비살, 고기집",종로,서울특별시 종로구 청진동 27
종로구갈비살,한국관,19점,"화로구이, 파김치, 갈비살",성균관대,서울특별시 종로구 명륜1가 83-5
종로구갈비살,아리랑,18점,"갈비탕, 한우곱창전골, 갈비살",대학로,서울특별시 종로구 이화동 192-2
종로구갈비살, 익선동고기집,15점,"고기집, 갈매기살, 갈비살",종로,서울특별시 종로구 익선동 160-2
종로구갈비쌀국수,정일백 하노이 쌀국수 종로직영점,12점,"쌀국수, 비빔국수, 갈비쌀국수",종로,서울특별시 종로구 종로1가 24 지하1층
종로구갈비정식,북악정,56점,"갈비, 갈비정식",평창동,서울특별시 종로구 평창동 114-12
종로구갈비정식,단상,39점,"한식다이닝, 갈비정식",안국역,서울특별시 종로구 재동 84-5
종로구갈비정식,거대한그륵,26점,"덮밥, 스테이크덮밥, 갈비정식",종로,서울특별시 종로구 익선동 166-48
종로구갈비정식,편안한집,25점,"한정식, 돼지보쌈, 갈비정식",삼청동,서울특별시 종로구 삼청동 27-3
종로구갈비정식,미도갈비,20점,"갈비, 와규, 갈비정식",종각,서울특별시 종로구 관철동 11-13
종로구갈비정식,음식이야기밥,13점,"한정식, 직화돼지불고기, 갈비정식",인사동,서울특별시 종로구 관훈동 118-26
종로구갈비찜,큰기와집,66점,"간장게장, 갈비찜",삼청동,서울특별시 종로구 재동 49-3
종로구갈비찜,강남면옥,54점,"갈비찜, 물냉면",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비찜,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈비찜",안국역,서울특별시 종로구 재동 84-10
종로구갈비찜,진고개,42점,"백반, 어복쟁반, 갈비찜",동대문,서울특별시 종로구 창신동 550-1
종로구갈비찜,남도식객,41점,"한식, 육전냉면, 갈비찜",인사동,서울특별시 종로구 관훈동 165
종로구갈비찜,나주소나주곰탕,38점,"곰탕, 낙지갈비탕, 갈비찜",경복궁역,서울특별시 종로구 적선동 98
종로구갈비찜,강남면옥,32점,"갈비탕, 회냉면, 갈비찜",인사동,서울특별시 종로구 인사동 36-1
종로구갈비찜,수운,29점,"파인다이닝, 한식당, 갈비찜",종각,서울 종로구 공평동 17 센트로폴리스 2층
종로구갈비찜,들풀,27점,"갈비찜, 솥밥",경복궁,서울특별시 종로구 청운동 69
종로구갈비찜, 육대장 안국역점,26점,"육개장, 순두부육개장, 갈비찜",안국역,서울특별시 종로구 재동 106-4
종로구갈비탕,강남면옥,54점,"갈비찜, 물냉면, 갈비탕",서대문,서울특별시 종로구 신문로2가 12-5
종로구갈비탕,종로설렁탕,53점,"설렁탕, 꼬리수육, 갈비탕",종로3가,서울시 종로구 종로3가 107-1
종로구갈비탕,송추가마골,47점,"갈비탕, 소갈비, 왕갈비탕",광화문,서울특별시 종로구 도렴동 65
종로구갈비탕,함흥곰보냉면,46점,"만두, 회냉면, 갈비탕",종로,서울특별시 종로구 인의동 112-14 세운스퀘어 401호
종로구갈비탕,종로진낙지,43점,"낙지, 산낙지철판볶음, 갈비탕",종로3가,서울특별시 종로구 낙원동 139
종로구갈비탕,남도식객,41점,"한식, 육전냉면, 갈비탕",인사동,서울특별시 종로구 관훈동 165
종로구갈비탕,나주소나주곰탕,39점,"갈비탕, 곰탕, 전복갈비탕",광화문,서울특별시 종로구 신문로1가 29
종로구갈비탕,나주소나주곰탕,38점,"곰탕, 낙지갈비탕, 갈비탕",경복궁역,서울특별시 종로구 적선동 98
종로구갈비탕,민소한우 광화문점,34점,"한우, 소고기, 갈비탕",광화문,서울특별시 종로구 서린동 111-1 인주빌딩 지하1층
종로구갈비탕, 강남면옥,32점,"갈비탕, 회냉면",인사동,서울특별시 종로구 인사동 36-1
종로구갈비해장국,송원해장,12점,"해장국, 갈비해장국",광화문,서울특별시 종로구 당주동 3-1
종로구갈치조림,북촌김치재,43점,"찌개, 묵은지김치찌개, 갈치조림",안국역,서울특별시 종로구 재동 84-10
종로구갈치조림,전주집,42점,"생선구이, 임연수, 갈치조림",동대문,서울특별시 종로구 종로5가 281-9
종로구갈치조림,강구 미주구리,25점,"갈치조림, 곰치탕, 은갈치조림",경복궁역,서울특별시 종로구 통의동 46-3
종로구갈치조림,아내의 밥상,20점,"생선구이, 보리굴비, 갈치조림",동대문,서울시 종로구 종로5가 281-11
종로구갈치조림,오수사,18점,"횟집, 알탕, 갈치조림",경복궁역,서울특별시 종로구 적선동 80
종로구갈치조림,노다지품바,17점,"한식, 새조개, 갈치조림",종로,서울특별시 종로구 효제동 145
종로구갈치조림,어촌 생선구이,16점,"생선구이전문, 생선구이, 갈치조림",대학로,서울특별시 종로구 혜화동 74-38
종로구갈치조림,서울식당,14점,"매운탕, 생태매운탕, 갈치조림",광장시장,서울시 종로구 종로4가 165-12
종로구갈치조림,토속정,14점,"남도음식, 홍어, 갈치조림",종각,서울시 종로구 관철동 263
종로구갈치조림, 황토골,13점,"갈치, 갈치조림, 은갈치조림",종로3가,서울특별시 종로구 묘동 198
종로구갈치회,서촌계단집,70점,"해산물, 참소라, 갈치회",경복궁역,서울특별시 종로구 내자동 11-1
종로구갈치회,싱싱해물나라,68점,"고등어회, 갈치회",종로,서울시 종로구 관철동 11-2 2층
종로구갈치회,제주바다활고등어회,34점,"고등어회, 활고등어회, 갈치회",종로,서울특별시 종로구 효제동 201
종로구갈치회,동해남부선 종로점,24점,"딱새우, 포장마차, 갈치회",종로3가,서울시 종로구 돈의동 43-1
종로구갈치회,갈치회고등어회자리회,14점,"회정식, 갈치회",광화문,서울시 종로구 당주동 20-2
종로구갈치회,두껍다회선생 서촌,13점,"숙성회, 고등어회, 갈치회",경복궁역,서울특별시 종로구 체부동 212
종로구갈치회,동해남부선,12점,"해산물, 멸치회, 갈치회",서촌,서울특별시 종로구 내자동 11-1
종로구갈치회,미향,12점,"갈치, 한정식, 갈치회",내자동,서울특별시 종로구 내자동 195
종로구감바스,오늘와인한잔,59점,"와인, 치즈플래터, 감바스알아히요",대학로,서울특별시 종로구 명륜4가 182
종로구감바스,티파이,56점,"파스타, 버섯크림리조또, 감바스",부암동,서울특별시 종로구 부암동 208-43
종로구감바스,크래프트한스,56점,"맥주, 치킨, 감바스알아히요",종각,서울특별시 종로구 관철동 155
종로구감바스,롤링파스타,55점,"파스타, 까르보나라, 감바스",종로,서울특별시 종로구 관철동 5-5
종로구감바스,따빠마드레,53점,"스페인요리, 빠에야, 감바스",광화문,서울특별시 종로구 신문로2가 1-251
종로구감바스,종로스테이크,52점,"스테이크, 살치살스테이크, 감바스알아히요",종로3가,서울특별시 종로구 익선동 151
종로구감바스,살롱순라,48점,"파스타, 스테이크샐러드, 감바스",종로,서울특별시 종로구 권농동 187-7
종로구감바스,틈,45점,"한옥카페, 감바스, 감바스알아히요",종로,서울특별시 종로구 익선동 166-81
종로구감바스,알바이신,43점,"스페인요리, 빠에야, 감바스알아히요",대학로,서울시 종로구 혜화동 74-6
종로구감바스, 카페사흘,36점,"와인, 카페, 감바스",대학로,서울특별시 종로구 혜화동 74-10
종로구감베로니,프리모바치오바치,63점,"파스타, 빠네, 감베로니",대학로,서울특별시 종로구 동숭동 1-60
종로구감베로니,후스테이블,62점,"비건, 알리오올리오, 감베로니",계동,서울시 종로구 계동 140-4
종로구감베로니,더 키친750,48점,"파스타, 부채살스테이크, 감베로니",대학로,서울특별시 종로구 동숭동 1-73 2층
종로구감베로니,플로라,38점,"파스타, 고르곤졸라피자, 감베로니",삼청동,서울특별시 종로구 안국동 18-3
종로구감베로니,한옥 달,37점,"파스타, 스텔라피자, 감베로니",서촌,서울특별시 종로구 체부동 68
종로구감베로니,떼아떼베네,23점,"파스타, 리조또, 감베로니",종로,서울특별시 종로구 관철동 14-10 지하1층
종로구감베로니,리카페,13점,"화덕피자, 피자, 감베로니",종로,서울특별시 종로구 종로5가 104-9
종로구감베로니,Cozy25,12점,"pub, 루프탑, 감베로니",서촌,서울특별시 종로구 내자동 11-1
종로구감성돔,어사출또 종각점,28점,"우럭회, 횟집, 감성돔",종각,서울 종로구 관철동 19-16
종로구감성돔,키즈나,15점,"스시오마카세, 일식집, 감성돔",안국동,서울 종로구 소격동 159
종로구감성돔,갯마을,13점,"한식, 감성돔",종로,서울특별시 종로구 신문로1가 158
종로구감자고로케,호호식당,80점,"일본가정식, 사케동, 감자고로케",대학로,서울특별시 종로구 명륜4가 143
종로구감자고로케,떡싸롱 인사동점,55점,"떡볶이, 떡, 감자고로케",인사동,서울특별시 종로구 인사동 219
종로구감자고로케,금상고로케,38점,"베이커리, 감자고로케",통인시장,서울특별시 종로구 통인동 77-4
종로구감자고로케,미가라멘,29점,"돈코츠라멘, 차슈라멘, 감자고로케",대학로,서울특별시 종로구 혜화동 194
종로구감자고로케,아날로그키친,29점,"이탈리안, 로제파스타, 감자고로케",삼청동,서울특별시 종로구 삼청동 63-28
종로구감자고로케,유도리,26점,"꼬치, 이자카야, 감자고로케",종각,서울특별시 종로구 관철동 18-13
종로구감자고로케,오레노카츠 혜화점,16점,"돈까스, 감자고로케",혜화,서울 종로구 동숭동 1-33
