category,food_cat,store,score,summary,sub_loca,full_loca
부평얼그레이스콘,그레이스콘,이니허니,19점,"커피, 카페, 얼그레이스콘",인천부평,인천 부평구 청천동 190-208
부평얼그레이스콘,그레이스콘,이젠샐러드,18점,"샐러드, 샌드위치, 얼그레이스콘",인천부평,인천 부평구 부평동 251-13 3F
부평당근케익,근케익,엠바웃,40점,"커피, 스콘, 당근케이크",부평역,인천광역시 부평구 부평동 534-28
부평당근케익,근케익,오늘도달달해,27점,"카페, 마카롱, 당근케이크",간석동,인천광역시 부평구 십정동 487-20
부평당근케익,근케익,훈커피,22점,"커피, 카페, 당근케이크",삼산,인천광역시 부평구 삼산동 459-2
부평당근케익,근케익,갸또드레브,18점,"프랑스, 디저트, 당근케이크",인천구월동,인천광역시 부평구 부평동 211-174
부평당근케익,근케익,빌리엔젤 부평역점,16점,"케이크, 크레이프케이크, 당근케이크",부평,인천광역시 부평구 부평동 534-14
부평당근케익,근케익,NOYB,14점,"카페, 흑임자라떼, 당근케이크",산곡동,부평인천광역시 부평구 부평동 207-76
부평당근케익,근케익,봉봉제주고기,14점,"오겹살, 제주오겹살, 당근케이크",부평,산곡동인천광역시 부평구 산곡동 119-32
부평당근케익,근케익,도달커피로스터스,13점,"로스팅, 로스, 당근케이크",인천부평,부평인천광역시 부평구 산곡동 281-5 오남프라자 105호
부평딸기케이크,기케이크,윈썸스윗,29점,"디저트, 다쿠아즈, 딸기케이크",부평,인천광역시 부평구 부개동 16-45
부평딸기케이크,기케이크,카페스물하나,21점,"카페, 마카롱, 딸기케이크",부평,인천광역시 부평구 부평동 212-95
부평딸기케이크,기케이크,빌리엔젤 부평역점,16점,"케이크, 크레이프케이크, 딸기케이크",인천부평,인천광역시 부평구 부평동 534-14
부평딸기케이크,기케이크,민채커피,13점,"카페, 커피, 딸기케이크",부평시장,인천부평인천광역시 부평구 부평동 211-43 2층
부평딸기케이크,기케이크,파리바게뜨,12점,"베이커리, 바게뜨, 딸기케이크",굴포천역,부평시장인천광역시 부평구 부평1동 546-69
부평망고빙수,고빙수,설빙 인천삼산점,22점,"빙수, 인절미토스트, 망고빙수",삼산,인천광역시 부평구 삼산동 459-4
부평망고빙수,고빙수,카페 띠아모  인천삼산점,20점,"빙수, 젤라또, 망고빙수",인천부평,인천광역시 부평구 삼산동 461-4
부평망고빙수,고빙수,설빙,20점,"빙수, 생딸기, 망고빙수",부평,인천광역시 부평구 부평5동 193-7
부평망고빙수,고빙수,설빙,17점,"빙수, 디저트, 망고빙수",부평시장역,인천광역시 부평구 부평1동 529-40 동아웰빙타운 206호
부평망고빙수,고빙수,코나커피,13점,"하와이안, 커피, 망고빙수",삼산,인천광역시 부평구 삼산동 106-62
부평망고빙수,고빙수,설빙,12점,"빙수, 생딸기, 망고빙수",부평역,인천광역시 부평구 부평동 159-8
부평망고빙수,고빙수,카페인아지트,12점,"카페, 망고빙수",부평,인천광역시 부평구 부개동 12-36
부평망고빙수,고빙수,파리바게뜨 부평일신점,12점,"바게트, 빵집, 망고빙수",부평,인천광역시 부평구 일신동 99-7
부평망고빙수,고빙수,빙하빙수,12점,"빙수, 인절미팥빙수, 망고빙수",동암,인천광역시 부평구 십정동 496-1
부평대게코스요리,게코스요리,더꽃게,12점,"간장게장, 꽃게, 대게코스요리",인천삼산동,인천광역시 부평구 삼산동 462-1 2층
부평킹크랩,크랩,소래포구 회센터,21점,"회센터, 횟집, 킹크랩",소래포구,인천시 부평구 산곡동 251-86 1층
부평킹크랩,크랩,회 어시장,21점,"횟집, 서더리탕, 킹크랩",인천부평,인천광역시 부평구 산곡동 7-4
부평킹크랩,크랩,주문진대게회타운,16점,"홍게무한리필, 대게회, 킹크랩",부평,인천광역시 부평구 삼산동 463-5
부평킹크랩,크랩,남해 해물탕,13점,"해물탕, 랍스타해물탕, 킹크랩",부평,인천시 부평구 부평동 523-21
부평킹크랩,크랩,광어두마리,13점,"횟집, 광어, 킹크랩",부평,인천광역시 부평구 부평5동 132-21
부평킹크랩,크랩,세종회수산,13점,"횟집, 킹크랩",인천부평,인천광역시 부평구 부개동 478-1
부평킹크랩,크랩,더꽃게,12점,"간장게장, 꽃게, 킹크랩",인천삼산동,인천광역시 부평구 삼산동 462-1 2층
부평킹크랩,크랩,우리동네어시장,12점,"해산물, 킹크랩",인천부평,인천광역시 부평구 부개동 496-20
부평대게,게,주문진대게회타운,16점,"홍게무한리필, 대게회, 대게",부평,인천광역시 부평구 삼산동 463-5
부평대게,게,광어두마리,13점,"횟집, 광어, 대게",부평,인천광역시 부평구 부평5동 132-21
부평랍스터,스터,블랙 스테이크 부평점,21점,"스테이크, 부채살스테이크, 랍스터",부평,인천광역시 부평구 부평동 193-27 2층
부평랍스터,스터,주문진대게회타운,16점,"홍게무한리필, 대게회, 랍스타",부평,인천광역시 부평구 삼산동 463-5
부평랍스터,스터,카리브,13점,"스테이크, 레스토랑, 랍스타",부평,인천시 부평구 부평동 199-20 가나베스트빌 14층
부평랍스터,스터,남해 해물탕,13점,"해물탕, 랍스타해물탕, 랍스타",부평,인천시 부평구 부평동 523-21
부평랍스터,스터,퀸카페바,12점,"해물탕, 카페, 랍스타",동암역,인천광역시 부평구 십정동 402-66
부평랍스터,스터,더꽃게,12점,"간장게장, 꽃게, 랍스타",인천삼산동,인천광역시 부평구 삼산동 462-1 2층
부평대방어회,방어회,싱싱종합어시장,22점,"횟집, 광어, 대방어회",동수역,인천광역시 부평구 부평동 676
부평대방어회,방어회,만원상회,13점,"횟집, 광어, 대방어회",부개역,인천광역시 부평구 일신동 109-43
부평대방어회,방어회,동해랑,12점,"횟집, 대방어, 대방어회",부평시장,인천시 부평구 부평동 147-11
부평대방어,방어,싱싱종합어시장,22점,"횟집, 광어, 대방어회",동수역,인천광역시 부평구 부평동 676
부평대방어,방어,모아수산회센타,21점,"회센터, 횟집, 대방어",산곡동,인천광역시 부평구 산곡동 137-1
부평대방어,방어,활어회포장전문점,21점,"광어, 횟집, 대방어",인천부평,인천 부평구 청천동 179-10
부평대방어,방어,어촌시대 청천점,21점,"횟집, 대방어",인천부평,인천광역시 부평구 청천동 180-4
부평대방어,방어,싱싱회 종합어시장,21점,"횟집, 광어, 대방어",부평시장,인천시 부평구 부평동 439-18
부평대방어,방어,어사랑 회,21점,"횟집, 대방어",인천삼산동,인천광역시 부평구 삼산동 463-2
부평대방어,방어,선향포차,20점,"포차, 해산물포차, 대방어",부평시장,인천광역시 부평구 부평동 529-140
부평대방어,방어,돼지코 조개구이,20점,"횟집, 조개구이, 대방어",인천부평,인천광역시 부평구 부평동 546-45
부평대방어,방어,도심속바다,17점,"횟집, 우럭, 대방어",동암,인천광역시 부평구 십정동 407-4
부평대방어,방어, 만원상회,13점,"횟집, 광어, 대방어회",부개역,인천광역시 부평구 일신동 109-43
부평회덮밥,덮밥,토모 이자카야,22점,"참치, 이자카야, 회덮밥",산곡동,인천광역시 부평구 산곡동 281-5
부평회덮밥,덮밥,모아수산회센타,21점,"회센터, 횟집, 회덮밥",산곡동,인천광역시 부평구 산곡동 137-1
부평회덮밥,덮밥,스시스토리,21점,"초밥, 스시, 회덮밥",삼산,인천시 부평구 삼산동 465-1 대덕리치아노 128호
부평회덮밥,덮밥,어사랑 회,21점,"횟집, 대방어, 회덮밥",인천삼산동,인천광역시 부평구 삼산동 463-2
부평회덮밥,덮밥,주문진대게회타운,16점,"홍게무한리필, 대게회, 회덮밥",부평,인천광역시 부평구 삼산동 463-5
부평회덮밥,덮밥,만원상회,13점,"횟집, 광어, 회덮밥",부개역,인천광역시 부평구 일신동 109-43
부평회덮밥,덮밥,초밥 몬스터,12점,"초밥, 냉모밀",동암역,인천광역시 부평구 십정동 517-9
부평회덮밥,덮밥,한양수산,12점,"생선회, 회덮밥",부평,인천광역시 부평구 부평6동 733-3
부평회덮밥,덮밥,참참참,12점,"초밥, 참치, 회덮밥",부평,인천광역시 부평구 부평동 212-20
부평회덮밥,덮밥, 동갑이네,12점,"동태탕, 갑오징어, 회덮밥",부평역,인천광역시 부평구 부평동 549-52
부평대창구이,창구이,광명대창집 산곡점,22점,"대창, 대창구이",산곡동,인천광역시 부평구 산곡동 251-4 1층 광명대창집
부평대창구이,창구이,이랴화로구이,20점,"갈비, 화로구이, 대창구이",인천부평,인천시 부평구 부평동 546-2
부평대창구이,창구이,세광양대창 인천삼산점,13점,"양대창, 모듬구이, 대창구이",굴포천역,인천광역시 부평구 삼산동 463-2
부평대창구이,창구이,곱창고,12점,"순두부찌개, 곱창, 대창구이",부평,인천광역시 부평구 부평동 152-39
부평부추곱창,추곱창,부추곱창 부평점,12점,"곱창, 막창, 부추곱창",인천부평,인천광역시 부평구 부평동 377-24
부평순대탕,대탕,예촌순대국,12점,"뼈해장국, 순대국, 순대탕",십정동,인천광역시 부평구 십정동 173-29
부평순대탕,대탕,병천토속순대 부평남부점,12점,"순대국, 순대, 순대탕",부평,인천광역시 부평구 부평동 657-33
부평아바이순대,바이순대,진천토종순대 본점,32점,"순대국밥, 아바이순대",청천동,인천광역시 부평구 청천동 179-17
부평순대전골,대전골,진천토종순대 본점,32점,"순대국밥, 아바이순대, 순대전골",청천동,인천광역시 부평구 청천동 179-17
부평순대전골,대전골,토부리병천순대,16점,"순대, 순대국, 순대전골",부평,인천광역시 부평구 부개2동 124-29
부평순대전골,대전골,토부리병천순대,13점,"순대국, 병천순대, 순대전골",갈산동,인천광역시 부평구 갈산동 70-3
부평순대전골,대전골,큰맘할매순대국,12점,"순대국밥, 순대국, 순대전골",백운역,인천광역시 부평구 십정동 175-21
부평순대전골,대전골,진천토종순대 백운점,12점,"순대국, 토종순대, 순대전골",동암역,인천광역시 부평구 십정동 186-113
부평순대전골,대전골,무봉리토종순대국 삼산점,12점,"순대국, 토종순대, 순대전골",인천삼산동,인천광역시 부평구 삼산동 429-10
부평순댓국,댓국,진천토종순대 본점,32점,"순대국밥, 아바이순대, 순대국",청천동,인천광역시 부평구 청천동 179-17
부평순댓국,댓국,장사 한우소머리국밥,29점,"소머리국밥, 한우소머리국밥, 순대국밥",굴포천,인천광역시 부평구 삼산동 461-4 미라쥬타워 1층 107호
부평순댓국,댓국,화촌토종순대국,27점,"순대국, 순대, 얼큰순대국",갈산역,인천광역시 부평구 갈산동 160-22
부평순댓국,댓국,큰맘할매순대국,23점,"순대국, 얼큰버섯순대국",삼산,인천광역시 부평구 삼산동 459-1
부평순댓국,댓국,더진국,22점,"국밥, 수육국밥, 순대국",부평역,인천광역시 부평구 부평동 153-4
부평순댓국,댓국,신의주찹쌀순대,22점,"순대국, 찹쌀순대, 순댓국",부평시장역,인천광역시 부평구 부평동 433-192
부평순댓국,댓국,고을감자탕,21점,"감자탕, 순댓국, 순대국밥",부평,인천광역시 부평구 부개동 12-211
부평순댓국,댓국,백운떡볶이,21점,"떡볶이, 순대국",인천부평,인천 부평구 십정동 186-204
부평순댓국,댓국,신의주찹쌀순대 산곡점,21점,"순대국, 순대, 순댓국",인천부평,인천 부평구 산곡동 119-65
부평순댓국,댓국, 전주순대국,21점,"순대국, 머리고기, 순대국밥",산곡동,인천광역시 부평구 산곡동 46-1
부평북카페,카페,만화스토리,12점,"북카페, 만화카페",동암,인천광역시 부평구 십정동 475-8
부평북카페,카페,연꽃빌라,12점,"북카페, 카페",부평,인천광역시 부평구 갈산동 382-3 1층
부평재즈카페,즈카페,밀레,26점,"파스타, 레스토랑",부평,인천광역시 부평구 십정동 168-5
부평재즈카페,즈카페,창고재즈펍,13점,"와인, 펍, 재즈바",인천부평,인천광역시 부평구 부평동 212-95 2층
부평재즈바,즈바,창고재즈펍,13점,"와인, 펍, 재즈바",인천부평,인천광역시 부평구 부평동 212-95 2층
부평지평막걸리,평막걸리,호호알락,16점,"막걸리, 과일막걸리, 지평막걸리",부평,인천광역시 부평구 부평5동 576-5
부평bar,ar,슬로스,29점,"lp바, 로스, bar",부평동,인천광역시 부평구 부평동 207-3 2층
부평bar,ar,온더바,24점,"와인, 와인바, bar",부평,인천광역시 부평구 부평동 206-1
부평bar,ar,프리덤,18점,"칵테일바, 펍, bar",부평,인천시 부평구 부평동 211-136
부평bar,ar,음주가무,12점,"무제한칵테일, 칵테일, bar",부평,인천광역시 부평구 부평5동 154-12
부평bar,ar,뜬금펍,12점,"pub, 펍, bar",십정동,인천광역시 부평구 십정동 355-2
부평어죽,죽,금산추어탕,21점,"추어탕, 추어칼국수, 어죽",부평구청,인천시 부평구 갈산동 378-13
부평더덕,덕,장수촌 가든,21점,"염소탕, 오리주물럭, 더덕",동암역,인천광역시 부평구 십정2동 414-9
부평더덕,덕,발꾸락,14점,"족발, 더덕, 더덕무침",산곡동,인천광역시 부평구 산곡동 281-5
부평더덕,덕,구천동추어탕,12점,"추어탕, 계란후라이, 더덕",인천,인천광역시 부평구 일신동 108-24
부평더덕무침,덕무침,발꾸락,14점,"족발, 더덕, 더덕무침",산곡동,인천광역시 부평구 산곡동 281-5
부평더덕구이,덕구이,시부야,12점,"이자카야, 오꼬노미야끼, 더덕구이",청천동,인천시 부평구 청천2동 259-18
부평더덕구이,덕구이,황금풍천장어,12점,"장어, 풍천장어, 더덕구이",청천동,인천광역시 부평구 청천동 178-6
부평산채정식,채정식,은수저,12점,"한정식, 산채정식",산곡동,인천광역시 부평구 산곡동 370-383
부평황태정식,태정식,배두둑마을,14점,"곤드레, 곤드레밥, 황태정식",삼산,인천광역시 부평구 삼산동 462-5
부평황태정식,태정식,정밀,12점,"한식, 황태정식",부평,인천광역시 부평구 십정동 138-52
부평민물매운탕,물매운탕,아우라지 삼산점 삼산직영점,26점,"매운탕, 메기매운탕, 민물매운탕",인천삼산동,인천광역시 부평구 삼산동 427-4
부평오리로스,리로스,장수촌 가든,21점,"염소탕, 오리주물럭, 오리로스",동암역,인천광역시 부평구 십정2동 414-9
부평오리로스,리로스,명가한방삼계탕,20점,"삼계탕, 한방삼계탕, 오리로스",부평,인천광역시 부평구 부평1동 546-35
부평오리로스,리로스,오리사냥,12점,"오리고기, 오리, 오리로스",부평,인천광역시 부평구 부평1동 546-3
부평오리로스,리로스,굴포농원,12점,"백숙, 흑염소탕, 오리로스",삼산동,인천광역시 부평구 삼산동 106-33
