category,food_cat,store,score,summary,sub_loca,full_loca
금천구코스요리,코스요리,통영해물가,,"굴요리, 해물, 코스요리",가산디지털단지,서울특별시 금천구 가산동 35-12
금천구코스요리,코스요리, 칭티엔,,"짬뽕, 탕수육, 코스요리",가산디지털단지,서울특별시 금천구 가산동 60-44
금천구굴코스요리,굴코스요리,통영해물가,,"굴요리, 해물, 굴코스요리",가산디지털단지,서울특별시 금천구 가산동 35-12
금천구매생이굴국밥,매생이굴국밥,김명자굴국밥 가산점,20점,"굴국밥, 굴요리, 매생이굴국밥",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구굴밥,굴밥,통영해물가,,"굴요리, 해물, 굴밥",가산디지털단지,서울특별시 금천구 가산동 35-12
금천구굴밥,굴밥,해나루,,"갈비탕, 굴밥",시흥동,서울특별시 금천구 시흥동 909-1
금천구굴밥,굴밥,어촌마을굴밥생선구이쭈꾸미,,"생선구이, 굴밥",독산동,서울특별시 금천구 독산동 1035
금천구굴밥,굴밥,어부네생선구이굴밥,,"생선구이, 굴밥",시흥동,서울특별시 금천구 시흥동 903-12
금천구굴요리,굴요리,북창동순두부 독산점,29점,"순두부, 곱창순두부, 굴순두부",독산동,서울특별시 금천구 독산동 288-9
금천구굴요리,굴요리,북창동순두부 가산디지털점,28점,"순두부, 햄치즈순두부, 굴순두부",가산,서울특별시 금천구 가산동 345-90
금천구굴요리,굴요리,흥부전놀부전,23점,"빈대떡, 생굴전",가산동,서울특별시 금천구 가산동 145-15
금천구굴요리,굴요리,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 굴전",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구굴요리,굴요리,부자아지매,21점,"한식, 홍어보쌈, 생굴",가산동,서울특별시 금천구 가산동 50-3
금천구굴요리,굴요리,김명자굴국밥 가산점,20점,"굴국밥, 굴요리",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구굴요리,굴요리,통영해물가,,"굴요리, 해물, 굴전",가산디지털단지,서울특별시 금천구 가산동 35-12
금천구굴요리,굴요리,김명태굴국밥솥밥,,"굴국밥, 명태, 생굴",가산동,서울특별시 금천구 가산동 145-26
금천구굴요리,굴요리,시골보쌈바지락칼국수,,"바지락칼국수, 시골보쌈, 굴보쌈",시흥동,서울특별시 금천구 시흥동 114-2
금천구굴요리,굴요리, 원할머니보쌈 금천점,,"보쌈, 족발, 굴보쌈",시흥동,서울특별시 금천구 시흥동 886-9
금천구손칼국수,손칼국수,순댕이네 얼큰수제비,42점,"바지락칼국수, 얼큰칼제비, 손칼국수",독산동,서울특별시 금천구 독산동 160-17
금천구손칼국수,손칼국수,남문만두칼국수,,"바지락칼국수, 만두칼국수, 손칼국수",독산동,서울시 금천구 독산동 159-19
금천구손칼국수,손칼국수,돼지분식,,"수제비, 분식, 손칼국수",가산동,서울특별시 금천구 가산동 143-16
금천구손칼국수,손칼국수,엄마손칼국수김밥,,"손칼국수, 김밥",가산동,서울특별시 금천구 가산동 371-42
금천구손칼국수,손칼국수,뚝빼기손칼국수보리밥,,"칼국수, 보리밥, 손칼국수",시흥동,서울특별시 금천구 시흥동 940-33
금천구손칼국수,손칼국수,홍두깨즉석칼국수,,"보리밥, 칼국수, 손칼국수",시흥동,서울특별시 금천구 시흥동 985-2
금천구손칼국수,손칼국수,시원손칼국수,,"칼국수, 손칼국수",가산동,서울특별시 금천구 가산동 151-50
금천구굴파전,굴파전,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 굴파전",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구굴파전,굴파전,김명자굴국밥 가산점,20점,"굴국밥, 굴요리, 굴파전",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구굴파전,굴파전,신종로빈대떡,,"막걸리, 빈대떡, 굴파전",독산동,서울특별시 금천구 독산동 1013
금천구보쌈,보쌈,춘천옥,53점,"보쌈, 선지국밥",가산동,서울특별시 금천구 가산동 140-38
금천구보쌈,보쌈,미스터보쌈 5379 독산시티렉스점,21점,"보쌈, 마늘보쌈",독산동,서울특별시 금천구 독산동 291-5 시티렉스 1층
금천구보쌈,보쌈,부자아줌마,21점,"보쌈, 문어보쌈",가산동,서울특별시 금천구 가산동 345-13
금천구보쌈,보쌈,부자아지매,21점,"한식, 홍어보쌈, 보쌈",가산동,서울특별시 금천구 가산동 50-3
금천구보쌈,보쌈,만족오향족발 가산점,20점,"족발, 오향족발, 보쌈",가산,서울특별시 금천구 가산동 60-73
금천구보쌈,보쌈,한국수  독산역점,20점,"국수, 보쌈",가산디지털단지,서울특별시 금천구 가산동 691 대륭테크노타운 20차  2층
금천구보쌈,보쌈,투썸플레이스 현대지식산업센터점,,"족발, 왕족발, 보쌈",독산,서울특별시 금천구 독산동 291-1
금천구보쌈,보쌈,불불이족발 시흥본점,,"족발, 바베큐족발, 보쌈",시흥동,서울특별시 금천구 시흥동 121-9
금천구보쌈,보쌈,조개가득,,"조개찜, 조개, 보쌈",가산디지털,서울특별시 금천구 가산동 458-1
금천구보쌈,보쌈, 청와삼대 가산점,,"보쌈, 족발, 모듬보쌈",가산디지털단지,서울특별시 금천구 가산동 139-8
금천구마늘보쌈,마늘보쌈,미스터보쌈 5379 독산시티렉스점,21점,"보쌈, 마늘보쌈",독산동,서울특별시 금천구 독산동 291-5 시티렉스 1층
금천구마늘보쌈,마늘보쌈,청와삼대 가산점,,"보쌈, 족발, 마늘보쌈",가산디지털단지,서울특별시 금천구 가산동 139-8
금천구마늘보쌈,마늘보쌈,족발중심,,"족발, 불밥, 마늘보쌈",가산,서울특별시 금천구 가산동 50-3
금천구마늘보쌈,마늘보쌈,원할머니보쌈 금천점,,"보쌈, 족발, 마늘보쌈",시흥동,서울특별시 금천구 시흥동 886-9
금천구마늘보쌈,마늘보쌈,한양마늘보쌈,,"보쌈, 마늘보쌈",시흥동,서울특별시 금천구 시흥동 813-58 관인숙음악미술학원 1층
금천구마늘보쌈,마늘보쌈,본족,,"막국수, 족발, 마늘보쌈",동작구,서울특별시 금천구 독산동 958-64
금천구마늘보쌈,마늘보쌈,바로삶은보양족발,,"족발, 마늘족발, 마늘보쌈",시흥동,서울특별시 금천구 시흥동 828-30
금천구마늘보쌈,마늘보쌈,오족보,,"족발, 보쌈, 마늘보쌈",가산동,서울특별시 금천구 가산동 371-6
금천구왕만두,왕만두,동남집 2호점,54점,"곰탕, 양지곰탕, 왕만두",가산디지털단지,서울특별시 금천구 가산동 371-59
금천구왕만두,왕만두,미가헌 명가만두전골,21점,"만두, 만두전골, 왕만두",독산동,서울특별시 금천구 독산동 291-1 현대지식산업센터 로비층 TL 117호
금천구왕만두,왕만두,명동칼국수 가산점,21점,"칼국수, 만두전골, 왕만두",가산디지털단지,서울시 금천구 가산동 60-19 롯데백화점 지하 1층
금천구왕만두,왕만두,동남집,,"갈비탕, 양지곰탕, 왕만두",독산역,서울특별시 금천구 가산동 670
금천구왕만두,왕만두,남문만두칼국수,,"바지락칼국수, 만두칼국수, 왕만두",독산동,서울시 금천구 독산동 159-19
금천구왕만두,왕만두,육대장 가산디지털단지점,,"육개장, 육칼면, 왕만두",가산디지털단지,서울특별시 금천구 가산동 459-11
금천구왕만두,왕만두,천수만칼국수,,"낙지, 바지락칼국수, 왕만두",독산동,서울특별시 금천구 독산동 287-7 1층 102호
금천구왕만두,왕만두,솔향기해물칼국수,,"칼국수, 불쭈꾸미, 왕만두",시흥동,서울특별시 금천구 시흥동 912-8
금천구왕만두,왕만두,만두빚는사람들 독산점,,"만두, 김치만두, 왕만두",독산동,서울특별시 금천구 독산동 286-7
금천구왕만두,왕만두, 율촌칡냉면,,"종합분식, 왕만두",시흥,서울특별시 금천구 독산동 1117-5
금천구굴순두부,굴순두부,북창동순두부 독산점,29점,"순두부, 곱창순두부, 굴순두부",독산동,서울특별시 금천구 독산동 288-9
금천구굴순두부,굴순두부,북창동순두부 가산디지털점,28점,"순두부, 햄치즈순두부, 굴순두부",가산,서울특별시 금천구 가산동 345-90
금천구굴순두부,굴순두부,시흥국밥,,"한식, 굴순두부",시흥동,서울특별시 금천구 시흥동 985-8
금천구두부요리전문,두부요리전문,부뚜막청국장,32점,"보리밥, 보쌈정식, 손두부",독산동,서울특별시 금천구 독산동 1020-7
금천구두부요리전문,두부요리전문,소공동뚝배기,30점,"뚝배기, 직화구이, 순두부",가산디지털단지역,서울특별시 금천구 가산동 371-28
금천구두부요리전문,두부요리전문,북창동순두부 독산점,29점,"순두부, 곱창순두부",독산동,서울특별시 금천구 독산동 288-9
금천구두부요리전문,두부요리전문,북창동순두부 가산디지털점,28점,"순두부, 햄치즈순두부",가산,서울특별시 금천구 가산동 345-90
금천구두부요리전문,두부요리전문,고기원칙 금천점,23점,"숙성삼겹살, 고기집, 순두부",금천구,서울특별시 금천구 독산동 1155 310동 1층 146호
금천구두부요리전문,두부요리전문,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 두부김치",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구두부요리전문,두부요리전문,서울식당,,"두부, 우삼겹",독산동,서울특별시 금천구 독산동 1066-19
금천구두부요리전문,두부요리전문,족발중심,,"족발, 불밥, 순두부",가산,서울특별시 금천구 가산동 50-3
금천구두부요리전문,두부요리전문,소담순두부,,"순두부, 청국장순두부",가산,서울특별시 금천구 가산동 345-9
금천구두부요리전문,두부요리전문, 소공동뚝배기집 독산점,,"순두부, 뚝배기, 순두부찌개",독산동,서울특별시 금천구 독산동 291-1
금천구생굴무침,생굴무침,어부네생선구이굴밥,,"생선구이, 굴밥, 생굴무침",시흥동,서울특별시 금천구 시흥동 903-12
금천구들깨순두부,들깨순두부,북창동순두부 가산디지털점,28점,"순두부, 햄치즈순두부, 들깨순두부",가산,서울특별시 금천구 가산동 345-90
금천구들깨순두부,들깨순두부,순두부와청국장,,"청국장, 순두부, 들깨순두부",가산동,서울특별시 금천구 가산동 459-22
금천구굴전,굴전,소공동뚝배기집 가산대륭점,23점,"뚝배기, 제육직화, 굴전",가산,서울특별시 금천구 가산동 50-3 대륭포스트타워6차 지하 1층
금천구굴전,굴전,김명자굴국밥 가산점,20점,"굴국밥, 굴요리, 굴전",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구굴전,굴전,통영해물가,,"굴요리, 해물, 굴전",가산디지털단지,서울특별시 금천구 가산동 35-12
금천구굴전,굴전,해나루,,"갈비탕, 굴밥, 굴전",시흥동,서울특별시 금천구 시흥동 909-1
금천구굴전,굴전,어촌마을굴밥생선구이쭈꾸미,,"생선구이, 굴밥, 굴전",독산동,서울특별시 금천구 독산동 1035
금천구굴전,굴전,어부네생선구이굴밥,,"생선구이, 굴밥, 굴전",시흥동,서울특별시 금천구 시흥동 903-12
금천구굴전,굴전,시흥종로빈대떡,,"전집, 빈대떡, 굴전",시흥동,서울특별시 금천구 시흥동 885-9
금천구생굴,생굴,부자아지매,21점,"한식, 홍어보쌈, 생굴",가산동,서울특별시 금천구 가산동 50-3
금천구생굴,생굴,김명자굴국밥 가산점,20점,"굴국밥, 굴요리, 생굴",가산디지털단지,서울특별시 금천구 가산동 371-28
금천구생굴,생굴,김명태굴국밥솥밥,,"굴국밥, 명태, 생굴",가산동,서울특별시 금천구 가산동 145-26
금천구생굴,생굴,남도상차림,,"한정식, 보리굴비정식, 생굴",독산동,서울특별시 금천구 독산동 1060-25
금천구새우전,새우전,흥부전놀부전,23점,"빈대떡, 새우전",가산동,서울특별시 금천구 가산동 145-15
금천구새우전,새우전,별주막 별을담은주막,,"전집, 국물떡볶이, 새우전",가산디지털단지,서울특별시 금천구 가산동 83-5
금천구찹쌀탕수육,찹쌀탕수육,차이나는클라스,31점,"짜장면, 중화요리, 찹쌀탕수육",가산동,서울특별시 금천구 가산동 345-29
금천구찹쌀탕수육,찹쌀탕수육,대성 짬뽕,25점,"짬뽕, 짬뽕밥, 찹쌀탕수육",가산,서울특별시 금천구 가산동 543-1
금천구찹쌀탕수육,찹쌀탕수육,교동짬뽕,24점,"짬뽕, 짬뽕밥, 찹쌀탕수육",가산동,서울특별시 금천구 가산동 371-28
금천구찹쌀탕수육,찹쌀탕수육,미각  가산점,21점,"양꼬치, 육짬뽕, 찹쌀탕수육",가산디지털단지,서울시 금천구 가산동 371-47
금천구찹쌀탕수육,찹쌀탕수육,고구려짬뽕10101,,"짬뽕, 옛날짬뽕, 찹쌀탕수육",시흥동,서울특별시 금천구 시흥동 890-9
금천구찹쌀탕수육,찹쌀탕수육,홍콩반점0410 독산홈플점,,"중식당, 고추짜장, 찹쌀탕수육",독산동,서울특별시 금천구 독산동 289-7 2층
금천구찹쌀탕수육,찹쌀탕수육,차우 가산점,,"중식, 중국집, 찹쌀탕수육",가산디지털단지,서울특별시 금천구 가산동 327-27
금천구찹쌀탕수육,찹쌀탕수육,칭따오,,"양꼬치, 칭따오, 찹쌀탕수육",독산역,서울특별시 금천구 가산동 716
금천구찹쌀탕수육,찹쌀탕수육,실크로드중화요리,,"중화요리, 중국집, 찹쌀탕수육",가산동,서울특별시 금천구 가산동 143-2
금천구찹쌀탕수육,찹쌀탕수육, 선미네양꼬치,,"양꼬치, 양갈비, 찹쌀탕수육",독산동,서울특별시 금천구 독산동 144-57
금천구기사식당,기사식당,24시 우동집,24점,"우동, 즉석우동, 기사식당",독산동,서울특별시 금천구 독산동 952-34
금천구기사식당,기사식당,가마솥 서울깍두기,24점,"설렁탕, 가마솥, 기사식당",가산디지털단지,서울특별시 금천구 가산동 459-11 제이플라츠 지하 1층
금천구기사식당,기사식당,부잣집럭키식당,,"한식, 동태찌개, 기사식당",시흥동,서울특별시 금천구 시흥동 991-47
금천구기사식당,기사식당,누름돌생고기김치찌개,,"김치찌개, 생고기김치찌개, 기사식당",시흥동,서울특별시 금천구 시흥동 870-8
금천구굴해장국,굴해장국,신풍문,,"해장국, 굴해장국",독산동,서울특별시 금천구 독산동 296-2
