category,food_cat,store,score,summary,sub_loca,full_loca
이태원bar,bar, THE SOUL BY JESS,21점,"칵테일, 재즈바, bar",이태원,서울특별시 용산구 이태원동 123-3
이태원더덕구이,더덕구이,세미계,61점,"숯불닭갈비, 닭목살, 더덕구이",한남동,서울특별시 용산구 한남동 653-95
이태원고깃집,고깃집,기다스시 이태원점,61점,"초밥, 스시, 차돌박이",이태원,서울특별시 용산구 한남동 683-125
이태원고깃집,고깃집,나리의집,61점,"삼겹살, 냉동삼겹살",이태원,서울특별시 용산구 한남동 738-24
이태원고깃집,고깃집,잠수교집,55점,"삼겹살, 냉삼, 고깃집",용산2가,서울특별시 용산구 용산동2가 39-17
이태원고깃집,고깃집,트레비아,51점,"피자, 라자냐, 불고기",이태원,서울특별시 용산구 이태원동 557
이태원고깃집,고깃집,텅 앤 그루브 조인트,48점,"고기집, 고기전, 고깃집",이태원,서울특별시 용산구 이태원동 127-15
이태원고깃집,고깃집,우사단고기,41점,"오겹살, 오겹, 숙성오겹살",이태원,서울특별시 용산구 보광동 265-938
이태원고깃집,고깃집,은마양대창,39점,"볶음밥, 양념구이, 불고기",한남동,서울특별시 용산구 한남동 683-2
이태원고깃집,고깃집,한도니,37점,"고기집, 갈매기살",이태원,서울특별시 용산구 이태원동 141-16
이태원고깃집,고깃집,소설옥,36점,"고기집, 이베리코흑돼지",이태원,서울특별시 용산구 이태원동 549 1층
이태원고깃집,고깃집, 걸구네,36점,"막창, 삼겹살, 등갈비",이태원,서울특별시 용산구 이태원동 128-12
이태원쌀떡볶이,쌀떡볶이,이태원무떡볶이 이태원점,20점,"떡볶이, 꼬마김밥, 쌀떡볶이",이태원,서울특별시 용산구 이태원동 11-16
이태원해물라면,해물라면,술꼬마,14점,"술집, 토마토스튜, 해물라면",이태원,서울특별시 용산구 이태원동 57-24
이태원해물라면,해물라면,기순네포차,13점,"닭볶음탕, 실내포차, 해물라면",이태원,서울특별시 용산구 이태원동 118-20
이태원크림빵,크림빵,몬드리안호텔 태극당,28점,"아이스크림, 모나카, 크림빵",이태원,서울특별시 용산구 이태원동 22-76
이태원크림빵,크림빵,훔볼트,20점,"커피, 베이커리카페, 크림빵",이태원,서울특별시 용산구 이태원동 99-16
이태원생도넛,생도넛,페리로스터즈,28점,"도넛, 로스",경리단길,서울특별시 용산구 이태원동 225-22 2층
이태원도미,도미,도미닉,16점,"링귀니, 도미",이태원,서울시 용산구 한남동 683-133
이태원도미,도미,도미노피자,9점,"피자, 도미",이태원,서울특별시 용산구 이태원동 141-8
이태원회센터,회센터,기다스시 이태원점,61점,"초밥, 스시, 회덮밥",이태원,서울특별시 용산구 한남동 683-125
이태원회센터,회센터,시장회집,56점,"아구찜, 알탕, 회집",해방촌,서울특별시 용산구 용산동2가 1-76
이태원회센터,회센터,끗집,46점,"숙성회, 석화",이태원,서울특별시 용산구 이태원동 118-18
이태원회센터,회센터,부토,21점,"한식다이닝, 와인바, 방어회",한남동,서울특별시 용산구 한남동 729-91
이태원회센터,회센터,봉쥬르스고이,21점,"숙성회, 파스타, 모듬회",이태원,서울특별시 용산구 이태원동 225-170
이태원회센터,회센터,이태원주식,21점,"보쌈, 술집, 모듬회",이태원,서울 용산구 이태원동 44-46
이태원회센터,회센터,요코스카 쓰나미,20점,"사시미, 규동, 숙성회",보광동,서울특별시 용산구 보광동 240-1
이태원회센터,회센터,산쪼메,14점,"일본라멘, 라멘, 광어회",경리단길,서울특별시 용산구 이태원동 267-3
이태원회센터,회센터,이태원천상,14점,"이자카야, 김치돈까스, 고등어회",한남동,서울특별시 용산구 한남동 737-4 1층
이태원회센터,회센터, GIL BAR DAK,12점,"칵테일, 칵테일바, 횟집",해방촌,서울특별시 용산구 용산동2가 1-64
이태원베이컨체다피자,베이컨체다피자,프롬브루클린,45점,"피자, 피맥, 베이컨체다피자",경리단길,서울특별시 용산구 이태원동 656 2층
이태원베이컨체다피자,베이컨체다피자,루트 66,14점,"펍, 베이컨체다피자",이태원,서울특별시 용산구 이태원동 72-32
이태원베이컨체다피자,베이컨체다피자,피자컴퍼니,9점,"루프탑, 피자, 베이컨체다피자",이태원,서울특별시 용산구 이태원동 34-19
이태원우육면,우육면,이태원우육미엔,64점,"꿔바로우, 우육면",한남동,서울특별시 용산구 한남동 741-17
이태원우육면,우육면,홍마방 이태원점,19점,"중식당, 바오, 우육면",이태원,서울시 용산구 이태원동 118-7
이태원중국식냉면,중국식냉면,이태원우육미엔,64점,"꿔바로우, 우육면, 중국식냉면",한남동,서울특별시 용산구 한남동 741-17
이태원묵밥,묵밥,옛날국시,17점,"국수, 땡초김밥, 묵밥",이태원,서울특별시 용산구 이태원동 34-30
이태원생선까스,생선까스,고릴라석쇠구이,15점,"일식당, 차돌된장찌개, 생선까스",이태원,서울특별시 용산구 이태원동 63-42
이태원즉석우동,즉석우동,야간얼큰우동,16점,"포차, 얼큰우동, 즉석우동",이태원,서울특별시 용산구 이태원동 118-54
이태원돈까스카레,돈까스카레,한솥,37점,"치킨, 도시락, 돈까스카레",삼각지,서울특별시 용산구 용산동2가 17-6
이태원돈까스카레,돈까스카레,이태원천상,14점,"이자카야, 김치돈까스, 돈까스카레",한남동,서울특별시 용산구 한남동 737-4 1층
이태원돈까스카레,돈까스카레,미카 경리단길점,12점,"불가리아, 이자카야, 돈까스카레",이태원,서울특별시 용산구 이태원동 662
이태원카츠카레,카츠카레,코코로,12점,"일본식덮밥, 돈카츠, 카츠카레",이태원,서울특별시 용산구 보광동 253-44
이태원차슈덮밥,차슈덮밥,차찬텡,54점,"홍콩요리, 탄탄면, 차슈덮밥",경리단길,서울특별시 용산구 이태원동 346-9
이태원차슈덮밥,차슈덮밥,문타로,51점,"꼬치구이, 이자카야, 차슈덮밥",이태원,서울특별시 용산구 한남동 683-124
이태원솥밥,솥밥,휴135,24점,"스테이크, 드라이에이징, 솥밥",이태원,서울특별시 용산구 한남동 744-5
이태원돌솥비빔밥,돌솥비빔밥,대흥정육식당,15점,"고기집, 정육식당, 돌솥비빔밥",이태원,서울특별시 용산구 이태원동 127-31
이태원돌솥비빔밥,돌솥비빔밥,부산갈비,14점,"돼지갈비, 갈비, 돌솥비빔밥",이태원,서울특별시 용산구 이태원동 112-6
이태원돌솥비빔밥,돌솥비빔밥,고인돌,12점,"한식전문, 양념게장, 돌솥비빔밥",이태원,서울특별시 용산구 이태원동 34-69 크라운호텔 별관 1층
이태원소고기구이,소고기구이,소와나,50점,"한우오마카세, 소고기오마카세, 소고기구이",한남동,서울시 용산구 한남동 684-16
이태원소고기구이,소고기구이,나주집,25점,"대창, 소고기구이",한남동,서울특별시 용산구 한남동 653-25
이태원소고기구이,소고기구이,칠프로칠백식당,13점,"한우, 소고기구이",이태원,서울특별시 용산구 동빙고동 7-22
이태원쉐이크,쉐이크,울프소셜클럽,67점,"밀크티, 디저트, 쉐이크",한남동,서울특별시 용산구 한남동 795-2
이태원쉐이크,쉐이크,젤라띠젤라띠,54점,"아이스크림, 젤라또, 쉐이크",이태원,서울특별시 용산구 이태원동 118-19
이태원쉐이크,쉐이크,오블라디,23점,"카페, 쉐이크",이태원,서울특별시 용산구 한남동 684-35
이태원쉐이크,쉐이크,백미당 고메이494 한남점,20점,"카페, 쉐이크",한남동,서울특별시 용산구 한남동 829
이태원쉐이크,쉐이크,드플로허,12점,"스튜, 갤러리카페, 쉐이크",이태원,서울특별시 용산구 한남동 683-61
이태원쉐이크,쉐이크,커피스미스 이태원점,12점,"커피, 쉐이크",이태원,서울특별시 용산구 이태원동 172-2
이태원쉐이크,쉐이크,커피스미스 경리단길점,12점,"카페, 커피, 쉐이크",이태원,서울특별시 용산구 이태원동 226-7
이태원쉐이크,쉐이크,스트릿츄러스 이태원점,12점,"디저트, 츄러스, 쉐이크",이태원경리단길,서울특별시 용산구 이태원동 557
이태원부대전골,부대전골,걸구네,36점,"막창, 삼겹살, 부대전골",이태원,서울특별시 용산구 이태원동 128-12
이태원부대전골,부대전골,민들레,22점,"순대국밥, 순대국, 부대전골",이태원,서울특별시 용산구 이태원동 20-65
이태원부대전골,부대전골,남산누나네,19점,"부대찌개, 부대전골",이태원,서울시 용산구 이태원동 258
이태원부대전골,부대전골,이화식당,13점,"포차, 술집, 부대전골",이태원,서울특별시 용산구 이태원동 132-16
이태원해물탕,해물탕,버들골이야기,17점,"술집, 해물모듬, 해물탕",이태원,서울특별시 용산구 이태원동 128-10
이태원차돌된장찌개,차돌된장찌개,사랑의 불고기,22점,"평양냉면, 불고기, 차돌된장찌개",한남동,서울특별시 용산구 한남동 743-31
이태원차돌된장찌개,차돌된장찌개,고릴라석쇠구이,15점,"일식당, 차돌된장찌개",이태원,서울특별시 용산구 이태원동 63-42
이태원차돌된장찌개,차돌된장찌개,부산갈비,14점,"돼지갈비, 갈비, 차돌된장찌개",이태원,서울특별시 용산구 이태원동 112-6
이태원선어회,선어회,끗집,46점,"숙성회, 석화",이태원,서울특별시 용산구 이태원동 118-18
이태원선어회,선어회,봉쥬르스고이,21점,"숙성회, 파스타",이태원,서울특별시 용산구 이태원동 225-170
이태원선어회,선어회,요코스카 쓰나미,20점,"사시미, 규동, 숙성회",보광동,서울특별시 용산구 보광동 240-1
이태원선어회,선어회,정글수산,12점,"숙성회, 횟집",이태원,서울특별시 용산구 이태원동 72-32
이태원콩나물국,콩나물국,보광브라더스,12점,"술집, 오징어입, 콩나물국",이태원,서울특별시 용산구 보광동 238-12
이태원생고기김치찌개,생고기김치찌개,고깃집,13점,"고기집, 고깃집, 생고기김치찌개",이태원,서울특별시 용산구 이태원동 64-27
이태원한식부페,한식부페,순수식판,16점,"밥집, 집밥, 한식부페",한남동,서울특별시 용산구 한남동 683-28
이태원숙성삼겹살,숙성삼겹살,텅 앤 그루브 조인트,48점,"고기집, 고기전, 숙성삼겹살",이태원,서울특별시 용산구 이태원동 127-15
이태원명이나물,명이나물,해방촌 고기방앗간,21점,"파스타, 꽃게파스타, 명이나물",해방촌,서울특별시 용산구 용산동2가 17-1
이태원돼지구이,돼지구이,려인식당,35점,"일본가정식, 명란아보카도덮밥, 돼지구이",해방촌,서울특별시 용산구 용산동2가 43-6
이태원돼지구이,돼지구이,고인돌,12점,"한식전문, 양념게장, 돼지구이",이태원,서울특별시 용산구 이태원동 34-69 크라운호텔 별관 1층
이태원바베큐,바베큐,라이너스바베큐,78점,"바베큐, 플래터",이태원,서울특별시 용산구 이태원동 56-20
이태원바베큐,바베큐,바다식당,68점,"부대찌개, 존슨탕, 바베큐",이태원,서울특별시 용산구 한남동 743-7
이태원바베큐,바베큐,로코스 비비큐 본점,61점,"바베큐, 양송이튀김, 바베큐플레이트",경리단길,서울특별시 용산구 이태원동 2-5
이태원바베큐,바베큐,매니멀,59점,"바베큐, 플래터, 바비큐",이태원,서울특별시 용산구 이태원동 455-33 2층
이태원바베큐,바베큐,로우앤슬로우,53점,"바베큐, 파이",이태원,서울특별시 용산구 이태원동 127-28 2층
이태원바베큐,바베큐,브루독,33점,"수제맥주, 펍, 바베큐",이태원,서울특별시 용산구 이태원동 124-1
이태원바베큐,바베큐,카이로바베큐,18점,"이집트, 바베큐",이태원,서울시 용산구 한남동 732-151
이태원바베큐,바베큐,그랜드하얏트서울 풀사이드바비큐,12점,"바베큐, 바비큐",남산,서울 용산구 한남동 747-7 그랜드하얏트서울 GL층
이태원돼지양념구이,돼지양념구이,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 돼지양념구이",이태원,서울시 용산구 이태원동 116-1
이태원생오겹살,생오겹살,단풍나무집 이태원점,17점,"고기집, 한우숙성등심, 생오겹살",이태원,서울시 용산구 이태원동 116-1
이태원얼큰순두부,얼큰순두부,잠수교집,55점,"삼겹살, 냉삼, 얼큰순두부",용산2가,서울특별시 용산구 용산동2가 39-17
이태원미국산소고기,미국산소고기,스테이크하우스,21점,"스테이크, 클램차우더, 미국산소고기",그랜드하얏트서울,서울특별시 용산구 한남동 747-13
이태원미국산소고기,미국산소고기,고깃집,13점,"고기집, 고깃집, 미국산소고기",이태원,서울특별시 용산구 이태원동 64-27
이태원짜글이,짜글이,연연유여,20점,"파스타, 술집, 짜글이",해방촌,서울특별시 용산구 용산동2가 45-4
이태원짜글이,짜글이,장수건강원 보마,17점,"한식주점, 두부짜글이, 짜글이",보광동,서울특별시 용산구 보광동 265-818
