category,food_cat,store,score,summary,sub_loca,full_loca
부산북구생선구이,구생선구이,숙향,31점,"두루치기, 생선구이",만덕,부산광역시 북구 만덕동 912-6
부산북구생선구이,구생선구이,코우슈,31점,"이자카야, 소고기타다끼, 메로구이",덕천동,부산광역시 북구 덕천동 416-13
부산북구생선구이,구생선구이,대정수산,31점,"장어, 장어구이",구포,부산광역시 북구 구포동 700-9
부산북구생선구이,구생선구이, 기장산곰장어,,"장어, 산곰장어, 전어구이",구포,부산광역시 북구 구포동 1260-6
부산북구생선까스,구생선까스,가쯔렛,39점,"돈까스, 초코파이, 생선까스",화명동,부산광역시 북구 화명동 2268-1
부산북구생선까스,구생선까스,이승학돈까스,32점,"돈까스, 한돈, 생선까스",화명동,부산광역시 북구 화명동 2287-1
부산북구생선까스,구생선까스,장산수제왕돈까스,31점,"돈가스, 왕돈까스, 생선까스",화명동,부산광역시 북구 화명동 2269-1
부산북구생선까스,구생선까스,돈까스일번지,31점,"돈까스, 옛날돈까스, 생선까스",부산,부산광역시 북구 금곡동 68-9
부산북구생선까스,구생선까스,생생돈까스 구포점,,"돈까스, 생돈까스, 생선까스",구포동,부산광역시 북구 구포동 1263-24
부산북구생선까스,구생선까스,미다래 부산만덕점,,"돈까스, 생선까스",만덕,부산광역시 북구 만덕동 910-3
부산북구생선까스,구생선까스,수제돈까스모노,,"돈까스, 수제돈까스, 생선까스",화명동,부산광역시 북구 화명동 2268-2
부산북구생선까스,구생선까스,원카츠 화명점,,"돈까스, 김치치즈나베, 생선까스",화명동,부산광역시 북구 화명동 2024-5
부산북구생연어,구생연어,곱을락,41점,"생선회, 연어회, 생연어",덕천,부산광역시 북구 덕천동 416-3
부산북구생연어,구생연어,이자카야 하츠,,"이자카야, 이자까야, 생연어",덕천,부산광역시 북구 덕천동 402-7
부산북구생연어,구생연어,홍참치생연어,,"참치, 생연어",덕천,부산광역시 북구 구포동 143-3
부산북구생오겹살,구생오겹살,랑돼지,,"고기집, 돼지구이, 생오겹살",덕천,부산광역시 북구 덕천동 415-33
부산북구생오겹살,구생오겹살,육덕돼지 화명점,,"오겹살, 돼지고기, 생오겹살",화명동,부산광역시 북구 화명동 2276-5
부산북구생오겹살,구생오겹살,돈앤돈,,"근고기, 고깃집, 생오겹살",화명동,부산광역시 북구 화명동 2316-2
부산북구생오리,구생오리,초원생오리,,"오리요리, 생오리, 생오리소금구이",부산,부산광역시 북구 금곡동 68-1
부산북구생오리,구생오리,다촌,,"오리요리, 오리백숙, 생오리",만덕,부산광역시 북구 만덕동 891-8
부산북구생오리,구생오리,돈갈비,,"갈비, 수제돼지갈비, 생오리",덕천동,부산광역시 북구 덕천동 411-2
부산북구생오리,구생오리,명품생오리 화명본점,,"오리요리, 오리양념불고기, 생오리구이",화명동,부산광역시 북구 화명동 2316-13
부산북구생오리,구생오리,황제삼겹1800덕천점 황제삼겹1800덕천점,,"대패삼겹살, 삼겹살, 생오리",덕천동,부산광역시 북구 덕천동 411-4
부산북구생오리,구생오리,황금정,,"삼계탕, 생오리",부산북구,부산광역시 북구 금곡동 57-9
부산북구생크림케이크,구생크림케이크,루체,,"케이크, 레터링케이크, 생크림케이크",덕천동,부산광역시 북구 덕천동 405-5
부산북구생크림케이크,구생크림케이크,배스킨라빈스 화명강변점,,"아이스크림, 생크림케이크",화명동,부산광역시 북구 화명동 2315-2
부산북구생크림케이크,구생크림케이크,로켓케이크,,"케이크, 레터링케이크, 생크림케이크",덕천동,부산광역시 북구 덕천동 429-11
부산북구생크림케이크,구생크림케이크,쁘앙1024,,"카페, 레몬파운드케이크, 생크림케이크",덕천,부산광역시 북구 구포동 607-3 1층 쁘앙1024
부산북구샤브샤브,구샤브샤브,꽃마름,41점,"샐러드바, 샤브샤브, 월남쌈샤브샤브",덕천,부산광역시 북구 덕천동 353-7
부산북구샤브샤브,구샤브샤브,샤브쌈주머니,32점,"샤브샤브, 쌈",화명동,부산광역시 북구 화명동 2272-4
부산북구샤브샤브,구샤브샤브,샤브향 화명점,31점,"샤브샤브, 월남쌈샤브샤브",부산화명동,부산광역시 북구 화명동 2272-3 롯데마트맞은편 새마을금고4층
부산북구샤브샤브,구샤브샤브,샤브향 덕천점,31점,"월남쌈, 샤브샤브, 해물샤브샤브",덕천,부산광역시 북구 덕천동 394-7
부산북구샤브샤브,구샤브샤브,한근두근,,"샤브샤브, 고기뷔페",덕천,부산광역시 북구 덕천동 393-7
부산북구석쇠구이,구석쇠구이,신라농원,37점,"돼지갈비, 석쇠구이",덕천동,부산광역시 북구 덕천동 348-17 신라농원
부산북구선술집,구선술집,요미치,33점,"술집, 소고기타다끼, 선술집",덕천,부산광역시 북구 덕천동 402-20
부산북구선술집,구선술집,곤베,33점,"꼬지, 라멘, 선술집",화명동,부산광역시 북구 화명동 2276-5
부산북구선술집,구선술집,긴타로,,"술집, 이자까야, 선술집",덕천동,부산광역시 북구 덕천동 431-13
부산북구선술집,구선술집,꼬지사께,,"꼬지, 사께, 선술집",화명동,부산광역시 북구 화명동 2315-5
부산북구선지국,구선지국,1번장터국밥,37점,"국밥, 족탕, 선지국",구포시장,부산광역시 북구 구포동 596-4
부산북구선지국,구선지국,도깨비면옥집,32점,"갈비탕, 밀면, 선지국",구포동,부산광역시 북구 구포동 1060-431
부산북구선지국,구선지국,고래봉,,"해물, 멸치, 선지국",화명동,부산광역시 북구 화명동 2267-3
부산북구선지국,구선지국,뿔난황소곱창 덕천점,,"소곱창, 한우소곱창, 선지국",덕천,부산광역시 북구 덕천동 414-14
부산북구설기떡,구설기떡,러블리설기,,"케이크, 떡케이크, 설기떡",화명동,부산광역시 북구 화명동 1170-1
부산북구설렁탕,구설렁탕,장수장 꼬리곰탕,34점,"곰탕, 꼬리곰탕",구포,부산광역시 북구 구포동 1187-2
부산북구설렁탕,구설렁탕,소나무돼지국밥,,"돼지국밥, 모듬수육, 곰탕",구포,부산광역시 북구 구포동 932-30
부산북구설렁탕,구설렁탕,흥부꼬리곰탕,,"곰탕, 연잎밥, 설렁탕",만덕,부산광역시 북구 만덕동 844-11
부산북구설렁탕,구설렁탕,정성면가,,"갈비탕, 비빔냉면, 곰탕",화명동,부산광역시 북구 화명동 2268-2
부산북구설렁탕,구설렁탕,남가네설악추어탕,,"추어탕, 들깨, 설렁탕",부산,부산광역시 북구 금곡동 1880-11
부산북구설렁탕,구설렁탕,서울깍두기,,"돼지갈비, 갈비, 곰탕",화명동,부산광역시 북구 화명동 2286-3
부산북구설렁탕,구설렁탕,장수꼬리곰탕,,"곰탕, 설렁탕",금곡동,부산광역시 북구 금곡동 75-2
부산북구성게,구성게,금용,67점,"만두, 군만두",구포,부산광역시 북구 구포동 1060-268 구포우체국
부산북구성게,구성게,대박터진돈까스,58점,"돈까스, 수제비",만덕,부산광역시 북구 만덕동 840-7
부산북구성게,구성게,식당3선,53점,"돼지갈비, 양념돼지갈비",화명동,부산 북구 덕천동 551-1
부산북구성게,구성게,카페 깔마,52점,"카페, 아메리카노",덕천,부산광역시 북구 구포동 732-1
부산북구성게,구성게,평양집,52점,"만두, 만두백반",덕천동,부산광역시 북구 덕천동 333-25
부산북구성게,구성게,바사케 구포점,52점,"튀김, 떡볶이",부산북구,부산시 북구 구포동 1212-6
부산북구성게,구성게,송담추어탕 구포점,51점,"추어탕, 추어튀김",구포,부산광역시 북구 구포동 959-9
부산북구성게,구성게,트레몬토710,51점,"루프탑, 레몬",부산,부산광역시 북구 금곡동 528
부산북구성게,구성게,웁스차이나,50점,"중국집, 중식당",부산북구,부산광역시 북구 구포동 1212-9
부산북구성게,구성게, 사랑옵다,50점,"가정식, 돈까스",덕천,부산광역시 북구 덕천동 413-29
부산북구세꼬시,구세꼬시,금화횟집,32점,"매운탕, 횟집, 세꼬시",화명동,부산광역시 북구 화명동 377-3
부산북구세꼬시,구세꼬시,감포횟집,,"횟집, 봄도다리, 세꼬시",덕천동,부산광역시 북구 덕천동 396-6
부산북구세이로무시,구세이로무시,길 세이로무시 화명점,33점,"한식, 세이로무시",화명동,부산광역시 북구 화명동 2267-2 105호
부산북구소갈비,구소갈비,외식일번가,31점,"한식, 갈비살양념구이, 소갈비",덕천,부산광역시 북구 덕천동 345-5
부산북구소갈비,구소갈비,깡통갈비,,"소갈비살, 통갈비, 양념소갈비살",만덕,부산 북구 만덕동 767-6
부산북구소갈비,구소갈비,시골장터,,"고기집, 갈매기살, 소갈비살",만덕,부산광역시 북구 만덕동 872-4
부산북구소고기무국,구소고기무국,육회장군,35점,"육회, 한우육회, 소고기무국",덕천동,부산광역시 북구 덕천동 402-4
부산북구소고기무국,구소고기무국,육회천하,31점,"육회, 한우육회, 소고기무국",화명동,부산광역시 북구 화명동 2286-1
부산북구소고기무국,구소고기무국,밥심,,"비빔밥, 한우육회비빔밥, 소고기무국",덕천동,부산광역시 북구 덕천동 355-8
부산북구소고기무국,구소고기무국,육회마을,,"육회, 육회비빔밥, 소고기무국",구포동,부산광역시 북구 구포동 144-2
부산북구소고기전골,구소고기전골,한우마을,37점,"한우, 소고기전골",부산북구,부산광역시 북구 덕천동 403-38
부산북구소고기전골,구소고기전골,덕천복집,35점,"복어, 복집, 소고기전골",덕천동,부산광역시 북구 덕천동 345-9
부산북구소고기전골,구소고기전골,삼소통나무집,31점,"숯불구이, 오리고기, 소고기전골",만덕,부산광역시 북구 만덕동  63-2
부산북구소고기전골,구소고기전골,옛집식당,,"한정식, 돌솥밥정식, 쇠고기전골",만덕,부산광역시 북구 만덕동 295-8
부산북구소고기전골,구소고기전골,행복한집,,"고기집, 갈비정식, 소고기전골",금곡동,부산광역시 북구 금곡동 812-5
부산북구소고기전골,구소고기전골,육회마을,,"육회, 육회비빔밥, 소고기전골",구포동,부산광역시 북구 구포동 144-2
부산북구소고기짬뽕,구소고기짬뽕,상상짬뽕 화명점,39점,"짜장면, 유니짜장, 소고기짬뽕",화명동,부산광역시 북구 화명동 2276-4
부산북구소고기해장국,구소고기해장국,가얏골감자탕,,"감자탕, 뼈다귀해장국, 소고기해장국",부산,부산광역시 북구 금곡동 1874-3
부산북구소곱창,구소곱창,이웃집푸줏간,,"곱창, 곱창전골, 소곱창",덕천동,부산광역시 북구 덕천동 414-28
부산북구소곱창,구소곱창,리강왕곱창,,"곱창, 곱창전골, 소곱창",덕천,부산 북구 구포동 144-3
부산북구소곱창,구소곱창,뿔난황소곱창 덕천점,,"소곱창, 한우소곱창",덕천,부산광역시 북구 덕천동 414-14
부산북구소곱창,구소곱창,곱테랑,,"소곱창, 모듬구이, 소곱창구이",덕천,부산광역시 북구 덕천동 402-30
부산북구소금구이,구소금구이,수담,50점,"장어요리, 히츠마부시, 소금구이",덕천동,부산광역시 북구 덕천동 345-8
부산북구소금구이,구소금구이,지코바숯불치킨 화명점,37점,"소금구이, 숯불양념, 소금구이치킨",화명동,부산광역시 북구 화명동 398-8
부산북구소금구이,구소금구이,외식일번가,31점,"한식, 갈비살양념구이, 소금구이",덕천,부산광역시 북구 덕천동 345-5
부산북구소금구이,구소금구이,지코바숯불치킨 화명2호점,,"숯불치킨, 숯불양념치킨, 소금구이",화명동,부산광역시 북구 화명동 977-12
부산북구소금구이,구소금구이,문현연탄곱창,,"곱창, 돼지꼬리, 소금구이",화명동,부산광역시 북구 화명동 2274-3
부산북구소금구이,구소금구이,소문난기장산곰장어,,"곰장어, 산곰장어, 소금구이",해운대,부산광역시 북구 화명동 1422-5
부산북구소금구이,구소금구이,지코바치킨 구포점,,"치킨, 소금구이, 소금구이치킨",구포,부산광역시 북구 구포동 700-147
부산북구소금구이,구소금구이,녹원수산장어집,,"장어, 산곰장어, 소금구이",덕천,부산광역시 북구 덕천동 356-3
부산북구소금구이,구소금구이,70년대소금구이,,"고깃집, 돼지고기, 소금구이",부산덕천동,부산광역시 북구 덕천동 411-10
부산북구소금구이,구소금구이, 리강왕곱창,,"곱창, 곱창전골, 소금구이",덕천,부산 북구 구포동 144-3
부산북구소금커피,구소금커피,하삼동커피,,"커피, 소금커피",화명동,부산광역시 북구 화명동 2272-5
부산북구소라숙회,구소라숙회,해뜨는집,,"포차, 번데기, 소라숙회",화명동,부산광역시 북구 화명동 2276-5
부산북구소룡포,구소룡포,덕천구룡성,31점,"딤섬, 중국집, 소룡포",덕천동,부산광역시 북구 덕천동 349-4
부산북구소머리국밥,구소머리국밥,1번장터국밥,37점,"국밥, 족탕, 소머리국밥",구포시장,부산광역시 북구 구포동 596-4
부산북구소머리국밥,구소머리국밥,장안국밥,,"돼지국밥, 국밥, 소머리국밥",덕천,부산광역시 북구 구포동 605-3
부산북구소머리국밥,구소머리국밥,김해할매집,,"한식, 소머리국밥",화명3동,부산광역시 북구 화명동 1994-3
부산북구소머리수육,구소머리수육,장안국밥,,"돼지국밥, 국밥, 소머리수육",덕천,부산광역시 북구 구포동 605-3
부산북구소바,구소바,낭만부엌,,"손칼국수, 족발, 냉소바",화명동,부산광역시 북구 화명동 2315-6
부산북구소바,구소바,수제돈까스모노,,"돈까스, 수제돈까스, 소바",화명동,부산광역시 북구 화명동 2268-2
부산북구소바,구소바,오이시마루,,"우동, 소바",화명본동,부산광역시 북구 화명동 1421-9 1층
부산북구소바,구소바,바쿠소바,,"소바, 오뎅탕, 메밀소바",금곡동,부산광역시 북구 금곡동 70-9
부산북구소바,구소바,소바의령메밀전문점,,"소바, 만두, 냉소바",화명동,부산광역시 북구 화명동 332-19
부산북구소바,구소바,호천당 만덕점,,"돈까스, 냉소바, 메밀소바",부산덕천동,부산광역시 북구 만덕동 268-3
