category,food_cat,store,score,summary,sub_loca,full_loca
강화군순무김치,순무김치,고향바지락칼국수,50점,"바지락칼국수, 새우튀김, 순무김치",외포리,인천광역시 강화군 내가면 외포리 548
강화군순무김치,순무김치,참장어,45점,"장어, 민물장어, 순무김치",강화도,인천광역시 강화군 불은면 삼동암리 1212-1
강화군순무김치,순무김치,전등사 남문식당,42점,"한식, 젓국갈비전골, 순무김치",강화도,인천광역시 강화군 길상면 온수리 666-4
강화군순무김치,순무김치,별미정가네묵밥청국장,40점,"청국장, 묵밥, 순무김치",강화도,인천광역시 강화군 강화읍 국화리 56-11
강화군순무김치,순무김치,심애선 해물칼국수,38점,"칼국수, 해물칼국수, 순무김치",강화,인천광역시 강화군 길상면 길직리 1124-1
강화군순무김치,순무김치, 우리옥,37점,"백반집, 백반, 순무김치",강화도,인천광역시 강화군 강화읍 신문리 184
강화군숯불,숯불,토크라피,77점,"카페, 쑥라떼",강화도,인천광역시 강화군 화도면 동막리 184-2
강화군숯불,숯불,매화마름,74점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 428-1
강화군숯불,숯불,블랙펄커피,73점,"카페, 아메리카노",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군숯불,숯불,왕자정,70점,"한식, 묵밥",강화도,인천시 강화군 강화읍 관청리 750-7
강화군숯불,숯불,마호가니 강화점,69점,"카페, 아메리카노",강화도,인천광역시 강화군 화도면 흥왕리 20-10
강화군숯불,숯불,왕창잘되는집,68점,"생선회, 밴댕이회",강화,인천광역시 강화군 강화읍 갑곳리 849 강화풍물시장2층
강화군숯불,숯불,유진면옥,68점,"냉면, 물냉면",강화,인천광역시 강화군 양도면 능내리 300-1
강화군숯불,숯불,토가,68점,"순두부, 부추전",강화도,인천시 강화군 화도면 흥왕리 566-1
강화군숯불,숯불,금문도,68점,"탕수육, 백짬뽕",강화,인천광역시 강화군 강화읍 남산리 222
강화군숯불,숯불, 진복호,67점,"횟집, 꽃게탕",강화도,인천광역시 강화군 길상면 선두리 1043-10
강화군쉐이크,쉐이크,슬로우5션,62점,"버거, 양식, 쉐이크",강화,인천광역시 강화군 길상면 선두리 1044
강화군스무디,스무디,뚜레쥬르 강화길상하나로점,51점,"케익, 베이커리, 스무디",강화,인천광역시 강화군 길상면 온수리 592-27
강화군스무디,스무디,스페인마을 엘보스께,50점,"카페, 레스토랑, 스무디",강화도,인천광역시 강화군 화도면 내리 2181-14
강화군스무디,스무디,카페 폴레폴레,37점,"카페, 레몬에이드, 스무디",강화도,인천광역시 강화군 선원면 창리 373
강화군스무디,스무디,시즌스온,32점,"카페, cafe, 스무디",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군스무디,스무디,카페 예다움,,"카페, 대추차, 스무디",강화,인천광역시 강화군 선원면 신정리 234-1
강화군스무디,스무디,너그우리,,"카페, 쑥라떼, 딸기스무디",강화,인천광역시 강화군 선원면 신정리 611-3
강화군스시,스시,김문교스시,41점,"초밥, 스시",하동면,인천광역시 강화군 강화읍 갑곳리 162-10
강화군스콘,스콘,홍차가게 다시올,60점,"카페, 홍차, 스콘",하동면,인천광역시 강화군 길상면 장흥리 211-3
강화군스콘,스콘,JOECOFFEELAB,51점,"카페, 아인슈페너, 스콘",강화,인천광역시 강화군 강화읍 관청리 436-1
강화군스콘,스콘,벨팡,46점,"빵집, 독일빵, 스콘",강화도,인천광역시 강화군 길상면 온수리 511-1
강화군스콘,스콘,바운티,,"카페, 대추차, 스콘",하동면,인천광역시 강화군 길상면 초지리 1324-9
강화군스콘,스콘,좋은,,"카페, 디저트, 스콘",강화도,인천광역시 강화군 화도면 내리 1627-1
강화군스콘,스콘,카페이림,,"카페, 크로플, 스콘",강화도,인천광역시 강화군 길상면 장흥리 497-5
강화군스콘,스콘,돌멘베이커리,,"베이커리, 빵, 스콘",강화도,인천광역시 강화군 선원면 신정리 319-14
강화군스콘,스콘,솔트커피,,"아메리카노, 마카롱, 스콘",석모도,강화도인천광역시 강화군 강화읍 관청리 177-2
강화군스테이크,스테이크,쉐프의부엌,45점,"화덕피자, 빠네파스타, 스테이크",강화,인천광역시 강화군 강화읍 관청리 488-2
강화군스테이크,스테이크,뉴욕야시장 강화갑룡초교점,40점,"맥주, 호프, 스테이크",강화도,인천광역시 강화군 강화읍 갑곳리 453-5 2층
강화군스테이크,스테이크,모또모 바베큐 하우스,36점,"바베큐, 양갈비스테이크, 스테이크",강화,인천광역시 강화군 양사면 교산리 920-1
강화군스테이크,스테이크,원플레이트,31점,"레스토랑, 나베, 스테이크",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군스테이크,스테이크,오로라연어,,"생연어, 스테이크, 연어스테이크",강화,인천광역시 강화군 선원면 지산리 221-2
강화군스테이크,스테이크,그린홀리데이키친,,"스테이크, 명란크림파스타, 립아이스테이크",강화,인천광역시 강화군 길상면 선두리 854-4
강화군스테이크피자,스테이크피자,원플레이트,31점,"레스토랑, 나베, 스테이크피자",강화도,인천광역시 강화군 강화읍 남산리 439-16
강화군스튜,스튜,마에스트로스튜디오카페,33점,"카페, 디저트, 스튜",강화도,인천광역시 강화군 불은면 오두리 89-11
강화군스파게티,스파게티,아로니움,56점,"레스토랑, 아메리카노, 봉골레파스타",석모도,인천광역시 강화군 삼산면 석포리 415-6
강화군스파게티,스파게티,그린홀리데이,53점,"카페, 아메리카노, 파스타",강화도,인천광역시 강화군 길상면 선두리 854-7
강화군스파게티,스파게티,농가의식탁,52점,"파스타, 살치살",강화도,인천광역시 강화군 선원면 연리 433-1
강화군스파게티,스파게티,쉐프의부엌,45점,"화덕피자, 빠네파스타, 크림파스타",강화,인천광역시 강화군 강화읍 관청리 488-2
강화군스파게티,스파게티,올리브,41점,"파스타, 이탈리안레스토랑, 크림파스타",강화도,인천광역시 강화군 길상면 초지리 623-9
강화군스파게티,스파게티,하루정식,35점,"파스타, 비빔밥",강화도,인천광역시 강화군 강화읍 관청리 175-1 그랑프리타워
강화군스파게티,스파게티,어썸그라운드,35점,"돈까스, 쉬림프크림파스타, 파스타",강화,인천광역시 강화군 선원면 창리 567-5
강화군스파게티,스파게티,모두애아침,32점,"브런치카페, 불고기파니니, 파스타",강화,인천광역시 강화군 강화읍 신문리 278-1
강화군스파게티,스파게티,몽크스,31점,"브런치카페, 펍, 파스타",강화도,인천광역시 강화군 길상면 장흥리 275-40
강화군스파게티,스파게티, 스트롱파이어,31점,"펍, 파이, 알리오올리오",강화,인천광역시 강화군 강화읍 관청리 105-1
강화군스페인식,스페인식,스페인마을 엘보스께,50점,"카페, 레스토랑, 스페인식",강화도,인천광역시 강화군 화도면 내리 2181-14
강화군스페인식,스페인식,지중해식당,50점,"스페인요리, 문어요리",강화도,인천시 강화군 삼산면 매음리 229-11
강화군시골밥상,시골밥상,오두리시골밥상,58점,"한정식, 시골밥상",하동면,인천광역시 강화군 불은면 오두리 89-9
강화군시골밥상,시골밥상,욕쟁이할머니보리밥집,57점,"보리밥, 꽁보리밥, 시골밥상",강화도,인천광역시 강화군 길상면 온수리 613-2
강화군시골밥상,시골밥상,한자리한턱,53점,"백반, 간장게장, 시골밥상",강화도,인천광역시 강화군 화도면 사기리 74-1
강화군시골밥상,시골밥상,삼랑성,53점,"꽁보리밥정식, 시골밥상",전등사,인천광역시 강화군 길상면 온수리 660
강화군시골밥상,시골밥상,행복한시골밥상,50점,"우렁쌈밥, 시골밥상",강화,인천광역시 강화군 화도면 장화리 191-3
강화군시골밥상,시골밥상,나주식당,42점,"간장게장, 옻닭, 시골밥상",강화,인천광역시 강화군 화도면 사기리 59
강화군시골밥상,시골밥상,청정찌개마을,37점,"찌개, 전골, 시골밥상",강화,인천광역시 강화군 길상면 온수리 481-27
강화군시골밥상,시골밥상,연미정 할머니네,36점,"시골밥상, 백반",강화도,인천시 강화군 강화읍 월곳리 239-1
강화군시골밥상,시골밥상,황토옛집,35점,"한식, 순무김치, 시골밥상",강화도,인천광역시 강화군 사기리 화도면 219-2
강화군시골밥상,시골밥상, 산애들애,33점,"시골밥상, 한정식",강화도,인천광역시 강화군 화도면 사기리 481-35
강화군시래기,시래기,명태어장 강화점,37점,"해물, 갑오징어, 시래기",강화,인천광역시 강화군 불은면 삼성리 1038-6
강화군시래기,시래기,돌기와집,34점,"시래기, 붕어찜",강화,인천시 강화군 송해면 숭뢰리 221
강화군시래기,시래기,진미추어탕,,"추어탕, 순무김치, 시래기",하동면,인천광역시 강화군 길상면 초지리 1325-24
강화군시래기,시래기,이유가,,"청국장, 시래기국밥, 시래기",강화도,인천광역시 강화군 선원면 선행리 2-3
강화군시카고피자,시카고피자,피자마루 인천강화점,,"피자, 시카고피자",강화,인천광역시 강화군 강화읍 신문리 5-15
강화군식빵,식빵,매화마름,74점,"카페, 아메리카노, 식빵",강화도,인천광역시 강화군 길상면 초지리 428-1
강화군식빵,식빵,블랙펄커피,73점,"카페, 아메리카노, 식빵",강화도,인천광역시 강화군 길상면 초지리 1251-396
강화군식빵,식빵,벨팡,46점,"빵집, 독일빵, 식빵",강화도,인천광역시 강화군 길상면 온수리 511-1
강화군식빵,식빵,카페88,,"베이커리카페, 식빵, 초코식빵",강화도,인천광역시 강화군 강화읍 갑곳리 162-10
강화군식빵,식빵,아빠랑식빵이랑 강화본점,,"빵집, 식빵, 식빵전문",하동면,인천광역시 강화군 강화읍 관청리 490-1
강화군식육식당,식육식당,강화섬약쑥한우,56점,"등심, 소고기, 정육식당",강화도,인천광역시 강화군 선원면 신정리 247
강화군식육식당,식육식당,편한식당 부부정육점,34점,"정육점, 정육식당",강화도,인천시 강화군 강화읍 갑곳리 81-5
강화군식육식당,식육식당,계림가든,32점,"갈비탕, 한우, 정육식당",강화도,인천광역시 강화군 강화읍 신문리 9-2
강화군식육식당,식육식당,현대정육점식당,31점,"정육점, 정육식당, 정육점식당",강화,인천광역시 강화군 길상면 온수리 530-1
강화군쌀국수,쌀국수,월남선생,,"쌀국수, 양지쌀국수",강화,인천광역시 강화군 강화읍 관청리 175-1
강화군쌀국수,쌀국수,분홍총각,,"라면, 똠양꿍, 쌀국수",강화도,인천광역시 강화군 강화읍 관청리 523-3
강화군쌀빵,쌀빵,카페나무,,"카페, 쌀빵",강화도,인천 강화군 하점면 신봉리 629-2
강화군쌈밥,쌈밥,행복한시골밥상,50점,"우렁쌈밥, 시골밥상, 쌈밥",강화,인천광역시 강화군 화도면 장화리 191-3
강화군쌈밥,쌈밥,선채향,31점,"생선구이, 갈치조림, 쌈밥",강화도,인천광역시 강화군 양도면 능내리 901-1
강화군쌈밥,쌈밥,쌈밥이네,,"쌈밥, 강된장, 쌈밥집",강화도,인천광역시 강화군 화도면 내리 2186-1 쌈밥이네
강화군쌈밥,쌈밥,고향밥상,,"닭볶음탕, 코다리찜, 쌈밥",강화,인천광역시 강화군 선원면 창리 406 고향밥상
강화군쌍화차,쌍화차,카페 차담,61점,"카페, 수제차, 쌍화차",강화도,인천광역시 강화군 내가면 외포리 733
강화군쌍화차,쌍화차,희소식,40점,"커피, 카페, 쌍화차",강화도,인천 강화군 선원면 냉정리 840-6
강화군쌍화차,쌍화차,다리쉼,36점,"한옥카페, 도다리, 쌍화차",강화도,인천광역시 강화군 길상면 선두리 1048-2
강화군쌍화차,쌍화차,다랑채,36점,"전통찻집, 찻집, 쌍화차",강화,도인천광역시 강화군 선원면 신정리 301-2
강화군쌍화차,쌍화차,초원식당,36점,"백반, 젓국갈비, 쌍화차",강화도,강화인천광역시 강화군 교동면 대룡리 514-1
강화군쌍화차,쌍화차,토담,33점,"전통카페, 카페, 쌍화차",강화도,인천광역시 강화군 선원면 선행리 98-12
강화군쌍화차,쌍화차,청송국수,,"국수, 잔치국수, 쌍화차",하동면,강화도인천광역시 강화군 길상면 온수리 369-4
강화군쌍화차,쌍화차,바운티,,"카페, 대추차, 쌍화차",강화,하동면인천광역시 강화군 길상면 초지리 1324-9
강화군쑥라떼,쑥라떼,토크라피,77점,"카페, 쑥라떼",강화도,인천광역시 강화군 화도면 동막리 184-2
