category,food_cat,store,score,summary,sub_loca,full_loca
성북구그린티라떼,그린티라떼,투썸플레이스 길음역점,,"케이크, 카페, 그린티라떼",길음역,서울특별시 성북구 길음동 531-33
성북구그린티라떼,그린티라떼,할리스커피,,"커피, 티라미스, 그린티라떼",성신여대,서울특별시 성북구 동선동1가 94
성북구그린티라떼,그린티라떼,공차,,"스무디, 블랙밀크티, 그린티라떼",고대,서울특별시 성북구 안암동5가 102-55
성북구그린티라떼,그린티라떼, 카페 클라츠,,"카페, 비엔나커피, 그린티라떼",성신여대,서울시 성북구 동선동2가 150
성북구숙성한우,숙성한우,숙수도가,20점,"등심, 한우오마카세, 숙성한우",동소문동6가,서울특별시 성북구 동소문동6가 158
성북구숙성한우,숙성한우,고기의잔치,,"숙성한우, 숙성한우등심",한성대입구,서울특별시 성북구 성북동1가 43-2
성북구전기구이통닭,전기구이통닭,삼성통닭 고대점,33점,"통닭, 마늘치킨, 전기구이통닭",고대,서울시 성북구 안암동5가 104-41
성북구전기구이통닭,전기구이통닭,삼통치킨 본점,28점,"통닭, 마늘치킨, 전기구이통닭",고대,서울특별시 성북구 안암동5가 101-51
성북구전기구이통닭,전기구이통닭,국수찾아닭만리,,"치킨, 짜글이, 전기구이통닭",성신여대,서울특별시 성북구 동선동2가 84
성북구전기구이통닭,전기구이통닭,와글즈비어,,"스몰비어, 통닭구이, 전기구이통닭",한성대,서울특별시 성북구 삼선동2가 159
성북구버섯순두부,버섯순두부,큰맘할매순대국 고려대점,,"순대국, 버섯순두부",고려대,서울 성북구 안암동5가 104-292
성북구버섯순두부,버섯순두부,부뚜막애순두부 삼선교점,,"순두부, 바지락순두부, 버섯순두부",성북구청,서울특별시 성북구 삼선동4가 322
성북구팥칼국수,팥칼국수,동방손칼국수,38점,"닭볶음탕, 칼국수, 팥칼국수",정릉,서울 성북구 정릉동 1013 정릉청구아파트
성북구팥칼국수,팥칼국수,서도바지락칼국수,21점,"칼국수, 바지락칼국수, 팥칼국수",성신여대,서울특별시 성북구 동소문동5가 100
성북구팥칼국수,팥칼국수,이가네즉석바지락칼국수,,"바지락칼국수, 얼큰칼제비, 팥칼국수",보문역,서울특별시 성북구 보문동1가 40
성북구팥칼국수,팥칼국수,만월,,"한식, 팥칼국수",하월곡동,서울특별시 성북구 하월곡동 73-45
성북구팥칼국수,팥칼국수,양가네칼국수,,"손칼국수, 칼제비, 팥칼국수",정릉,서울특별시 성북구 정릉동 393-1
성북구팥칼국수,팥칼국수,행복손칼국수,,"손칼국수, 바지락, 팥칼국수",보문,서울특별시 성북구 보문동5가 252-9
성북구만두칼국수,만두칼국수,원조 손칼국수,35점,"칼국수, 손칼국수, 만두칼국수",종암동,서울시 성북구 종암동 86-1
성북구만두칼국수,만두칼국수,홍두깨손칼국수,,"손칼국수, 수제왕돈까스, 만두칼국수",정릉,서울특별시 성북구 정릉동 286-8
성북구만두칼국수,만두칼국수,별미칼국수,,"칼국수, 사골칼국수, 만두칼국수",종암동,서울특별시 성북구 종암동 3-1242
성북구만두칼국수,만두칼국수,노구만두,,"만두, 김치만두, 만두칼국수",석관동,서울특별시 성북구 석관동 278-13
성북구만두칼국수,만두칼국수,홍칼국수,,"칼국수, 칼만두국, 만두칼국수",돈암동,서울특별시 성북구 동소문동7가 2-30
성북구콩요리,콩요리,맷돌로만 장위점,,"두부요리, 두부, 콩요리",돌곶이역,서울특별시 성북구 장위동 8-2
성북구다슬기칼국수,다슬기칼국수,보문,,"김치찌개, 오리로스",보문역,서울특별시 성북구 보문동7가 92
성북구올갱이,올갱이,남한강매운탕,20점,"매운탕, 메기매운탕, 올갱이",정릉,서울특별시 성북구 정릉동 820-47
성북구다슬기해장국,다슬기해장국,보문,,"김치찌개, 오리로스",보문역,서울특별시 성북구 보문동7가 92
성북구다슬기해장국,다슬기해장국,남원정통추어탕,,"추어탕, 추어튀김, 다슬기해장국",성북구청,서울특별시 성북구 삼선동5가 298-1
성북구양념등갈비,양념등갈비,빈이네등갈비,,"등갈비, 스테이크목살, 양념등갈비",고려대역,서울특별시 성북구 종암동 28-72
성북구양념쪽갈비,양념쪽갈비,풍년상회,37점,"주먹밥, 양념쪽갈비",장위동,서울특별시 성북구 장위동 75-429
성북구양념쪽갈비,양념쪽갈비,인생극장,,"생쪽갈비, 쪽갈비, 양념쪽갈비",석계역,서울특별시 성북구 석관동 132-40
성북구등뼈찜,등뼈찜,장수감자탕,25점,"감자탕, 등뼈찜",미아사거리,서울특별시 성북구 길음동 489-58
성북구등뼈찜,등뼈찜,은혜감자탕,20점,"닭볶음탕, 감자탕, 등뼈찜",정릉,서울특별시 성북구 정릉동 396-14
성북구등뼈찜,등뼈찜,말뚜기감자탕,,"감자탕, 뼈다귀해장국, 등뼈찜",월곡역,서울특별시 성북구 하월곡동 37-15
성북구등뼈찜,등뼈찜,금강산감자탕 하월곡점,,"감자탕, 등뼈찜",월곡,서울특별시 성북구 하월곡동 76-27
성북구뼈찜,뼈찜,참맛감자탕,40점,"감자탕, 뼈해장국, 뼈찜",석관동,서울특별시 성북구 석관동 248-13
성북구뼈찜,뼈찜,조마루감자탕 석관점,22점,"뼈해장국, 감자탕, 뼈찜",돌곶이역,서울특별시 성북구 석관동 238-4
성북구뼈찜,뼈찜,풍찬뼈다귀감자탕,21점,"감자탕, 뼈다귀감자탕, 뼈찜",종암동,서울특별시 성북구 종암동 84-27
성북구뼈찜,뼈찜,은혜감자탕,20점,"닭볶음탕, 감자탕, 뼈찜",정릉,서울특별시 성북구 정릉동 396-14
성북구뼈찜,뼈찜,말뚜기감자탕,,"감자탕, 뼈다귀해장국, 뼈찜",월곡역,서울특별시 성북구 하월곡동 37-15
성북구뼈찜,뼈찜,조마루,,"감자탕, 뼈다귀, 뼈찜",보문,서울특별시 성북구 삼선동5가 272
성북구뼈찜,뼈찜,청진동해장국 제기동점,,"뼈해장국, 해장국, 뼈찜",고려대,서울특별시 성북구 종암동 10-178
성북구뼈찜,뼈찜,태초감자탕 & 뼈찜,,"감자탕, 뼈찜",성신여대,서울특별시 성북구 돈암동 609-1
성북구뼈찜,뼈찜,옹고집뼈다귀감자탕,,"뼈해장국, 감자탕, 뼈찜",돈암동,서울특별시 성북구 동소문동7가 120
성북구뼈찜,뼈찜, 깜스키친 성북점,,"찜닭, 뼈찜",돈암동,서울특별시 성북구 동소문동7가 120
성북구살치살,살치살,원조마포소금구이,37점,"소금구이, 항정살, 살치살",석계역,서울특별시 성북구 석관동  168-4
성북구살치살,살치살,한우누렁소,23점,"한우, 살치살, 한우살치살",성신여대,서울특별시 성북구 동선동1가 121-3
성북구살치살,살치살,미우의 야끼니꾸,22점,"고기집, 진꽃살, 살치살",성신여대,서울특별시 성북구 동선동2가 44
성북구살치살,살치살,문가네 정육식당 종암점,,"정육식당, 소고기, 살치살",종암동,서울특별시 성북구 종암동 14-21
성북구살치살,살치살,소우락정육식당,,"한우, 정육식당, 살치살",정릉,서울특별시 성북구 정릉동 284-13
성북구살치살,살치살,이가네정육식당,,"정육식당, 소고기, 살치살",미아사거리,서울특별시 성북구 길음동 486-7
성북구살치살,살치살,고품콩,,"삼겹살, 콩나물, 살치살",안암,서울특별시 성북구 안암동5가 104-271
성북구살치살,살치살,The 카우보이,,"일식당, 된장밥, 살치살",안암5가,서울특별시 성북구 안암동5가 104-21
성북구살치살,살치살,경성진갈비 종암점,,"갈비, 소왕갈비, 살치살",종암동,서울특별시 성북구 종암동 3-1342
성북구살치살,살치살, 농가축산정육식당,,"정육식당, 소고기, 살치살",돌곶이역,서울특별시 성북구 장위동 45-11
성북구치즈까스,치즈까스,이공탄,22점,"돈부리, 사케동, 치즈까스",안암,서울특별시 성북구 안암동5가 104-290
성북구치즈까스,치즈까스,탄,,"일식당, 사케동, 치즈까스",안암,서울특별시 성북구 안암동5가 15-41
성북구치즈까스,치즈까스,돈까스캠프,,"돈까스, 왕돈까스, 치즈까스",정릉,서울특별시 성북구 정릉동 292-12
성북구치즈까스,치즈까스,이가돈가스,,"돈까스, 히레까스, 치즈까스",성신여대입구역,서울특별시 성북구 동소문동7가 91 1층 이가돈가스
성북구등심돈가스,등심돈가스,금왕돈까스,60점,"돈까스, 안심돈까스, 등심돈가스",성북동,서울시 성북구 성북동 256-1
성북구등심돈가스,등심돈가스,최고당돈가스 성신여대점,28점,"돈까스, 돈가스, 등심돈가스",성신여대,서울시 성북구 동선동1가 84-1
성북구등심돈가스,등심돈가스,앙뜨레돈까스,22점,"돈까스, 치즈돈까스, 등심돈가스",장위동,서울특별시 성북구 장위동 143-10
성북구등심돈가스,등심돈가스,포크에돌돌,20점,"파스타, 포크, 등심돈가스",성신여대,서울특별시 성북구 동선동1가 78
성북구등심돈가스,등심돈가스,떡뽀이,,"분식, 떡, 등심돈가스",안암,서울특별시 성북구 안암동5가 15-32
성북구등심돈가스,등심돈가스,우쿠야 길음센터피스점,,"돈까스, 등심돈카츠, 등심돈가스",길음,서울특별시 성북구 길음동 1288 1119호
성북구등심돈가스,등심돈가스,유메노카츠 월곡역점,,"돈가스, 냄비우동, 등심돈가스",월곡역,서울특별시 성북구 하월곡동 37-60
성북구부대찌게,부대찌게,쌍다리돼지불백,61점,"기사식당, 돼지불백, 부대찌개",성북동,서울시 성북구 성북동 109-2
성북구부대찌게,부대찌게,장위기사식당,30점,"청국장, 불백, 부대찌개",장위동,서울특별시 성북구 장위동 216-41 장위기사식당
성북구부대찌게,부대찌게,나들목기사식당,27점,"기사식당, 돼지불백, 부대찌개",장위동,서울특별시 성북구 장위동 216-1
성북구부대찌게,부대찌게,안즈나선아 당신생각,24점,"한식, 돼지불백, 부대찌개",한성대,서울특별시 성북구 동소문동1가 100
성북구부대찌게,부대찌게,비야부대찌개,23점,"부대찌개, 부대찌게",안암,서울시 성북구 안암동5가 15-16
성북구부대찌게,부대찌게,찌개집,21점,"김치찌개, 찌개, 부대찌개",돈암동,서울특별시 성북구 안암동5가 86-165
성북구부대찌게,부대찌게,남매부대찌개,21점,"부대찌개, 치즈계란말이",동덕여대,서울특별시 성북구 하월곡동 27-62
성북구부대찌게,부대찌게,돌배기집,,"열무냉국수, 차돌박이, 부대찌개",성신여대,서울특별시 성북구 동선동1가 92-3
성북구부대찌게,부대찌게,아라부대찌개,,"부대찌개, 치즈계란말이",동덕여대,서울특별시 성북구 하월곡동 27-10
성북구부대찌게,부대찌게, 정오네고추장불고기,,"연탄불고기, 고추장불고기, 부대찌개",월곡역,서울특별시 성북구 하월곡동 34-63
성북구등심구이,등심구이,장위동 유성집 본점,33점,"등심, 한우등심, 등심구이",장위동,서울특별시 성북구 하월곡동 13-26
성북구등심구이,등심구이,숙수도가,20점,"등심, 한우오마카세, 등심구이",동소문동6가,서울특별시 성북구 동소문동6가 158
성북구등심구이,등심구이,장위동유성집 고대점,,"소고기, 한우등심, 등심구이",고대,서울특별시 성북구 안암동5가 36-1
성북구등심구이,등심구이,미락 꽃등심구이 돼지갈비,,"갈비탕, 돼지갈비, 등심구이",장위동,서울특별시 성북구 상월곡동 7-108
성북구등심구이,등심구이,Neoul,,"해물볶음, 등심구이",성신여대,서울특별시 성북구 동선동4가 340
성북구등심구이,등심구이,일호집,,"포장마차, 등심구이",보문역,서울특별시 성북구 보문동2가 3-5
성북구한우등심,한우등심,장위동 유성집 본점,33점,"등심, 한우등심",장위동,서울특별시 성북구 하월곡동 13-26
성북구한우등심,한우등심,자연에서왔소 본점,28점,"한우, 소고기구이, 한우등심",성북동,서울시 성북구 성북동 177-36
성북구한우등심,한우등심,갈비명가이상 길음신관,26점,"갈비탕, 한우등심",길음역,서울특별시 성북구 하월곡동 221
성북구한우등심,한우등심,숙수도가,20점,"등심, 한우오마카세, 한우등심",동소문동6가,서울특별시 성북구 동소문동6가 158
성북구한우등심,한우등심,장위동유성집 고대점,,"소고기, 한우등심, 한우등심구이",고대,서울특별시 성북구 안암동5가 36-1
성북구한우등심,한우등심,고기의잔치,,"숙성한우, 숙성한우등심, 한우등심",한성대입구,서울특별시 성북구 성북동1가 43-2
성북구한우등심,한우등심,기와집갈비,,"소갈비, 돼지고기, 한우등심",장위동,서울특별시 성북구 장위동 66-322
성북구한우등심,한우등심,강원축산식당,,"갈매기살, 등심, 한우등심",장위동,서울특별시 성북구 장위동 233-48
성북구한우등심,한우등심,웃소한우,,"숯불구이, 한우",석관동,서울특별시 성북구 석관동 174-16
성북구미트볼,미트볼,마이란,52점,"오믈렛, 오므라이스, 미트볼",성신여대,서울특별시 성북구 동선동1가 85-96
