category,food_cat,store,score,summary,sub_loca,full_loca
인천중구쉐이크,구쉐이크,카페아이싱,,"카페, 카라멜, 쉐이크",동인천역,인천광역시 중구 율목동 33
인천중구쉬림프버거,구쉬림프버거,레바논버거,54점,"수제버거, 쉬림프버거",동인천역,인천 중구 내동 26-1
인천중구쉬림프버거,구쉬림프버거,버거앤프라이즈,,"버거, 프라이즈, 쉬림프버거",동인천역,인천광역시 동구 송현동 69
인천중구슈마이,구슈마이,산동주방,52점,"딤섬, 탄탄면, 슈마이",차이나타운,인천광역시 중구 북성동2가 9-76
인천중구스무디,구스무디,싸이프러스,44점,"딸기스무디, 카페, 스무디",인천중구,인천광역시 중구 답동 11-17
인천중구스무디,구스무디,리케,40점,"커피, 카페, 스무디",인천차이나타운,인천광역시 중구 북성동3가 9-18
인천중구스무디,구스무디,도든아트하우스,40점,"커피, 갤러리카페, 스무디",인천중구청,인천 중구 중앙동1가 10-4
인천중구스무디,구스무디,빽다방,34점,"다방, 청포도, 스무디",인천차이나타운,인천광역시 중구 북성동2가 8-25
인천중구스무디,구스무디,빽다방,,"다방, 사라다빵, 스무디",동인천역,인천광역시 중구 인현동 20-1
인천중구스무디,구스무디,카페행복연구소,,"루프탑, 카페, 스무디",신포동,인천광역시 중구 송학동1가 5-1
인천중구스무디,구스무디,공차 인천신포점,,"버블티, 밀크티, 스무디",신포동,인천광역시 중구 관동3가 1-4
인천중구스무디,구스무디,카페하우스,,"카페, 초콜릿, 스무디",차이나타운,인천광역시 중구 송월동3가 15-12
인천중구스무디,구스무디,아마아마,,"카페, 에스프레소, 스무디",인천중구,인천광역시 중구 전동 19-11
인천중구스무디,구스무디, 블루하라,,"카페, 루프탑, 스무디",인천차이나타운,인천광역시 중구 북성동3가 9-6
인천중구스시,구스시,스시민,48점,"초밥, 회전초밥",신포동,인천광역시 중구 신포동 11-4
인천중구스시,구스시,스시사쿠,40점,"초밥, 스시",신포동,인천광역시 중구 송학동3가 7-18
인천중구스시,구스시,히로 회전초밥,32점,"초밥, 회전초밥",신포동,인천광역시 중구 신포동 23-11
인천중구스시,구스시,스시민,,"회전초밥, 스시",신포동,인천광역시 중구 신포동 33-4
인천중구스시,구스시,초밥공방,,"초밥, 광어, 소라초밥",인천,인천광역시 동구 송현동 56-303
인천중구스시,구스시,스시꾼,,"초밥, 스시",인천중구,인천광역시 중구 신흥동3가 6-33
인천중구스시,구스시,전라도막회,,"활어회, 막회, 초밥",인천,광역시 동구 화수동 287-59
인천중구스지수육,구스지수육,신꼬,,"선술집, 스지탕, 스지수육",신포동,인천광역시 중구 중앙동3가 1-9
인천중구스지수육,구스지수육,참새조합,,"포장마차, 스지수육",동인천역,인천광역시 중구 내동 26-1
인천중구스콘,구스콘,카페 팟알,68점,"팥빙수, 아메리카노, 스콘",차이나타운,인천광역시 중구 관동1가 17
인천중구스콘,구스콘,일광전구 라이트하우스,50점,"카페, 브라우니, 스콘",개항로카페,인천광역시 중구 경동 51-1
인천중구스콘,구스콘,카페 소피,35점,"커피, 카페, 스콘",인천중구,인천 중구 신흥동3가 14-3 대원빌딩 1층
인천중구스콘,구스콘,카페마고,,"카페, 스콘",신포동,인천광역시 중구 송학동3가 5-25
인천중구스콘,구스콘,달쓰브릿지,,"수제초콜릿, 빼빼로, 스콘",인천,인천광역시 동구 만석동 61-6
인천중구스콘,구스콘,더벤티,,"버블티, 프라페, 스콘",인현동,인천광역시 중구 인현동 10-6
인천중구스콘,구스콘,나랑케이크,,"수제케이크, 케이크, 스콘",송현동,인천광역시 동구 송현동 56-300
인천중구스콘,구스콘,카페와비사비,,"카페, 홍차, 스콘",인천중구,인천광역시 중구 관동2가 10-9
인천중구스콘,구스콘,탐앤탐스커피인천신포점 인천신포점,,"카페, 국물떡볶이, 스콘",동인천역,인천광역시 중구 내동 101-1
인천중구스콘,구스콘, 습관들,,"핸드드립, 카페, 스콘",인천신포동,인천광역시 중구 내동 152
인천중구스테이크,구스테이크,비스트로 쉐프,53점,"파스타, 비스트로, 꽃등심스테이크",신포동,인천광역시 중구 신포동 65-4
인천중구스테이크,구스테이크,양지부대고기,41점,"철판구이, 모듬철판구이, 스테이크",신포동,인천시 중구 신생동 2-48
인천중구스테이크,구스테이크,성원부대찌개,32점,"철판스테이크, 부대찌개, 스테이크",인천,인천광역시 중구 신흥동2가 9-2
인천중구스테이크,구스테이크,도미노피자,31점,"피자, 도미, 스테이크",동인천역,인천광역시 중구 율목동 1-30
인천중구스테이크,구스테이크,미나상스테이크,,"스튜, 스테이크, 큐브스테이크",신포시장,인천광역시 중구 신포동 18-16
인천중구스테이크피자,구스테이크피자,돌고래피자,44점,"피자, 콘치즈피자, 스테이크피자",인천,인천시 중구 송월동 3가 11-35
인천중구스테이크피자,구스테이크피자,도미노피자,31점,"피자, 도미, 스테이크피자",동인천역,인천광역시 중구 율목동 1-30
인천중구스테이크피자,구스테이크피자,피자마루,,"하와이안, 피자, 스테이크피자",인현동,인천광역시 중구 인현동 1-19
인천중구스튜,구스튜,미나상스테이크,,"스튜, 스테이크",신포시장,인천광역시 중구 신포동 18-16
인천중구스파게티,구스파게티,체나콜로 트라토리아,55점,"파스타, 뇨끼, 봉골레파스타",인천중구,인천광역시 중구 해안동2가 8-15
인천중구스파게티,구스파게티,비스트로 쉐프,53점,"파스타, 비스트로, 로제파스타",신포동,인천광역시 중구 신포동 65-4
인천중구스파게티,구스파게티,이뜰리,47점,"파스타, 매콤크림파스타",동인천역,인천광역시 중구 신포동 14-7
인천중구스파게티,구스파게티,마틸다개항로,47점,"요리주점, 까르보나라, 파스타",인천,인천광역시 중구 경동 109-6
인천중구스파게티,구스파게티,더비기닝,44점,"비건식당, 양식, 파스타",동인천역,인천시 중구 경동 212
인천중구스파게티,구스파게티,보름달밤,43점,"와인바, 치킨도리아, 크림파스타",인천중구,"인천광역시 중구 경동 170-3 지1층, 1층 102호"
인천중구스파게티,구스파게티,제이콥스 핏제리아,36점,"피자, 화덕피자, 크림파스타",신포동,인천광역시 중구 신포동 1-1
인천중구스파게티,구스파게티,롤링파스타 인천신포시장점,36점,"파스타, 찹스테이크, 로제크림파스타",인천신포시장,인천광역시 중구 신포동 40
인천중구스파게티,구스파게티,음식남녀,36점,"파스타, 레스토랑, 로제크림파스타",동인천역,인천 중구 인현동 75
인천중구스파게티,구스파게티, 델라카사,33점,"파스타, 리조또, 해산물파스타",신포동,인천광역시 중구 관동3가 4-30
인천중구스페인식,구스페인식,카페 휄리스,,"스페인레스토랑, 스페인",인천,인천광역시 중구 내동 1-3
인천중구스프링롤,구스프링롤,메콩사롱,32점,"꼬치, 닭염통, 스프링롤",독립문,인천광역시 중구 경동 136-2
인천중구스프링롤,구스프링롤,디탕,,"베트남음식, 쌀국수, 스프링롤",관동3가,인천광역시 중구 관동3가 3-2
인천중구시골밥상,구시골밥상,샘꾸미시골밥상,,"시골밥상, 밥집",인천중구,인천광역시 중구 관동2가 8-9
인천중구시래기,구시래기,석정,,"한정식, 게장정식, 시래기",화수동,인천광역시 동구 화수동 225-4
인천중구시푸드,구시푸드,도미노피자,31점,"피자, 도미, 씨푸드",동인천역,인천광역시 중구 율목동 1-30
인천중구시푸드,구시푸드,피자에땅 동인천점,,"피자, 피자전문, 시푸드",인천,인천광역시 동구 송현동 72-226
인천중구식빵,구식빵,로티보이 인천신포점,,"커피번, 모카번, 식빵",인천신포,인천광역시 중구 내동 206-1
인천중구식빵,구식빵,까레몽과자점 동인천점,,"베이커리, 빵집, 식빵",동인천역,인천광역시 동구 화평동 428-2
인천중구식빵,구식빵,브레드파파,,"빵집, 브레드, 식빵",인천동구,인천광역시 동구 화수동 287-32
인천중구식육식당,구식육식당,신흥정육식당,34점,"정육식당, 소고기",동인천역,인천광역시 중구 선화동 37-2
인천중구식혜,구식혜,배다리꽃떡집,,"카페, 컵케이크, 식혜",인천,인천광역시 동구 금곡동 14-1
인천중구실내포장마차,구실내포장마차,옛날장터골,37점,"실내포장마차, 우럭구이",인천동구,인천광역시 동구 화평동 3-42
인천중구실내포장마차,구실내포장마차,참새조합,,"포장마차, 스지수육, 실내포장마차",동인천역,인천광역시 중구 내동 26-1
인천중구쌀국수,구쌀국수,타카이타이,35점,"볶음밥, 태국, 쌀국수",신포동,인천광역시 중구 신포동 26-20
인천중구쌀국수,구쌀국수,메콩사롱,32점,"꼬치, 닭염통, 베트남쌀국수",독립문,인천광역시 중구 경동 136-2
인천중구쌀국수,구쌀국수,디탕,,"베트남음식, 쌀국수, 베트남쌀국수",관동3가,인천광역시 중구 관동3가 3-2
인천중구쌀떡볶이,구쌀떡볶이,유성분식,31점,"떡볶이, 분식, 쌀떡볶이",신포시장,인천시 중구 내동 209-57
인천중구쌀빵,구쌀빵,시골농부 쌀베이커리&카페,36점,"쌀빵, 베이커리카페",인천동구,"인천 동구 송현동 56-96 1,2층"
인천중구쌀케이크,구쌀케이크,앙카롱,35점,"케이크, 떡케이크, 쌀케이크",인천동구,인천광역시 동구 송현동 56-96
인천중구쌈밥,구쌈밥,경동식당,50점,"제육, 고등어구이, 쌈밥",인천,인천광역시 중구 경동 200
인천중구쌈밥,구쌈밥,시골쌈밥,42점,"우렁쌈밥, 쌈밥",인천신포시장,인천광역시 중구 신포동 19-1
인천중구쌈밥,구쌈밥,가연식당,31점,"쌈밥, 바지락",인천동구,인천광역시 동구 만석동 36-19
인천중구쌈밥,구쌈밥,현식당,,"한식, 돼지불고기쌈밥, 쌈밥",인천동구,인천광역시 중구 내동 2-25
인천중구쌍화차,구쌍화차,옛길,41점,"전통차, 찻집, 쌍화차",신포동,인천광역시 중구 송학동2가 1-4
인천중구쌍화차,구쌍화차,다락,,"약과, 찻집, 쌍화차",순천,인천광역시 중구 중앙동1가 22
인천중구쏘세지,구쏘세지,성원부대찌개,32점,"철판스테이크, 부대찌개, 쏘세지",인천,인천광역시 중구 신흥동2가 9-2
인천중구씨푸드,구씨푸드,도미노피자,31점,"피자, 도미, 씨푸드",동인천역,인천광역시 중구 율목동 1-30
인천중구씨푸드,구씨푸드,피자에땅 동인천점,,"피자, 피자전문, 시푸드",인천,인천광역시 동구 송현동 72-226
인천중구아구찜,구아구찜,신일복집,33점,"복집, 복지리, 아구찜",차이나타운,인천광역시 중구 북성동2가 12-27
인천중구아구찜,구아구찜,청해복물텀벙,32점,"아구찜, 아구탕, 아귀찜",동인천역,인천광역시 동구 화평동 527-9
인천중구아구찜,구아구찜,웰빙간장게장해물탕찜,,"간장게장, 게장정식, 아구찜",인천동구,인천광역시 동구 송현동 38-8
인천중구아구찜,구아구찜,뽀야카페,,"맥주, 아구찜",인천중구,인천광역시 중구 중앙동3가 1-8
인천중구아구찜,구아구찜,일월아구쭈꾸미,,"주꾸미, 쭈꾸미, 아구찜",kbs,인천광역시 동구 송현동 71-30
인천중구아구찜,구아구찜,제일가정식백반,,"가정식, 가정식백반, 아구찜",인천중구,인천광역시 중구 송월동1가 9-16
인천중구아구탕,구아구탕,청해복물텀벙,32점,"아구찜, 아구탕",동인천역,인천광역시 동구 화평동 527-9
인천중구아구탕,구아구탕,가오리찜밴뎅이,,"해물, 아구탕",송월동2가,인천 중구 송월동1가 10-10
인천중구아구탕,구아구탕,일월아구쭈꾸미,,"주꾸미, 쭈꾸미, 아구탕",kbs,인천광역시 동구 송현동 71-30
인천중구아몬드크림라떼,구아몬드크림라떼,wknd Lounge,40점,"디저트, 바닐라라떼, 아몬드크림라떼",인천,인천광역시 중구 송학동2가 10-1
인천중구아시안푸드,구아시안푸드,어빌리지커피 로스터스,47점,"핸드드립, 커피, 인도네시아",신포동,인천광역시 중구 경동 231-26
인천중구아시안푸드,구아시안푸드,타카이타이,35점,"볶음밥, 태국, 태국식",신포동,인천광역시 중구 신포동 26-20
인천중구아시안푸드,구아시안푸드,홍예문 커피집,,"로스팅, 커피, 인도네시아",신포동,인천시 중구 송학동3가 4-1
인천중구아시안푸드,구아시안푸드,디탕,,"베트남음식, 쌀국수, 베트남쌀국수",관동3가,인천광역시 중구 관동3가 3-2
인천중구아이스크림,구아이스크림,꽃봉자,38점,"아이스크림, 젤라또, 수제아이스크림",차이나타운,인천광역시 중구 선린동 1-4
인천중구아이스크림,구아이스크림,쿠카,38점,"카페, 땅콩아이스크림, 아이스크림",신포시장,인천광역시 중구 신포동 18-16 신포시장청년몰 눈꽃마을 내 만스김밥 옆 청년몰 맨끝
인천중구아이스크림,구아이스크림,꽃봉자,38점,"아이스크림, 젤라또, 젤라또아이스크림",차이나타운,인천광역시 중구 송월동2가 7-8
