category,food_cat,store,score,summary,sub_loca,full_loca
가양빵,,브루더,21점,"커피, 카페, 베이커리",양천,서울특별시 강서구 가양동 1498
가양빵,,마드레,20점,"수제식빵, 식빵",가양동,서울특별시 강서구 가양동 1474
가양빵,,데이앤데이,,베이커리,가양동,서울특별시 강서구 가양동 449-19
가양빵,,앤티앤스 홈플러스가양점,,"베이커리, 크림치즈",홈플러스가양점,서울특별시 강서구 가양동 18-24
가양빵,,파리바게뜨 가양시드점,,"베이커리, 빵",가양동,서울특별시 강서구 가양동 1479-4
가양빵,,뚜레쥬르 가양점,,빵집,가양동,서울특별시 강서구 가양동 1460
가양빵,,뚜레쥬르 가양역점,,"소보로, 빵집, 베이커리",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양빵,,뚜레쥬르 가양프라자점,,"케익, 빵집",강서구,서울특별시 강서구 가양동 1488
가양옛날통닭,날통닭,바렌티나,,"호프, 골뱅이, 옛날치킨",가양역,서울특별시 강서구 가양동 1481
가양옛날통닭,날통닭,장수통닭 가양동점,,"통닭, 옛날통닭",양천향교역,서울특별시 강서구 가양동 129-15
가양옛날통닭,날통닭,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 옛날치킨",가양,서울특별시 강서구 가양동 1488
가양철판닭갈비,판닭갈비,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥, 철판닭갈비",양천향교역,서울특별시 강서구 가양동 249-7
가양양념치킨,념치킨,페리카나 가양동점,22점,"치킨, 양념치킨, 매운양념치킨",가양동,서울특별시 강서구 가양동 1480-1
가양양념치킨,념치킨,바비큐보스,20점,"스테이크, 양념치킨",가양역,서울특별시 강서구 가양동
가양양념치킨,념치킨,누나홀닭,,"치킨, 쫄뱅이, 양념치킨",가양역,서울특별시 강서구 가양동 52-7
가양양념치킨,념치킨,치킨사냥,,"치킨, 후라이드, 양념치킨",가양,서울특별시 강서구 가양동 1458-5
가양양념치킨,념치킨,처갓집양념치킨 등촌점,,"양념치킨, 치킨",등촌,서울특별시 강서구 가양동 54-6
가양양념치킨,념치킨,굽네치킨 가양점,,"갈비, 치킨, 양념치킨",가양동,서울특별시 강서구 가양동 1479-3
가양양념치킨,념치킨,BHC치킨 증미역점,,"치킨, 치즈볼, 양념치킨",증미역,서울특별시 강서구 가양동 449-4
가양양념치킨,념치킨,호치킨 가양점,,"치킨, 크리스피치킨, 양념치킨",가양,서울특별시 강서구 가양동 1488-7
가양양념치킨,념치킨,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 양념치킨",가양,서울특별시 강서구 가양동 1488
가양파닭,닭,디디치킨,,"치킨, 허니버터치킨, 파닭",가양,서울특별시 강서구 가양동 1458-5
가양파닭,닭,누나홀닭,,"치킨, 쫄뱅이, 파닭",가양역,서울특별시 강서구 가양동 52-7
가양파닭,닭,호치킨 가양점,,"치킨, 크리스피치킨, 파닭",가양,서울특별시 강서구 가양동 1488-7
가양닭죽,죽,호두나무집,,"보신탕, 영양탕, 닭죽",강서구,서울특별시 강서구 가양동 104-2
가양쌈,,장충당,,"족발, 제육쌈밥, 쌈밥",양천향교역,서울특별시 강서구 가양동 129-4
가양숯불갈비,불갈비,명돈가,,"고기집, 소양념갈비, 숯불갈비",양천향교역,서울 강서구 가양동 54-5
가양돼지두루치기,지두루치기,킹콩부대찌개,22점,"라면, 부대찌개, 돼지두루치기",가양,서울특별시 강서구 가양동 52-7
가양봉골레,골레,리미니,20점,"파스타, 고르곤졸라피자, 봉골레",가양,서울특별시 강서구 가양동 449-19 이마트가 3층
가양김치전골,치전골,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기, 김치전골",가양역,서울특별시 강서구 가양동 1479-5
가양냉국수,국수,국수나무,22점,"국수, 왕돈까스, 냉국수",가양역,서울특별시 강서구 가양동 1480-8
가양주먹밥,먹밥,국수나무,22점,"국수, 왕돈까스, 주먹밥",가양역,서울특별시 강서구 가양동 1480-8
가양떡집,집,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페, 떡집",가양동,서울특별시 강서구 가양동 18-24
가양인절미,절미,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페, 인절미",가양동,서울특별시 강서구 가양동 18-24
가양답례떡,례떡,메고지고 떡집 홈플러스 가양점,,"떡, 떡카페, 답례떡",가양동,서울특별시 강서구 가양동 18-24
가양당근케익,근케익,젤르커피,26점,"커피, 카페, 당근케이크",가양동,서울특별시 강서구 가양동 56-2
가양아바이순대,바이순대,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 아바이순대",가양,서울특별시 강서구 가양동 1498
가양순대전골,대전골,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국, 순대전골",가양,서울특별시 강서구 가양동 1498
가양순댓국,댓국,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 순대국",양천향교역,서울특별시 강서구 가양동 150-11
가양순댓국,댓국,담소사골순대 가양점,,"순대국, 순대국밥, 사골순대국",가양,서울특별시 강서구 가양동 1498
가양순댓국,댓국,중국성,,"중식당, 순대국",가양동,서울특별시 강서구 가양동 1460
가양순댓국,댓국,고향옥얼큰순대국 가양점,,"순대국, 얼큰순대국",가양,서울특별시 강서구 가양동 1498
가양순댓국,댓국,남다른감자탕 서울가양점,,"뼈해장국, 감자탕, 순대국",가양동,서울특별시 강서구 가양동 1498
가양북카페,카페,더착한커피,,"북카페, 커피",양천,서울특별시 강서구 가양동 187-13
가양황태정식,태정식,용대리황태세상,,"해장국, 황태해장국, 황태정식",가양동,서울특별시 강서구 가양동 154-5
가양고깃집,깃집,제일식당,53점,"삼겹살, 냉동삼겹살",가양동,서울특별시 강서구 가양동 1479-3
가양고깃집,깃집,수라한우,28점,"한정식, 한우, 고기집",양천향교역,서울특별시 강서구 가양동 106-1
가양고깃집,깃집,화로상회  가양점,27점,"고기무한리필, 갈비, 고기집",가양역,서울 강서구 가양동 1479-9
가양고깃집,깃집,돈뽈,23점,"돼지특수부위, 특수부위, 고기집",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양고깃집,깃집,도드람한마당 가양점,21점,"삼겹살, 고기집",양천향교역,서울특별시 강서구 가양동 129-15
가양고깃집,깃집,돈꿈용꿈화로구이,,"돼지갈비, 돼지고기, 갈비",가양역,서울특별시 강서구 가양동 1479-5
가양고깃집,깃집,명돈가,,"고기집, 소양념갈비",양천향교역,서울 강서구 가양동 54-5
가양고깃집,깃집,굽네치킨 가양점,,"갈비, 치킨",가양동,서울특별시 강서구 가양동 1479-3
가양고깃집,깃집,이차돌 강서한강자이점,,"차돌박이, 부채살스테이크, 생갈비",가양동,서울특별시 강서구 가양동 1498
가양고깃집,깃집, 도감소,,"소안창살, 소고기, 고기집",강서구,서울특별시 강서구 가양동 1498
가양쌀떡볶이,떡볶이,김가네,,"분식, 김밥, 쌀떡볶이",가양동,서울특별시 강서구 가양동 1498
가양쌀떡볶이,떡볶이,아딸 홈플러스가양점,,"순대, 떡볶이, 쌀떡볶이",가양동,서울특별시 강서구 가양동 18-24
가양해물라면,물라면,족발야시장,,"보쌈, 족발, 해물라면",가양역,서울특별시 강서구 가양동 1479-9
가양막창구이,창구이,고향막창구이,25점,"막창, 막창구이, 소막창구이",가양역,서울특별시 강서구 가양동 1479-7
가양크림빵,림빵,뚜레쥬르 가양역점,,"소보로, 빵집, 크림빵",가양역,서울특별시 강서구 가양동 1480 영보빌딩 1층 뚜레쥬르
가양추어튀김,어튀김,춘향골남원추어탕 가양점,20점,"추어탕, 통추어탕, 추어튀김",양천향교역,서울특별시 강서구 가양동 150-11
가양회센터,센터,갯마을회전문점,,"물회, 횟집",강서구,서울특별시 강서구 가양동 130-1
가양회센터,센터,쿠마스시,,"일식당, 연어회",가양역,서울특별시 강서구 가양동 1498
가양회센터,센터,오시오,,"일식당, 광어회, 우럭회",가양동,서울특별시 강서구 가양동 154-26
가양회센터,센터,한라산 횟집,,"갈치회, 고등어회",가양역,서울특별시 강서구 가양동 1498
가양생선까스,선까스,금왕돈까스 가양점,,"돈까스, 왕돈까스, 생선까스",가양동,서울특별시 강서구 가양동 148-10
가양생선까스,선까스,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스, 생선까스",강서,서울특별시 강서구 가양동 1498
가양청어소바,어소바,부엉이제면소,,"소바, 청어소바",가양동,서울특별시 강서구 가양동 1480-1
가양돈가스전문,가스전문,댓짱돈까스 강서한강자이점,,"돈까스전문, 돈까스",강서,서울특별시 강서구 가양동 1498
가양차슈덮밥,슈덮밥,362키친,,"덮밥, 차슈덮밥",양천,서울특별시 강서구 가양동 130-1 101호
가양돌솥비빔밥,솥비빔밥,김가네,,"분식, 김밥, 돌솥비빔밥",가양동,서울특별시 강서구 가양동 1498
가양돌솥비빔밥,솥비빔밥,명돈가,,"고기집, 소양념갈비, 돌솥비빔밥",양천향교역,서울 강서구 가양동 54-5
가양오리로스구이,리로스구이,황금오리농장,,"오리요리, 한방백숙, 오리로스구이",신방화역,서울특별시 강서구 가양동 1498
가양꽃등심스테이크,등심스테이크,이태리베이스,,"파스타, 피자, 꽃등심스테이크",가양역,서울특별시 강서구 가양동 1498
가양치즈볶음밥,즈볶음밥,정통 춘천 닭갈비,,"닭갈비, 날치알볶음밥, 치즈볶음밥",양천향교역,서울특별시 강서구 가양동 249-7
가양얼큰설렁탕,큰설렁탕,담소사골순대 가양점,,"순대국, 얼큰설렁탕",가양,서울특별시 강서구 가양동 1498
가양불짬뽕,짬뽕,짬뽕만리,,"짬뽕, 짬뽕비빔밥",가양동,서울특별시 강서구 가양동 1498
가양차돌된장찌개,돌된장찌개,김가네,,"분식, 김밥, 차돌된장찌개",가양동,서울특별시 강서구 가양동 1498
가양차돌된장찌개,돌된장찌개,명돈가,,"고기집, 소양념갈비, 차돌된장찌개",양천향교역,서울 강서구 가양동 54-5
가양차돌된장찌개,돌된장찌개,도감소,,"소안창살, 소고기, 차돌된장찌개",강서구,서울특별시 강서구 가양동 1498
가양돼지왕갈비,지왕갈비,명돈가,,"고기집, 소양념갈비, 돼지왕갈비",양천향교역,서울 강서구 가양동 54-5
가양뒷고기,고기,돈뽈,23점,"돼지특수부위, 특수부위, 뒷고기",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양바베큐,베큐,바비큐보스,20점,"스테이크, 바베큐치킨, 바비큐",가양역,서울특별시 강서구 가양동
가양얼큰순두부,큰순두부,담소사골순대 가양점,,"순대국, 얼큰순두부",가양,서울특별시 강서구 가양동 1498
가양미국산소고기,국산소고기,도감소,,"소안창살, 소고기, 미국산소고기",강서구,서울특별시 강서구 가양동 1498
가양소양념갈비,양념갈비,명돈가,,"고기집, 소양념갈비",양천향교역,서울 강서구 가양동 54-5
가양돼지특수부위,지특수부위,돈뽈,23점,"돼지특수부위, 특수부위",가양역,서울시 강서구 가양동 1480-1 이스타빌Ⅱ
가양우렁된장,렁된장,토담곤드레밥,,"고등어구이, 곤드레밥, 우렁된장",양천향교역,서울특별시 강서구 가양동 184-6
가양통삼겹살,삼겹살,화로상회  가양점,27점,"고기무한리필, 통삼겹살",가양역,서울 강서구 가양동 1479-9
가양일식,식,제일식당,53점,"삼겹살, 냉동삼겹살, 일식당",가양동,서울특별시 강서구 가양동 1479-3
가양일식,식,부엉이제면소,,"소바, 스시, 스시오마카세",가양동,서울특별시 강서구 가양동 1480-1
가양일식,식,갯마을회전문점,,"물회, 횟집, 사시미",강서구,서울특별시 강서구 가양동 130-1
가양일식,식,쿠마스시,,일식당,가양역,서울특별시 강서구 가양동 1498
가양일식,식,풍경,,"초밥, 사시미",가양동,서울특별시 강서구 가양동 239-14
가양일식,식,오시오,,"일식당, 사시미, 스시",가양동,서울특별시 강서구 가양동 154-26
가양타코와사비,코와사비,쿠마스시,,"일식당, 타코와사비",가양역,서울특별시 강서구 가양동 1498
가양전주콩나물국밥,주콩나물국밥,24시전주콩나물국밥,,"콩나물국밥, 전주콩나물국밥",가양역,서울특별시 강서구 가양동 1498
가양카푸치노,푸치노,스타벅스  가양이마트점,27점,"카페, 아이스아메리카노, 카푸치노",가양동,서울특별시 강서구 가양동 449-19 가양이마트 1층
가양카푸치노,푸치노,젤르커피,26점,"커피, 카페, 카푸치노",가양동,서울특별시 강서구 가양동 56-2
가양카푸치노,푸치노,더베스트커피,,"카페, 커피, 카푸치노",가양동,서울특별시 강서구 가양동 1458
가양카푸치노,푸치노,커피마마 양천향교점,,"아메리카노, 바닐라라떼, 카푸치노",양천향교역,서울특별시 강서구 가양동 257-1
가양카푸치노,푸치노,더착한커피,,"북카페, 커피, 카푸치노",양천,서울특별시 강서구 가양동 187-13
가양채식,식,뚜띠에,,"비건, 젤라또",가양동,서울특별시 강서구 가양동 154-16
가양전기구이통닭,기구이통닭,가마치통닭 서울 가양점,,"통닭, 옛날통닭, 전기구이통닭",가양,서울특별시 강서구 가양동 1488
가양다슬기해장국,슬기해장국,양천골흑염소요리전문점 양천골흑염소요리전문점,,"흑염소, 흑염소요리, 다슬기해장국",양천,서울특별시 강서구 가양동 155-8
