category,food_cat,store,score,summary,sub_loca,full_loca
서울중구얼그레이,구얼그레이, 라운드앤드,56점,"베이커리, 아이스아메리카노, 얼그레이",정동,서울시 중구 정동 11-3
서울중구얼큰곰탕,구얼큰곰탕,도가네나주곰탕,40점,"곰탕, 얼큰곰탕",동국대,서울시 중구 장충동2가 189-6 성실빌딩
서울중구얼큰곰탕,구얼큰곰탕,곰바우 나주곰탕  본점,32점,"곰탕, 장터국밥, 얼큰곰탕",충무로,서울 중구 충무로3가 57-7
서울중구얼큰곰탕,구얼큰곰탕,나주곰탕,,"곰탕, 궁중갈비찜, 얼큰곰탕",신당역,서울특별시 중구 신당동 247-16
서울중구얼큰곰탕,구얼큰곰탕,말근 나주곰탕,,"도가니탕, 곰탕, 얼큰곰탕",서울역,서울특별시 중구 중림동 150-1
서울중구얼큰라면,구얼큰라면,화포식당 명동점,38점,"삼겹살, 목살스테이크, 얼큰라면",명동,서울특별시 중구 을지로2가 199-40
서울중구얼큰라면,구얼큰라면,삿포로바베큐,34점,"바베큐, 양갈비, 얼큰라면",약수역,서울특별시 중구 신당동 369-79
서울중구얼큰설렁탕,구얼큰설렁탕,한촌설렁탕,33점,"설렁탕, 얼큰설렁탕",서대문역,서울특별시 중구 순화동 1-67
서울중구얼큰설렁탕,구얼큰설렁탕,느티나무 설렁탕,32점,"설렁탕, 얼큰탕, 얼큰설렁탕",동대문,서울시 중구 을지로6가 17-2 현대시티아울렛 동대문점 9층
서울중구얼큰수제비,구얼큰수제비,이모네,46점,"한식, 얼큰수제비",남대문시장,서울특별시 중구 회현동1가 99-8
서울중구얼큰수제비,구얼큰수제비,강남교자 동대문점,43점,"칼국수, 떡만두국, 얼큰수제비",을지로6가,서울특별시 중구 을지로6가 18-97
서울중구얼큰수제비,구얼큰수제비,얼큰수제비,39점,"수제비, 얼큰수제비",서울,서울특별시 중구 명동2가 95
서울중구얼큰수제비,구얼큰수제비,광화문 수제비 을지로점,37점,"수제비, 얼큰수제비",을지로,서울 중구 저동2가 70-1
서울중구얼큰수제비,구얼큰수제비,바람난수제비,34점,"수제비, 얼큰짬뽕, 얼큰수제비",동대문,서울특별시 중구 신당동 251-1
서울중구얼큰수제비,구얼큰수제비,오명가,34점,"종합분식, 냉모밀, 얼큰수제비",을지로,서울특별시 중구 장교동 1
서울중구얼큰수제비,구얼큰수제비,H-KITCHEN,,"수제비, 국시, 얼큰수제비",동대문,서울특별시 중구 을지로6가 17-2
서울중구얼큰수제비,구얼큰수제비,카페옆분식(미리내 가게 서울 시청 3호점),,"라볶이, 분식, 얼큰수제비",을지로,서울특별시 중구 을지로1가 63
서울중구얼큰수제비,구얼큰수제비,진미칼국수,,"칼국수, 바지락수제비, 얼큰수제비",시청역,서울특별시 중구 태평로2가 366-1
서울중구얼큰순두부,구얼큰순두부,담소 소사골 순대 육개장 충무로점,47점,"순대국, 순대, 얼큰순두부",충무로,서울특별시 중구 초동 34-1
서울중구얼큰순두부,구얼큰순두부,오군,36점,"순두부찌개, 순두부, 얼큰순두부",무교동,서울특별시 중구 다동 168
서울중구얼큰순두부,구얼큰순두부,담소사골순대 북창점,32점,"순대, 사골순대국, 얼큰순두부",시청역,서울특별시 중구 태평로2가 54
서울중구얼큰순두부,구얼큰순두부,진곰,,"한식전문, 내장탕, 얼큰순두부",시청역,서울특별시 중구 서소문동 120-23
서울중구얼큰칼국수,구얼큰칼국수,이모네,46점,"한식, 얼큰수제비, 얼큰칼국수",남대문시장,서울특별시 중구 회현동1가 99-8
서울중구얼큰칼국수,구얼큰칼국수,얼큰수제비,39점,"수제비, 얼큰수제비, 얼큰칼국수",서울,서울특별시 중구 명동2가 95
서울중구얼큰칼국수,구얼큰칼국수,광화문 수제비 을지로점,37점,"수제비, 얼큰수제비, 얼큰칼국수",을지로,서울 중구 저동2가 70-1
서울중구얼큰칼국수,구얼큰칼국수,조개와 해산물센터,32점,"조개찜, 조개, 얼큰칼국수",을지로,서울특별시 중구 을지로2가 200
서울중구얼큰칼국수,구얼큰칼국수,진미칼국수,,"칼국수, 바지락수제비, 얼큰칼국수",시청역,서울특별시 중구 태평로2가 366-1
서울중구얼큰탕,구얼큰탕,농가순대국,34점,"순대국, 얼큰탕",을지로,서울특별시 중구 초동 17-2
서울중구얼큰탕,구얼큰탕,느티나무 설렁탕,32점,"설렁탕, 얼큰탕",동대문,서울시 중구 을지로6가 17-2 현대시티아울렛 동대문점 9층
서울중구에그마요,구에그마요,써브웨이,58점,"샌드위치, 에그마요",신당역,서울특별시 중구 신당동 247-11
서울중구에그마요,구에그마요,SIDE BY SIDE,50점,"커피, 카페, 에그마요",을지로,서울시 중구 을지로2가 101-2 1층
서울중구에그마요,구에그마요,스타벅스 충무로역점,47점,"카페, 아이스아메리카노, 에그마요",대한극장,서울특별시 중구 필동2가 10  충무빌딩1층
서울중구에그마요,구에그마요,써브웨이 명동성당점,44점,"샌드위치, 에그마요",명동,서울특별시 중구 명동2가 1-1
서울중구에그마요,구에그마요,엔제리너스 무교점,42점,"카페, 반미샌드위치, 에그마요",을지로,서울특별시 중구 무교동 12-1
서울중구에그마요,구에그마요,퀴즈노스서브 서울스퀘어점,37점,"샌드위치, 치킨샌드위치, 에그마요",서울스퀘어,서울특별시 중구 남대문로5가 541
서울중구에그마요,구에그마요,아티제 서울스퀘어점,37점,"커피, 베이커리카페, 에그마요",서울역,서울 중구 남대문로5가 541 서울스퀘어 지상1층 03-02호
서울중구에그마요,구에그마요,써브웨이 을지로3가점,36점,"샌드위치, 에그마요",을지로3가,서울특별시 중구 을지로2가 101-3
서울중구에그마요,구에그마요,엔제리너스 서울역사점,32점,"카페, 반미샌드위치, 에그마요",서울역,서울특별시 중구 봉래동2가 122-11
서울중구에그마요,구에그마요, 엔제리너스,,"카페, 젤리, 에그마요",명동,서울특별시 중구 명동1가 59-12
서울중구에그베네딕트,구에그베네딕트,루소랩,66점,"브런치카페, 큐브라떼, 에그베네딕트",정동,서울특별시 중구 정동 17-4
서울중구에그베네딕트,구에그베네딕트,롱브레드 명동대신파이낸스센터점,54점,"브런치, 로제파스타, 에그베네딕트",명동,서울특별시 중구 저동1가 48 대신파이낸스센터 2층
서울중구에그베네딕트,구에그베네딕트,더라운지,46점,"브런치, 와인, 에그베네딕트",서울시청,서울시 중구 태평로2가 23 플라자호텔 로비층
서울중구에그베네딕트,구에그베네딕트,파노라마 라운지,,"술집, 에그베네딕트",시청역,서울특별시 중구 남대문로4가 17-7
서울중구에그타르트,구에그타르트,폴바셋,70점,"아이스크림, 룽고, 에그타르트",광화문,서울특별시 중구 태평로1가 61-1
서울중구에그타르트,구에그타르트,폴바셋 을지로파인에비뉴점,59점,"아이스크림, 아이스크림라떼, 에그타르트",을지로,서울특별시 중구 을지로2가 203
서울중구에그타르트,구에그타르트,수잔나의앞치마,56점,"카페, 빵, 에그타르트",충무로,서울시 중구 충무로5가 36-12
서울중구에그타르트,구에그타르트,폴바셋 신세계본점,50점,"카페, 아이스크림라떼, 에그타르트",명동,서울 중구 충무로1가 52-5
서울중구에그타르트,구에그타르트,폴 바셋 을지로점,50점,"카페, 아메리카노, 에그타르트",페럼타워,서울시 중구 수하동 66번지 1F (페럼타워 빌딩 1층)
서울중구에그타르트,구에그타르트,bvbb 크로와상샵,44점,"베이커리, 아메리카노, 에그타르트",을지로3가,서울특별시 중구 수표동 99
서울중구에그타르트,구에그타르트,얌얌브레드 을지로점,40점,"인절미빵, 빵집, 에그타르트",을지로,서울 중구 을지로4가 323 을지트윈타워 b116
서울중구에그타르트,구에그타르트,베이커리텐,40점,"베이커리, 에그타르트",신당동,서울특별시 중구 신당동 304-247
서울중구에그타르트,구에그타르트,폴바셋 롯데백화점 본점,40점,"카페, 아이스크림라떼, 에그타르트",명동,서울특별시 중구 소공동 1 롯데본점 지하1층
서울중구에그타르트,구에그타르트, 모구모구과자점 인 신당,40점,"과자점, 휘낭시에, 에그타르트",신당,서울특별시 중구 흥인동 30-1
서울중구에그토스트,구에그토스트,얌얌브레드 을지로점,40점,"인절미빵, 빵집, 에그토스트",을지로,서울 중구 을지로4가 323 을지트윈타워 b116
서울중구에그토스트,구에그토스트,파리바게뜨 서울역사점,,"베이커리, 에그토스트",남대문,서울특별시 중구 남대문로5가 73-6
서울중구에그토스트,구에그토스트,그린스미스&에그존 만리동2가점,,"토스트, 에그토스트",공덕동,서울특별시 중구 만리동2가 231-38
서울중구에그토스트,구에그토스트,죠샌드위치 왕십리점,,"샌드위치, 샐러드, 에그토스트",왕십리,서울특별시 중구 황학동 2503
서울중구에그토스트,구에그토스트,라뜰리에뚜레쥬르,,"토스트, 까눌레, 에그토스트",쌍림동,서울특별시 중구 쌍림동 292
서울중구에끌레르,구에끌레르,서울신라호텔 패스트리부티크,67점,"케이크, 다쿠아즈, 에클레어",장충동,서울시 중구 장충동2가 202 서울신라호텔
서울중구에끌레르,구에끌레르,오뗄두스,56점,"카페, 밀푀유, 에끌레어",광화문,서울특별시 중구 태평로1가 84 파이낸스 빌딩 B2F
서울중구에끌레르,구에끌레르,조선델리,47점,"케이크, 브레드, 에끌레어",서울,서울특별시 중구 소공동 87
서울중구에끌레르,구에끌레르,만랩커피 덕수궁롯데캐슬점,39점,"로스팅, 커피, 에클레어",서소문,서울시 중구 순화동 217
서울중구에끌레르,구에끌레르,제이브라운,38점,"디저트카페, 마카롱, 에끌레어",약수역,서울특별시 중구 신당동 373-34
서울중구에끌레르,구에끌레르,위고에빅토르,36점,"케이크전문, 피낭시에, 에끌레어",을지로,서울특별시 중구 을지로1가 132-2
서울중구에끌레르,구에끌레르,마리웨일237 서울시청역점,,"베이커리, 다쿠와즈, 에끌레어",서울시청,서울 중구 서소문동 25
서울중구에끌레르,구에끌레르,오뗄두스,,"카페, 에클레어, 에끌레어",시청역,서울특별시 중구 소공동 85-2
서울중구에비동,구에비동,팔팔식당,69점,"돈부리, 일본식덮밥, 에비동",장충동,서울특별시 중구 장충동2가 40-2
서울중구에비동,구에비동,스타동 약수점,52점,"덮밥, 사케동, 에비동",약수역,서울특별시 중구 신당동 370-17
서울중구에비동,구에비동,식당진,46점,"돈부리, 사케동, 에비동",명동,서울특별시 중구 남산동3가 13-17
서울중구에비동,구에비동,산타돈부리,45점,"돈부리, 규동, 에비동",충무로,서울특별시 중구 필동3가 21-32
서울중구에비동,구에비동,모모야  광화문점,45점,"돈까스, 히레카츠, 에비동",광화문,서울시 중구 태평로1가 84 지하2층
서울중구에비동,구에비동,마쯔야 신세계백화점본점,44점,"돈가스, 자루소바, 에비동",회현역,서울특별시 중구 충무로1가 52-5
서울중구에비동,구에비동,큐슈센닌,36점,"이자카야, 하이볼, 에비동",충무로,서울특별시 중구 충무로3가 26-2
서울중구에비동,구에비동,바른돈까스,35점,"돈까스, 에비동",회현,서울특별시 중구 회현동1가 117-8
서울중구에비동,구에비동,세이슌,31점,"돈부리, 나베, 에비동",명동,서울특별시 중구 을지로2가 199-52
서울중구에비동,구에비동, 홍대돈부리 대우재단점,,"돈부리, 치즈가츠동, 에비동",서울역,서울특별시 중구 남대문로5가 526 대우재단빌딩 지하1층 3호
서울중구에비텐동,구에비텐동,온센 신당점,64점,"텐동, 아나고텐동, 에비텐동",신당동,서울특별시 중구 신당동 292-146 101호
서울중구에비텐동,구에비텐동,온센  광화문점,56점,"텐동, 아나고텐동, 에비텐동",광화문,서울시 중구 태평로1가 84 지하 2층
서울중구에클레어,구에클레어,서울신라호텔 패스트리부티크,67점,"케이크, 다쿠아즈, 에클레어",장충동,서울시 중구 장충동2가 202 서울신라호텔
서울중구에클레어,구에클레어,오뗄두스,56점,"카페, 밀푀유, 에끌레어",광화문,서울특별시 중구 태평로1가 84 파이낸스 빌딩 B2F
서울중구에클레어,구에클레어,조선델리,47점,"케이크, 브레드, 에끌레어",서울,서울특별시 중구 소공동 87
서울중구에클레어,구에클레어,만랩커피 덕수궁롯데캐슬점,39점,"로스팅, 커피, 에클레어",서소문,서울시 중구 순화동 217
서울중구에클레어,구에클레어,제이브라운,38점,"디저트카페, 마카롱, 에끌레어",약수역,서울특별시 중구 신당동 373-34
서울중구에클레어,구에클레어,위고에빅토르,36점,"케이크전문, 피낭시에, 에끌레어",을지로,서울특별시 중구 을지로1가 132-2
서울중구에클레어,구에클레어,마리웨일237 서울시청역점,,"베이커리, 다쿠와즈, 에끌레어",서울시청,서울 중구 서소문동 25
