category,food_cat,store,score,summary,sub_loca,full_loca
마포구찜닭,찜닭,봉추찜닭 홍대1호점,19점,"누룽지, 찜닭, 안동찜닭",상암동,홍대서울특별시 마포구 서교동 361-9
마포구찜닭,찜닭,서울찜닭,17점,"카레찜닭, 찜닭",상암동,서울특별시 마포구 상암동 36-9
마포구찜닭,찜닭,봉추찜닭 상암점,17점,"안동찜닭, 찜닭",홍대,상암동서울특별시 마포구 상암동 1605
마포구찜닭,찜닭,마녀찜닭,17점,"고구마찜닭, 찜닭",홍대,서울특별시 마포구 서교동 364-16
마포구모밀,모밀,가츠시,60점,"이자카야, 김치치즈나베, 냉모밀",홍대,서울특별시 마포구 서교동 464-40
마포구모밀,모밀,마루돈까스,33점,"돈까스, 치즈돈까스, 모밀",합정,서울특별시 마포구 서교동 394-22
마포구모밀,모밀,마포즉석모밀촌,28점,"막국수, 물막국수, 냉모밀",합정동,서울특별시 마포구 합정동 449-5
마포구모밀,모밀,최우영식당,27점,"사시미, 초밥, 모밀",홍대,서울특별시 마포구 동교동 201-14
마포구모밀,모밀,역전우동0410 마포대흥역점,25점,"우동, 매콤제육덮밥, 냉모밀",대흥역,서울특별시 마포구 염리동 148-27
마포구모밀,모밀,데일리키친,20점,"비빔밥, 한식, 냉모밀",월드컵경기장역,서울 마포구 성산동 420 상암월드컵경기장 2층
마포구모밀,모밀,다래,19점,"한우, 종합분식, 모밀",마포역,서울시 마포구 도화동 173 B1F (삼창아케이드 지하1층)
마포구모밀,모밀,신교칼국수,19점,"칼국수, 모밀국수, 냉모밀",서교동,서울특별시 마포구 서교동 452-16
마포구모밀,모밀,국수나무 아현점,19점,"국수, 생면국수, 모밀",아현동,서울시 마포구 아현동 622-1
마포구모밀,모밀, 돈까스잔치 홍대점,19점,"국수, 돈까스, 냉모밀",홍대,서울특별시 마포구 서교동 402-22
마포구카이센동,카이센동,히메시야,63점,"일본식덮밥, 사케동, 카이센동",홍대,서울특별시 마포구 상수동 313-1
마포구카이센동,카이센동,오복수산,62점,"요리주점, 카이센동",연남동,서울특별시 마포구 연남동 227-15
마포구카이센동,카이센동,이요이요스시,52점,"오마카세, 스시, 카이센동",공덕,서울특별시 마포구 도화동 169-1
마포구카이센동,카이센동,미쁘동,51점,"일식당, 연어국수, 카이센동",연남동,서울특별시 마포구 연남동 384-7 2층
마포구카이센동,카이센동,호시쿠즈,51점,"오마카세, 일식집, 카이센동",공덕,서울 마포구 염리동 168-9 재화스퀘어 지하1층 B104
마포구카이센동,카이센동,기요한,50점,"일식당, 해산물덮밥, 카이센동",망원역,서울특별시 마포구 서교동 480-6
마포구카이센동,카이센동,오롯,35점,"이자카야, 카이센동",대흥역,서울특별시 마포구 염리동 157-13
마포구카이센동,카이센동,오복수산시장,45점,"사시미, 카이센동",연남동,서울특별시 마포구 연남동 226-29
마포구카이센동,카이센동,서울동,39점,"일식당, 우니, 카이센동",합정,서울특별시 마포구 서교동 397-5
마포구카이센동,카이센동, 하스,35점,"이자카야, 야끼소바, 카이센동",연남동,서울특별시 마포구 동교동 148-4
마포구스키야키,스키야키,온미동,52점,"텐동, 사케동, 스키야키",연남동,서울특별시 마포구 동교동 197-40
마포구스키야키,스키야키,Ginza ryoko,51점,"돈까스, 사케동, 스끼야끼",홍대,서울특별시 마포구 서교동 346-21
마포구스키야키,스키야키,코하루야,43점,"일식당, 규동, 스키야키",서교동,서울특별시 마포구 서교동 327-23
마포구스키야키,스키야키,오비야,40점,"소바, 메밀김밥, 스키야키",홍대,서울특별시 마포구 서교동 346-16 1층
마포구스키야키,스키야키,쿠루미,34점,"사시미, 이자카야, 스키야키",연남동,서울특별시 마포구 동교동 113-20
마포구스키야키,스키야키,만뽀스키야키,34점,"샤브샤브, 스키야키, 스키야키코스",홍대,서울특별시 마포구 상수동 322-1
마포구스키야키,스키야키,시오,33점,"일본가정식, 야끼도리, 스끼야끼",합정,서울특별시 마포구 합정동 372-17
마포구스키야키,스키야키,준식당,27점,"이자카야, 생연어사시미, 스키야키",연남동,서울특별시 마포구 연남동 228-40
마포구스키야키,스키야키,낮달,27점,"술집, 냉채족발, 스키야키",홍대,서울특별시 마포구 합정동 411-7
마포구스키야키,스키야키, 옥소반 상암점,25점,"스키야키, 일식당",상암동,서울특별시 마포구 상암동 1615
마포구냄비우동,냄비우동,국시집,30점,"국수, 우리밀, 냄비우동",홍대,서울시 마포구 서교동 358-38
마포구냄비우동,냄비우동,동경돈까스,29점,"돈까스, 히레가스, 냄비우동",망원동,서울특별시 마포구 망원동 376-38
마포구찐빵,찐빵,온달만두분식,33점,"종합분식, 찹쌀도너츠, 찐빵",대흥,서울특별시 마포구 대흥동 194-2
마포구찐빵,찐빵,신선왕만두,20점,"만두, 찐빵",망원,서울시 마포구 망원동 379-4
마포구찐빵,찐빵,kgit 의정부부대찌개,12점,"라면, 부대찌개, 찐빵",상암,서울특별시 마포구 상암동 1601
마포구찐빵,찐빵,더팥투고,12점,"팥전문, 팥칼국수, 찐빵",홍대,서울특별시 마포구 서교동 486
마포구찐빵,찐빵,건강한찐빵,12점,"만두, 찐빵",아현,서울특별시 마포구 아현동 327-6
마포구찐빵,찐빵,우럼마왕만두 성산점,12점,"고기만두, 김치만두, 찐빵",월드컵경기장역,서울특별시 마포구 중동 64-25
마포구냉삼,냉삼,행진,53점,"삼겹살, 껍데기, 냉동삼겹살",망원동,서울특별시 마포구 합정동 427-5
마포구냉삼,냉삼,천이오겹살,47점,"오겹살, 냉동삼겹살, 냉삼",합정역,서울특별시 마포구 서교동 391-17
마포구냉삼,냉삼,곱창파는고깃집,45점,"삼겹살, 곱창, 냉동삼겹살",공덕역,서울특별시 마포구 아현동 618-19
마포구냉삼,냉삼,산더미불고기,29점,"불고기, 냉삼",홍대,서울시 마포구 서교동 403-16
마포구냉삼,냉삼,설레임삼겹살1989,26점,"삼겹살, 된장찌개, 냉삼",홍대,서울특별시 마포구 서교동 358-92
마포구냉삼,냉삼,88식당,25점,"냉동삼겹살, 고기집, 냉삼",합정,서울 마포구 서교동 396-61 1.5층
마포구냉삼,냉삼,도끼네,22점,"돼지고기, 냉동삼겹살, 냉삼",합정,서울특별시 마포구 서교동 403-12
마포구냉삼,냉삼,경의선,22점,"냉동삼겹살, 고기집, 냉삼",경의선숲길,서울특별시 마포구 노고산동 56-26
마포구냉삼,냉삼,쟁반집8292,22점,"삼겹살, 고기집, 냉삼",홍대,서울특별시 마포구 서교동 330-16
마포구냉삼,냉삼, 소가네세겹살,22점,"삼겹살, 솥뚜껑삼겹살, 냉동삼겹살",망원동,서울특별시 마포구 망원동 413-38
마포구냉동삼겹살,냉동삼겹살,행진,53점,"삼겹살, 껍데기, 냉동삼겹살",망원동,서울특별시 마포구 합정동 427-5
마포구냉동삼겹살,냉동삼겹살,천이오겹살,47점,"오겹살, 냉동삼겹살, 냉삼",합정역,서울특별시 마포구 서교동 391-17
마포구냉동삼겹살,냉동삼겹살,곱창파는고깃집,45점,"삼겹살, 곱창, 냉동삼겹살",공덕역,서울특별시 마포구 아현동 618-19
마포구냉동삼겹살,냉동삼겹살,산더미불고기,29점,"불고기, 냉삼",홍대,서울시 마포구 서교동 403-16
마포구냉동삼겹살,냉동삼겹살,설레임삼겹살1989,26점,"삼겹살, 된장찌개, 냉삼",홍대,서울특별시 마포구 서교동 358-92
마포구냉동삼겹살,냉동삼겹살,88식당,25점,"냉동삼겹살, 고기집, 냉삼",합정,서울 마포구 서교동 396-61 1.5층
마포구냉동삼겹살,냉동삼겹살,도끼네,22점,"돼지고기, 냉동삼겹살, 냉삼",합정,서울특별시 마포구 서교동 403-12
마포구냉동삼겹살,냉동삼겹살,경의선,22점,"냉동삼겹살, 고기집, 냉삼",경의선숲길,서울특별시 마포구 노고산동 56-26
마포구냉동삼겹살,냉동삼겹살,쟁반집8292,22점,"삼겹살, 고기집, 냉삼",홍대,서울특별시 마포구 서교동 330-16
마포구냉동삼겹살,냉동삼겹살, 소가네세겹살,22점,"삼겹살, 솥뚜껑삼겹살, 냉동삼겹살",망원동,서울특별시 마포구 망원동 413-38
마포구쌈밥,쌈밥,무월식탁,58점,"한식, 간장새우덮밥, 쌈밥",홍대,서울특별시 마포구 서교동 408-29
마포구쌈밥,쌈밥,아이노테이블,54점,"순두부찌개, 쌈밥",합정,서울특별시 마포구 합정동 364-38
마포구쌈밥,쌈밥,닭꼬얌,47점,"쌈, 닭, 쌈밥",홍대,서울특별시 마포구 서교동 361-3
마포구쌈밥,쌈밥,마포식당,41점,"쌈밥, 돼지불고기쌈밥",서강대,서울특별시 마포구 신수동 81-17
마포구쌈밥,쌈밥,제주삼다돈,30점,"오겹살, 돼지고기, 쌈밥",합정,서울특별시 마포구 서교동 384-10
마포구쌈밥,쌈밥,청석골,26점,"쌈밥, 식혜, 오징어쌈밥",서강대,서울특별시 마포구 신수동 81-21
마포구쌈밥,쌈밥,토종골,22점,"제육, 보쌈, 쌈밥",상암,서울특별시 마포구 상암동 1654
마포구쌈밥,쌈밥,미가,17점,"제육쌈밥, 한식, 쌈밥",서강대,서울특별시 마포구 염리동 82-4
마포구쌈밥,쌈밥,쌈도적,12점,"쌈밥, 쌈, 쌈밥정식",홍대,서울특별시 마포구 상암동 42-6
마포구쌈밥,쌈밥, 원할머니보쌈족발 공덕점 용강점,12점,"쌈밥, 보쌈, 쌈밥정식",용강동,서울특별시 마포구 공덕동 463
마포구제육쌈밥,제육쌈밥,채선당 행복가마솥밥 합정메세나폴리스점,28점,"백반, 제육볶음, 제육쌈밥",메세나폴리스,서울시 마포구 합정동 414 메세나폴리스몰 B1층 151-1호
마포구제육쌈밥,제육쌈밥,마지,23점,"고깃집, 와규, 제육쌈밥",홍대,서울특별시 마포구 상수동 330-6
마포구제육쌈밥,제육쌈밥,토종골,22점,"제육, 보쌈, 제육쌈밥",상암,서울특별시 마포구 상암동 1654
마포구제육쌈밥,제육쌈밥,채선당 행복가마솥밥 홈플러스월드컵점,18점,"백반, 솥밥, 제육쌈밥",상암동,서울특별시 마포구 성산동 420 홈플러스 월드컵점 2층 푸드코트
마포구제육쌈밥,제육쌈밥,미가,17점,"제육쌈밥, 한식",서강대,서울특별시 마포구 염리동 82-4
마포구제육쌈밥,제육쌈밥,서울안심축산,15점,"한우, 랍스터, 제육쌈밥",용강동,서울특별시 마포구 용강동 67-1
마포구제육쌈밥,제육쌈밥,괜찮은생고기,13점,"생고기, 고깃집, 제육쌈밥",홍대,서울특별시 마포구 서교동 411-8
마포구제육쌈밥,제육쌈밥,쌈도적,12점,"쌈밥, 쌈, 제육쌈밥",홍대,서울특별시 마포구 상암동 42-6
마포구제육쌈밥,제육쌈밥,고이까,12점,"삼겹살, 갑오징어, 제육쌈밥",상암동,서울특별시 마포구 상암동 4-1
마포구제육쌈밥,제육쌈밥, 밥심,12점,"수제도시락, 간장제육볶음, 제육쌈밥",성산동,서울특별시 마포구 성산동 260-34
마포구숙성오겹살,숙성오겹살,화포식당 홍대합정점,13점,"숙성통삼겹살, 숙성오겹살",합정역,서울특별시 마포구 서교동 395-30
마포구숙성오겹살,숙성오겹살,하남돼지집 홍대입구역점,12점,"돼지구이, 숙성오겹살",동교동,서울특별시 마포구 동교동 161-17
마포구매운돈코츠라멘,매운돈코츠라멘,쿄 라멘,43점,"라멘, 츠케멘, 매운돈코츠라멘",연남동,서울특별시 마포구 연남동 385-4
마포구매운돈코츠라멘,매운돈코츠라멘,미스터라멘 합정점,12점,"라멘, 매운돈코츠라멘",서교동,서울특별시 마포구 서교동 395-68
마포구매운돈코츠라멘,매운돈코츠라멘,미스터라멘 홍대점,12점,"돈코츠라멘, 일본라멘, 매운돈코츠라멘",홍대역,서울특별시 마포구 서교동 368-40 지하1층
마포구쇼유라멘,쇼유라멘,오레노라멘,84점,"시오라멘, 라멘, 쇼유라멘",합정,서울특별시 마포구 합정동 361-1
마포구쇼유라멘,쇼유라멘,세상끝의 라멘,56점,"라멘, 소유라멘, 쇼유라멘",합정역,서울특별시 마포구 서교동 391-18 와와빌딩2층
마포구쇼유라멘,쇼유라멘,사루카메,54점,"일본라멘, 라멘, 쇼유라멘",연남동,서울특별시 마포구 연남동 566-67
마포구쇼유라멘,쇼유라멘,멘지,50점,"라멘, 츠케멘, 쇼유라멘",망원동,서울특별시 마포구 망원동 378-6
마포구쇼유라멘,쇼유라멘,마시타야,48점,"라멘, 소유라멘, 쇼유라멘",홍대,서울특별시 마포구 서교동 333-16
마포구쇼유라멘,쇼유라멘,쿄 라멘,43점,"라멘, 츠케멘, 쇼유라멘",연남동,서울특별시 마포구 연남동 385-4
마포구쇼유라멘,쇼유라멘,멘야준,39점,"라멘, 시오라멘, 쇼유라멘",홍대,서울특별시 마포구 서교동 465-2
마포구쇼유라멘,쇼유라멘,성화라멘,36점,"돈코츠라멘, 라멘, 쇼유라멘",왕십리,서울특별시 마포구 서교동 332-19
마포구쇼유라멘,쇼유라멘,566라멘,35점,"라멘, 츠케멘, 쇼유라멘",연남동,서울특별시 마포구 연남동 566-1
마포구쇼유라멘,쇼유라멘, 츠케루,30점,"츠케멘, 일본라멘, 쇼유라멘",홍대,서울 마포구 서교동 344-6
마포구쿠로라멘,쿠로라멘,멘야 산다이메,63점,"라멘, 교자, 쿠로라멘",홍대,서울특별시 마포구 서교동 355-25
마포구쿠로라멘,쿠로라멘,유타로,12점,"일본라멘, 라멘, 쿠로라멘",상암,서울특별시 마포구 상암동 1596
마포구냉메밀국수,냉메밀국수,오비야,40점,"소바, 메밀김밥, 냉메밀국수",홍대,서울특별시 마포구 서교동 346-16 1층
마포구냉메밀국수,냉메밀국수,곱창고 홍대점,12점,"곱창, 곱창모듬, 냉메밀국수",홍대,서울특별시 마포구 서교동 355-21
마포구냉메밀국수,냉메밀국수,사랑채 샤브랑 오리,12점,"샤브샤브, 오리, 냉메밀국수",합정동,서울특별시 마포구 합정동 387-6
마포구자루우동,자루우동,교다이야,74점,"우동, 붓카케우동, 자루우동",합정,서울특별시 마포구 합정동 370-8
마포구자루우동,자루우동,가미우동 서교점,69점,"우동, 닭튀김, 자루우동",홍대,서울시 마포구 서교동 346-31
마포구자루우동,자루우동,겐로쿠 우동,51점,"지도리우동, 우동, 자루우동",홍대,서울시 마포구 상수동 316-3
마포구자루우동,자루우동,고토히라우동,31점,"우동, 냉우동, 자루우동",홍대,서울특별시 마포구 서교동 327-20
마포구자루우동,자루우동,마루가메제면,18점,"일본우동, 우동, 자루우동",홍대,서울특별시 마포구 동교동 163-7
마포구자루우동,자루우동,우동 이요이요,15점,"우동, 돈까스, 자루우동",마포역,서울특별시 마포구 용강동 26-37
마포구붓카케우동,붓카케우동,우동 카덴,80점,"우동, 붓카케우동, 붓가케우동",합정,서울특별시 마포구 서교동 391-5
마포구붓카케우동,붓카케우동,교다이야,74점,"우동, 붓카케우동, 붓가케우동",합정,서울특별시 마포구 합정동 370-8
마포구붓카케우동,붓카케우동,가미우동 서교점,69점,"우동, 닭튀김, 붓가케우동",홍대,서울시 마포구 서교동 346-31
