category,food_cat,store,score,summary,sub_loca,full_loca
부산동구양식,구양식,초량845,60점,"카페, 명란파스타, 파스타",초량동,부산광역시 동구 초량동 845-1
부산동구양식,구양식,토스트럭 부산범일점,34점,"토스트, 피자토스트, 햄버거",범일동,부산광역시 동구 범일동 830-140
부산동구양식,구양식,이유 (EU),33점,"파스타, 고르곤졸라피자, 불고기피자",부산역,부산 동구 초량동 135-6 2층
부산동구양식,구양식,맘스터치,31점,"버거, 갈릭버거",부산역,부산광역시 동구 초량동 1207-14
부산동구양식,구양식,규봉카레,31점,"카레, 일본식카레, 파스타",부산진역,부산광역시 동구 수정동 229-6
부산동구양식,구양식,맥시칸치킨,,"멕시칸, 치킨",초량동,부산광역시 동구 초량동 667-8
부산동구양식,구양식,7번가피자,,"피자, 고구마피자, 베이컨피자",수정동,부산광역시 동구 수정동 1-2
부산동구양식,구양식,피자1번가,,"피자, 치즈피자",부산역,부산광역시 동구 초량동 172-20
부산동구양식,구양식,롯데리아 부산역점,,"버거, 새우버거",부산역,부산광역시 동구 초량동 1208-17
부산동구양식,구양식, 써브웨이,,"터키, 샌드위치, 이탈리안",범일동,부산광역시 동구 범일동 830-140
부산동구양장피,구양장피,서부의사나이,32점,"중국집, 탕수육, 양장피",범일동,부산광역시 동구 범일동 830-56
부산동구양장피,구양장피,홍보석 현대백화점부산점,32점,"중식, 중식당, 양장피",범일동,부산광역시 동구 범일동 62-5 현대백화점 부산점 9F
부산동구양지곰탕,구양지곰탕,이조설렁탕,57점,"설렁탕, 양지곰탕",부산역,부산광역시 동구 초량동 1197-5 거영빌딩
부산동구어란파스타,구어란파스타,오스테리아비비,,"이탈리안레스토랑, 레스토랑, 어란파스타",부산,부산광역시 동구 수정동 1043-162
부산동구어묵,구어묵,명성횟집,66점,"횟집, 회백반, 오뎅",부산진역,부산광역시 동구 수정동 207-20
부산동구어묵,구어묵,최선생장어덮밥,33점,"참치, 숙성참치, 오뎅탕",부산역,부산광역시 동구 초량동 172-20
부산동구어묵,구어묵,환공어묵 부산역점,33점,"분식, 부산어묵, 수제어묵",초량동,부산광역시 동구 초량동 1187-1
부산동구어묵,구어묵,영진어묵,31점,"종합분식, 부산어묵, 수제어묵",초량,부산광역시 동구 초량동 224-1
부산동구어묵,구어묵,빨강숲,,"퓨전포차, 술집, 오뎅탕",초량,부산광역시 동구 초량동 520-2
부산동구어묵,구어묵,부산초량어묵,,"부산어묵, 어묵",부산역,부산광역시 동구 초량동 319-1
부산동구어묵,구어묵,부산오뎅 몬스터마마,,"오뎅, 떡볶이, 오뎅집",초량동,부산광역시 동구 초량동 1187-1
부산동구어묵,구어묵,동대문엽기떡볶이,,"떡볶이, 주먹김밥, 오뎅탕",부산역,부산광역시 동구 초량동 1207-5
부산동구어묵,구어묵,국제통닭,,"통닭, 후라이드, 오뎅탕",범일동,부산광역시 동구 범일동 830-44
부산동구어묵,구어묵, 총각네충무김밥,,"충무김밥, 오징어덮밥, 오뎅탕",초량동,부산광역시 동구 초량동 1200-14
부산동구어묵고로케,구어묵고로케,환공어묵 부산역점,33점,"분식, 부산어묵, 어묵고로케",초량동,부산광역시 동구 초량동 1187-1
부산동구어묵고로케,구어묵고로케,영진어묵,31점,"종합분식, 부산어묵, 어묵고로케",초량,부산광역시 동구 초량동 224-1
부산동구어복쟁반,구어복쟁반,황산밀면,35점,"냉면, 냉밀면, 어복쟁반",부산역,부산광역시 동구 초량동 1212-5
부산동구어탕국수,구어탕국수,양지추어탕,,"추어탕, 추어국수, 어탕국수",부산진역,부산광역시 동구 수정동 550-10
부산동구어탕국수,구어탕국수,강변민물매운탕어탕국수,,"민물매운탕, 어탕국수",부산동구,부산광역시 동구 수정동 225-1
부산동구어향가지,구어향가지,88중국대반점,49점,"꿔바로우, 마라샹궈, 어향가지",부산역,부산광역시 동구 초량동 1209-13
부산동구얼그레이,구얼그레이,빈티지38 부산역점,34점,"카페, 스트로베리스무디, 얼그레이",부산역,부산광역시 동구 초량동 1187-1 부산역사내  3층 푸드코트
부산동구얼그레이,구얼그레이,할리스커피 부산역사점,31점,"카페, 커피, 얼그레이",부산역,부산광역시 동구 초량동 1187-1 부산역사내2층
부산동구얼그레이,구얼그레이,드롭탑 부산역사점,,"카페, 커피, 얼그레이",부산역,부산광역시 동구 초량동 1187-1 한국철도공사지역본부
부산동구얼그레이,구얼그레이,초량온당,,"베이커리, 빵집, 얼그레이",부산동구,부산광역시 동구 수정동 1028-20
부산동구얼그레이,구얼그레이,cla,,"카페, 다쿠아즈, 얼그레이",좌천역,부산광역시 동구 좌천동 432
부산동구얼큰수제비,구얼큰수제비,강남교자,,"칼국수, 교자, 얼큰수제비",범일동,부산광역시 동구 범일동 62-5
부산동구에그마요,구에그마요,써브웨이,,"터키, 샌드위치, 에그마요",범일동,부산광역시 동구 범일동 830-140
부산동구에그마요,구에그마요,써브웨이 부산역점,,"샌드위치, 에그마요",초량동,부산광역시 동구 초량동 1187-1
부산동구에그타르트,구에그타르트,초량온당,,"베이커리, 빵집, 에그타르트",부산동구,부산광역시 동구 수정동 1028-20
부산동구에그토스트,구에그토스트,파리바게뜨 부산역사점,,"베이커리, 에그토스트",부산역,부산광역시 동구 초량동 1187-1
부산동구에비텐동,구에비텐동,원카츠 부산진역점,,"돈가스, 등심카츠, 에비텐동",부산진역,부산광역시 동구 수정동 1352 301동 102호
부산동구에비텐동,구에비텐동,코카모메 초량점,,"텐동, 붕장어, 에비텐동",초량,부산광역시 동구 초량동 994-59
부산동구연어,구연어,임채환 참치 정육점,35점,"참치, 눈다랑어, 연어회",초량시장,부산광역시 동구 초량동 1057-3
부산동구연어,구연어,홈팝참치,31점,"일본라멘, 참치, 연어",초량,부산광역시 동구 초량동 197-22
부산동구연어,구연어,준마참치,,"참치, 연어, 생연어",부산진역,부산광역시 동구 수정동 230-10
부산동구연어,구연어,노르딕연어 현대백화점부산점,,"연어, 연어덮밥, 연어전문",범일동,부산광역시 동구 범일동 62-5
부산동구연어,구연어,진심을 담다,,"파스타, 스테이크, 연어덮밥",부산역,부산광역시 동구 초량동 994-750
부산동구연어덮밥,구연어덮밥,스시보노,33점,"초밥, 스시, 연어덮밥",부산역,부산광역시 동구 초량동 1187-1
부산동구연어덮밥,구연어덮밥,오케이스시,33점,"스시, 장어덮밥, 연어덮밥",부산역,부산광역시 동구 초량동 1187-1
부산동구연어덮밥,구연어덮밥,키친요미,,"일식당, 하이라이스, 사케동",범일동,부산광역시 동구 범일동 830-140
부산동구연어덮밥,구연어덮밥,양산도 현대백화점부산점,,"민물장어덮밥, 사케동",범일동,부산광역시 동구 범일동 62-5
부산동구연어덮밥,구연어덮밥,노르딕연어 현대백화점부산점,,"연어, 연어덮밥, 생연어덮밥",범일동,부산광역시 동구 범일동 62-5
부산동구연어덮밥,구연어덮밥,핵밥 부산진역점,,"덮밥, 냉모밀, 연어덮밥",부산진역,부산광역시 동구 수정동 1352
부산동구연어덮밥,구연어덮밥,진심을 담다,,"파스타, 스테이크, 연어덮밥",부산역,부산광역시 동구 초량동 994-750
부산동구연어사시미,구연어사시미,우즈마키,,"이자카야, 생연어사시미, 연어사시미",초량,부산광역시 동구 초량동 49-7
부산동구연어전문,구연어전문,노르딕연어 현대백화점부산점,,"연어, 연어전문",범일동,부산광역시 동구 범일동 62-5
부산동구연어초밥,구연어초밥,거북이스시,34점,"스시, 이자까야, 연어초밥",초량,부산광역시 동구 초량동 275
부산동구연어회,구연어회,임채환 참치 정육점,35점,"참치, 눈다랑어, 연어회",초량시장,부산광역시 동구 초량동 1057-3
부산동구연포탕,구연포탕,무봤나세발낙지,,"낙지요리, 연포탕, 낙지연포탕",범일동,부산광역시 동구 범일동 830-44 제일상가아파트
부산동구열무,구열무,신발원,88점,"만두, 군만두",부산역,부산광역시 동구 초량동 561-1
부산동구열무,구열무,60년전통 할매국밥,78점,"수육, 국밥",범일동,부산광역시 동구 범일동 28-5
부산동구열무,구열무,본전돼지국밥,75점,"돼지국밥, 수육백반",부산역,부산광역시 동구 초량동 1200-6
부산동구열무,구열무,마가만두,72점,"만두, 군만두",차이나타운,부산광역시 동구 초량동 563
부산동구열무,구열무,명성횟집,66점,"횟집, 회백반",부산진역,부산광역시 동구 수정동 207-20
부산동구열무,구열무,초량1941,65점,"샌드위치, 말차우유",초량,부산광역시 동구 초량동 845
부산동구열무,구열무,초량밀면,64점,"국수, 물밀면",부산,부산시 동구 초량동 363-2
부산동구열무,구열무,초량불백,64점,"백반, 돼지불백",부산역,부산광역시 동구 초량동 667-8
부산동구열무,구열무,초량845,60점,"카페, 명란파스타",초량동,부산광역시 동구 초량동 845-1
부산동구열무,구열무, 브라운핸즈,58점,"브런치, 아메리카노",부산역,부산광역시 동구 초량동 467
부산동구옛날왕돈까스,구옛날왕돈까스,육전밀면,48점,"국수, 갈비만두, 옛날왕돈까스",부산역,부산광역시 동구 초량동 384-4
부산동구옛날왕돈까스,구옛날왕돈까스,국수나무,,"국수, 누들, 옛날왕돈까스",범일동,부산광역시 동구 범일동 830-197
부산동구옛날우동,구옛날우동,다다우동,33점,"완당, 우동, 옛날우동",범일동,부산광역시 동구 범일동 622-2
부산동구옛날짜장,구옛날짜장,한양각,32점,"중국집, 쟁반짜장, 옛날짜장",초량,부산광역시 동구 초량동 1196-9
부산동구옛날통닭,구옛날통닭,태화통닭,35점,"통닭, 닭찜, 옛날통닭",범일동,부산광역시 동구 범일동 147-1
부산동구옛날통닭,구옛날통닭,거창통닭,32점,"통닭, 번데기, 옛날통닭",부산진역,부산광역시 동구 수정동 189-6
부산동구옛날통닭,구옛날통닭,오복통닭,,"통닭, 후라이드, 옛날통닭",부산진역,부산광역시 동구 수정동 210-6 2층
부산동구옛날통닭,구옛날통닭,노랑통닭 범일점,,"통닭, 후라이드, 옛날통닭",범일동,부산광역시 동구 범일동 830-44
부산동구옛날통닭,구옛날통닭,촌놈통닭,,"통닭, 옛날통닭, 옛날치킨",초량,부산광역시 동구 초량동 198-1
부산동구옛날통닭,구옛날통닭,국제통닭,,"통닭, 후라이드, 옛날통닭",범일동,부산광역시 동구 범일동 830-44
부산동구옛날통닭,구옛날통닭,맥켄양념치킨,,"치킨, 옛날통닭, 옛날치킨",범일본동,부산광역시 동구 범일동 833-5
부산동구오겹살,구오겹살,화성통삼겹,44점,"통삼겹살, 통삼겹, 오겹살",초량,부산광역시 동구 초량동 207-9
부산동구오겹살,구오겹살,우량,37점,"한우, 고기집, 오겹살",부산진역,부산 동구 수정동 193-1
부산동구오겹살,구오겹살,동림갈비,34점,"생삼겹살, 갈비, 오겹살",초량,부산광역시 동구 초량동 229-1
부산동구오겹살,구오겹살,한우돈,,"소고기구이, 흑돼지",범일동,부산시 동구 범일동 572-5
부산동구오겹살,구오겹살,제주고기왕,,"고기집, 제주생오겹살, 생오겹살",범일동,부산광역시 동구 범일동 933-9
부산동구오겹살,구오겹살,한돈숙성왕소금구이,,"암돼지, 왕소금구이, 생오겹살",범일동,부산광역시 동구 범일동 830-51
부산동구오겹살,구오겹살,조방뒷통구이,,"통목살, 뒷통구이, 흑돼지",범일동,부산광역시 동구 범일동 574-6
부산동구오꼬노미야끼,구오꼬노미야끼,최선생장어덮밥,33점,"참치, 숙성참치, 오꼬노미야끼",부산역,부산광역시 동구 초량동 172-20
부산동구오꼬노미야끼,구오꼬노미야끼,오타루,32점,"선술집, 이자까야, 오꼬노미야끼",범일동,부산광역시 동구 범일동 830-27
부산동구오꼬노미야끼,구오꼬노미야끼,천후,,"이자카야, 이자까야, 오꼬노미야끼",부산진역,부산광역시 동구 수정동 1-139
부산동구오뎅,구오뎅,명성횟집,66점,"횟집, 회백반, 오뎅",부산진역,부산광역시 동구 수정동 207-20
부산동구오뎅,구오뎅,최선생장어덮밥,33점,"참치, 숙성참치, 오뎅탕",부산역,부산광역시 동구 초량동 172-20
부산동구오뎅,구오뎅,환공어묵 부산역점,33점,"분식, 부산어묵, 수제어묵",초량동,부산광역시 동구 초량동 1187-1
부산동구오뎅,구오뎅,영진어묵,31점,"종합분식, 부산어묵, 수제어묵",초량,부산광역시 동구 초량동 224-1
부산동구오뎅,구오뎅,빨강숲,,"퓨전포차, 술집, 오뎅탕",초량,부산광역시 동구 초량동 520-2
부산동구오뎅,구오뎅,부산초량어묵,,"부산어묵, 어묵",부산역,부산광역시 동구 초량동 319-1
