category,food_cat,store,score,summary,sub_loca,full_loca
중랑구한우등심,한우등심,정성 한우 도축 직판장,,"우동, 소고기구이, 한우등심",망우동,서울특별시 중랑구 망우동 517-46
중랑구한우등심,한우등심,태명정육식당,,"한우, 정육식당, 한우등심",묵동,서울특별시 중랑구 묵동 77-35
중랑구한우등심,한우등심,장위동유성집,,"등심, 한우등심",중화동,서울특별시 중랑구 중화동 307-11
중랑구한우등심,한우등심,한림육가공,,"정육식당, 소고기, 한우등심",신내동,서울특별시 중랑구 신내1동 393-17
중랑구미트볼,미트볼,써브웨이,21점,"샌드위치, 에그마요, 미트볼",망우,서울특별시 중랑구 망우동 479
중랑구미트볼,미트볼,써브웨이 중랑역점,20점,"샌드위치, 에그마요, 미트볼",중랑역,서울특별시 중랑구 중화동 208-33
중랑구미트볼,미트볼,파파존스,,"올미트, 피자, 미트볼",망우역,서울특별시 중랑구 상봉동 74-10
중랑구미트볼,미트볼,파파존스,,"올미트, 피자, 미트볼",중화역,서울특별시 중랑구 중화동 283-1
중랑구미트볼,미트볼,알로하파스타,,"파스타, 베이컨리조또, 미트볼",상봉,서울특별시 중랑구 상봉동 107-31
중랑구미트볼,미트볼,써브웨이 묵동점,,"샌드위치, 에그마요, 미트볼",먹골역,서울특별시 중랑구 묵동 169-12
중랑구미트볼,미트볼,써브웨이 상봉역점,,"샌드위치, 에그마요, 미트볼",상봉역,서울특별시 중랑구 상봉동 101
중랑구그라탕,그라탕,여봉닭발,36점,"닭발, 국물닭발, 그라탕",중랑역,서울특별시 중랑구 면목동 186-140
중랑구그라탕,그라탕,한스델리,26점,"패밀리레스토랑, 도리아",동부시장,서울특별시 중랑구 상봉동 130-130
중랑구그라탕,그라탕,리킨치킨,,"치맥, 치킨호프, 그라탕",망우동,서울특별시 중랑구 망우동 403-58
중랑구la갈비,la갈비,상봉갈비,27점,"돼지갈비, la갈비",상봉역,서울특별시 중랑구 상봉동 107-13
중랑구la갈비,la갈비,소가미소,,"고기집, la갈비",중화역,서울특별시 중랑구 중화동 307-10
중랑구la갈비,la갈비,그램그램,,"소고기무한리필, 마구로, la갈비",상봉,서울특별시 중랑구 상봉동 118-12
중랑구la갈비,la갈비,숯불집 면목동점,,"화로구이, la갈비",면목동,서울특별시 중랑구 면목동 354
중랑구la갈비,la갈비,신내 우대갈비,,"고기집, 뒷고기, la갈비",신내동,서울특별시 중랑구 신내동 648
중랑구클라우드,클라우드,실크삼각살 상봉점,,"고기집, 삼각살, 클라우드",상봉,서울특별시 중랑구 상봉동 74-14
중랑구클라우드,클라우드,봉숙이네,,"맥주, 호프, 클라우드",중랑역,서울특별시 중랑구 중화동 312-7
중랑구런치코스,런치코스,마구로,35점,"참치, 마구로",상봉동,서울특별시 중랑구 상봉동 118 2층
중랑구런치코스,런치코스,그램그램,,"소고기무한리필, 마구로",상봉,서울특별시 중랑구 상봉동 118-12
중랑구런치코스,런치코스,사계초밥,,"초밥전문, 초밥",사가정,서울특별시 중랑구 면목동 606-3
중랑구푸딩,푸딩,카페 향아,21점,"카페, 마카롱, 바나나푸딩",면목동,서울특별시 중랑구 면목동 652-36
중랑구케이크전문,케이크전문,더벤티 면목역점,26점,"버블티, 카페, 케이크",면목역,서울특별시 중랑구 면목동 105-8
중랑구케이크전문,케이크전문,스타벅스  상봉역점,25점,"카페, 슈크림, 치즈케이크",상봉역,서울시 중랑구 상봉동 100-2
중랑구케이크전문,케이크전문,투썸플레이스,24점,"빙수, 케이크, 조각케이크",묵동,서울특별시 중랑구 묵동 170-1
중랑구케이크전문,케이크전문,신성묵과자점,23점,"빵집, 과자점, 케이크",면목동,서울특별시 중랑구 면목동 147-7 신성묵과자점
중랑구케이크전문,케이크전문,더카페,22점,"카페, 우설, 케이크",신내동,서울특별시 중랑구 신내동 317-6
중랑구케이크전문,케이크전문,커피볶는꾼,22점,"카페, 커피, 케이크",사가정,서울특별시 중랑구 면목동 634-8
중랑구케이크전문,케이크전문,배스킨라빈스 상봉역,21점,"케이크, 아이스크림",상봉역,서울특별시 중랑구 상봉동 115-1
중랑구케이크전문,케이크전문,디저트39,20점,"디저트, 딸기라떼, 치즈케이크",상봉,서울특별시 중랑구 상봉동 500
중랑구케이크전문,케이크전문,상봉커피,20점,"카페, 커피, 치즈케이크",면목동,서울특별시 중랑구 면목동 133-1
중랑구케이크전문,케이크전문, 개인취향,20점,"카페, 마카롱, 케이크",사가정,서울특별시 중랑구 면목동 555-36
중랑구에그타르트,에그타르트,단미화커피,21점,"화과자, 에그타르트",상봉역,서울특별시 중랑구 상봉동 118-15
중랑구에그타르트,에그타르트,기러기,20점,"카페, 에그타르트",묵동,서울특별시 중랑구 묵동 172-26
중랑구에그타르트,에그타르트,KFC 먹골역점,,"햄버거, 비스켓, 에그타르트",먹골역,서울특별시 중랑구 묵동 176-15
중랑구에그타르트,에그타르트,재나양과점,,"디저트카페, 카페, 에그타르트",면목역,서울특별시 중랑구 면목동 126-1
중랑구에그타르트,에그타르트,팡그루,,"빵집, 빵, 에그타르트",사가정,서울시 중랑구 면목동 616-33 행운빌딩
중랑구에그타르트,에그타르트,리레케이크,,"케이크, 휘낭시에, 에그타르트",면목동,서울특별시 중랑구 면목동 106-18
중랑구에그타르트,에그타르트,카페 애프터눈,,"카페, 생딸기라떼, 에그타르트",먹골역,서울특별시 중랑구 묵동 249-57
중랑구에그타르트,에그타르트,브레드850,,"빵집, 브레드, 에그타르트",묵동,서울특별시 중랑구 묵동 188-5
중랑구에그타르트,에그타르트,오월지나,,"케이크, 내장",신내동,서울특별시 중랑구 신내동 409-31
중랑구에그타르트,에그타르트, 어느날오늘,,"수제케익, 디저트, 에그타르트",상봉동,서울 중랑구 상봉동 314-69 삼성팰리스1층
중랑구치즈케이크,치즈케이크,루앙의부엉이,32점,"빵집, 까눌레, 치즈케이크",면목동,서울시 중랑구 면목동 637-2
중랑구치즈케이크,치즈케이크,964 커피 로스터리,30점,"카페, 커피, 치즈케이크",상봉동,서울특별시 중랑구 상봉동 113
중랑구치즈케이크,치즈케이크,스타벅스  상봉역점,25점,"카페, 슈크림, 치즈케이크",상봉역,서울시 중랑구 상봉동 100-2
중랑구치즈케이크,치즈케이크,메가커피 상봉역점,20점,"커피, 프라페, 치즈케이크",상봉역,서울특별시 중랑구 상봉동 101-9
중랑구치즈케이크,치즈케이크,디저트39,20점,"디저트, 딸기라떼, 치즈케이크",상봉,서울특별시 중랑구 상봉동 500
중랑구치즈케이크,치즈케이크,상봉커피,20점,"카페, 커피, 치즈케이크",면목동,서울특별시 중랑구 면목동 133-1
중랑구치즈케이크,치즈케이크,소르르카페,20점,"루프탑, 카페, 치즈케이크",망우동,서울특별시 중랑구 망우동 470-13
중랑구치즈케이크,치즈케이크,와플대학 면목역 캠퍼스,20점,"와플, 크림와플, 치즈케이크",면목역,서울특별시 중랑구 면목동 126-6
중랑구치즈케이크,치즈케이크,스타벅스,,"카페, 자바칩프라푸치노, 치즈케이크",사가정역,서울특별시 중랑구 면목동 617-2
중랑구치즈케이크,치즈케이크, 이디야커피 중랑역점,,"토피넛라떼, 카페, 치즈케이크",중랑역,서울특별시 중랑구 상봉동 130-99
중랑구차돌짬뽕,차돌짬뽕,뿜뿌이,30점,"중국집, 탕수육, 차돌짬뽕",사가정,서울특별시 중랑구 면목동 597-14 1층
중랑구차돌짬뽕,차돌짬뽕,빠리짬뽕,24점,"짬뽕, 중국집, 차돌짬뽕",중화동,서울특별시 중랑구 중화동 300-44 1층
중랑구차돌짬뽕,차돌짬뽕,만다린진,20점,"중국요리, 중화요리, 차돌짬뽕",신내동,서울특별시 중랑구 신내동 407-21
중랑구차돌짬뽕,차돌짬뽕,전설의짬뽕,,"짬뽕, 차돌짬뽕",묵동,서울특별시 중랑구 묵동 238-2
중랑구차돌짬뽕,차돌짬뽕,남선반점,,"중국집, 짬뽕국물, 차돌짬뽕",묵동,서울특별시 중랑구 묵동 249-111 2층
중랑구차돌짬뽕,차돌짬뽕,홍익짬뽕,,"짬뽕, 불고기짬뽕, 차돌짬뽕",중화동,서울특별시 중랑구 중화동 303-14 2층
중랑구차돌짬뽕,차돌짬뽕,명신반점,,"중식, 차돌짬뽕",신내동,서울특별시 중랑구 신내동 344-12
중랑구차돌짬뽕,차돌짬뽕,서원,,"중국집, 우동, 차돌짬뽕",망우동,서울특별시 중랑구 망우동 531-4
중랑구차돌짬뽕,차돌짬뽕,착한짜장,,"산낙지, 우동, 차돌짬뽕",망우동,서울특별시 중랑구 망우동 341-26
중랑구차돌짬뽕,차돌짬뽕, 샹메이중화요리,,"중식당, 차돌짬뽕",묵동,서울특별시 중랑구 묵동 162-8
중랑구치킨까스,치킨까스,가나점보돈가스,29점,"돈가스, 돈까스, 치킨까스",면목동,서울특별시 중랑구 면목동 19-68
중랑구치킨까스,치킨까스,순돈까스 사가정 본점,28점,"돈까스, 히레까스, 치킨까스",사가정역,서울특별시 중랑구 면목동 498-5
중랑구치킨까스,치킨까스,파파라멘,26점,"라멘, 탄탄면, 치킨까스",사가정,서울특별시 중랑구 면목동 636-13
중랑구치킨까스,치킨까스,신쿡,,"돈까스, 김치볶음밥, 치킨까스",동부시장,서울특별시 중랑구 상봉동 130-80
중랑구치킨까스,치킨까스,금화왕돈까스  용마산역점,,"돈까스, 왕돈까스, 치킨까스",용마산역,서울시 중랑구 면목동 1502-2
중랑구치킨까스,치킨까스,꽃돼지수제돈까스,,"수제돈까스, 마늘돈까스, 치킨까스",묵동,서울특별시 중랑구 묵동 153-1
중랑구치킨까스,치킨까스,홈메이드,,"일본라멘, 돈까스, 치킨까스",면목,서울특별시 중랑구 면목동 126-6
중랑구어향가지,어향가지,경미양꼬치,30점,"양꼬치, 매운양꼬치, 어향가지",사가정,서울특별시 중랑구 면목동 353-3
중랑구어향가지,어향가지,신라방 면목점,25점,"마라탕, 마라샹궈, 어향가지",면목동,서울 중랑구 면목동 504-18
중랑구어향가지,어향가지,오자매양꼬치,22점,"양꼬치, 양갈비살꼬치, 어향가지",묵동,서울특별시 중랑구 묵동 235-19
중랑구소고기국밥,소고기국밥,큰맘할매순대국  망우역점,,"순대, 순대국, 소고기국밥",망우동,서울특별시 중랑구 망우동 563-9
중랑구소고기국밥,소고기국밥,큰맘할매순대국,,"국밥, 순대국, 소고기국밥",먹골역,서울특별시 중랑구 묵동 239-154
중랑구소고기국밥,소고기국밥,가마솥순대국,,"순대국, 가마솥, 소고기국밥",면목동,서울특별시 중랑구 면목동 19-67
중랑구소고기국밥,소고기국밥,망우국밥,,"국밥, 소고기국밥",망우,서울특별시 중랑구 망우동 514-7
중랑구딸기,딸기,설빙,29점,"빙수, 인절미, 딸기빙수",상봉,서울특별시 중랑구 상봉동 130-1
중랑구딸기,딸기,투썸플레이스,24점,"빙수, 케이크, 딸기스무디",묵동,서울특별시 중랑구 묵동 170-1
중랑구딸기,딸기,디저트39,20점,"디저트, 딸기라떼, 딸기",상봉,서울특별시 중랑구 상봉동 500
중랑구딸기,딸기,개인취향,20점,"카페, 마카롱, 리얼딸기우유",사가정,서울특별시 중랑구 면목동 555-36
중랑구딸기,딸기,로기스커피,20점,"카페, 커피, 딸기푸딩",면목역,서울특별시 중랑구 면목동 117-35
중랑구딸기,딸기,배스킨라빈스 사가정역,20점,"아이스크림, 딸기",사가정역,서울 중랑구 면목동 473-16
중랑구딸기,딸기,와플대학 면목역 캠퍼스,20점,"와플, 크림와플, 생딸기",면목역,서울특별시 중랑구 면목동 126-6
중랑구딸기,딸기,커피베이 묵동자이점,,"커피, 카페, 딸기",묵동,서울특별시 중랑구 묵동 164-4 101동 105호
중랑구딸기,딸기,차칸커피,,"수제차, 카페, 생딸기",봉화산역,서울특별시 중랑구 신내동 648
중랑구딸기,딸기, 요거프레소 면목점,,"카페, 요거트빙수, 딸기오믈렛",면목역,서울특별시 중랑구 면목동 665-3 1층 면목시장  초입
중랑구딸기스무디,딸기스무디,투썸플레이스,24점,"빙수, 케이크, 딸기스무디",묵동,서울특별시 중랑구 묵동 170-1
중랑구딸기스무디,딸기스무디,커피마마,,"커피, coffee, 딸기스무디",사가정,서울특별시 중랑구 면목동 458-119
중랑구딸기스무디,딸기스무디,뜰,,"카페, 허니브레드, 딸기스무디",신내동,서울특별시 중랑구 신내동 270-3
중랑구딸기스무디,딸기스무디,커피랑주,,"샌드위치, 커피, 딸기스무디",중랑구,서울특별시 중랑구 신내동 317
중랑구딸기스무디,딸기스무디,탐앤탐스,,"카페, 아이스아메리카노, 딸기스무디",신내동,서울특별시 중랑구 신내동 565-1
중랑구딸기스무디,딸기스무디,토프레소 면목점,,"디저트카페, 딸기스무디",면목역,서울특별시 중랑구 면목동 114-12 1층 103호
중랑구딸기스무디,딸기스무디,요거프레소 상봉이노시티점,,"요거트아이스크림, 카페, 딸기스무디",상봉,서울특별시 중랑구 상봉동 500
중랑구딸기티라미수,딸기티라미수,디저트39,20점,"디저트, 딸기라떼, 딸기티라미수",상봉,서울특별시 중랑구 상봉동 500
중랑구딸기티라미수,딸기티라미수,상봉커피,20점,"카페, 커피, 딸기티라미수",면목동,서울특별시 중랑구 면목동 133-1
중랑구딸기티라미수,딸기티라미수,디저트39,,"디저트카페, 디저트, 딸기티라미수",묵동,서울특별시 중랑구 묵동 170-1
중랑구인절미빙수,인절미빙수,설빙,29점,"빙수, 인절미, 인절미빙수",상봉,서울특별시 중랑구 상봉동 130-1
중랑구인절미빙수,인절미빙수,설빙 묵동점,,"빙수, 디저트, 인절미빙수",묵동,서울특별시 중랑구 묵동 234-14 2층
중랑구딸기라떼,딸기라떼,더벤티 면목역점,26점,"버블티, 카페, 딸기라떼",면목역,서울특별시 중랑구 면목동 105-8
중랑구딸기라떼,딸기라떼,메가커피 상봉역점,20점,"커피, 프라페, 딸기라떼",상봉역,서울특별시 중랑구 상봉동 101-9
중랑구딸기라떼,딸기라떼,디저트39,20점,"디저트, 딸기라떼",상봉,서울특별시 중랑구 상봉동 500
중랑구딸기라떼,딸기라떼,로기스커피,20점,"카페, 커피, 딸기라떼",면목역,서울특별시 중랑구 면목동 117-35
중랑구딸기라떼,딸기라떼,소르르카페,20점,"루프탑, 카페, 딸기라떼",망우동,서울특별시 중랑구 망우동 470-13
