category,food_cat,store,score,summary,sub_loca,full_loca
서대문구치즈볶음밥,구치즈볶음밥,전골떡볶이 덕미가 (구락미),32점,"떡볶이, 치즈떡볶이, 치즈볶음밥",이대,서울시 서대문구 대현동 54-9 이화빌딩 지하1층
서대문구치즈볶음밥,구치즈볶음밥,꼬끼오분식,25점,"분식, 닭떡볶이, 치즈볶음밥",이대,서울특별시 서대문구 대현동 34-41 2층
서대문구치즈볶음밥,구치즈볶음밥,포방터쭈꾸미,,"쭈꾸미, 철판쭈꾸미, 치즈볶음밥",홍은동,서울특별시 서대문구 홍은동 9-77
서대문구치즈볶음밥,구치즈볶음밥,곱분이곱창 가재울점,,"곱창, 데리야끼, 치즈볶음밥",가재울,서울특별시 서대문구 남가좌동 381-6
서대문구해물탕,구해물탕,미스터서왕만두 이대점,68점,"만두, 군만두, 해물탕",이대,서울특별시 서대문구 대현동 27-20
서대문구해물탕,구해물탕,신촌원조철판동태찜,,"해물찜, 동태찜, 해물탕",대구,서울특별시 서대문구 창천동 62-23
서대문구해물탕,구해물탕,동해해물탕,,"해물찜, 해물탕",신촌,서울특별시 서대문구 창천동 30-24
서대문구해물탕,구해물탕,월순홍가네철판동태찜,,"동태찜, 대구뽈찜, 해물탕",서대문,서울특별시 서대문구 냉천동 154-1
서대문구해물탕,구해물탕,잘들어,,"생선회, 해물탕",연희동,서울특별시 서대문구 연희동 189-11
서대문구해물탕,구해물탕,황가네민물매운탕,,"매운탕, 해물탕",홍은동,서울특별시 서대문구 홍은동 48-125
서대문구해물탕,구해물탕,이츠라이프,,"술집, 하얼빈맥주, 해물탕",신촌,서울특별시 서대문구 창천동 52-124
서대문구해물탕,구해물탕,원마산아구찜,,"해물찜, 아구찜",홍제동,서울특별시 서대문구 홍제동 95-2
서대문구해물탕,구해물탕,홍은동진아구찜,,"해물찜, 아구찜, 해물탕",홍은동,서울특별시 서대문구 홍은동 48-49
서대문구따로국밥,구따로국밥,소푸리콩나물국밥,25점,"콩나물국밥, 국밥, 따로국밥",연희동,서울 서대문구 연희동 431-3
서대문구따로국밥,구따로국밥,우자매순대국,21점,"순대국, 따로국밥",북가좌동,서울 서대문구 북가좌동 345-39
서대문구따로국밥,구따로국밥,전선생과 닭발제자,,"닭발, 따로국밥",충정로,서울특별시 서대문구 미근동 93-1
서대문구따로국밥,구따로국밥,주방장,,"한식, 따로국밥",남가좌동,서울특별시 서대문구 남가좌동 322-20
서대문구얼큰설렁탕,구얼큰설렁탕,한촌설렁탕 북가좌점,,"설렁탕, 얼큰설렁탕",북가좌동,서울특별시 서대문구 북가좌동 307-1
서대문구불짬뽕,구불짬뽕,국빈,,"중국집, 불짬뽕",서대문역,서울특별시 서대문구 냉천동 27-6
서대문구불짬뽕,구불짬뽕,호식이두마리치킨 명지대점,,"치킨, 후라이드, 불짬뽕",명지대,서울특별시 서대문구 남가좌동 322-23
서대문구햄치즈순두부,구햄치즈순두부,두부의추억151 이대본점,,"순두부찌개, 두부, 햄치즈순두부",이대,서울시 서대문구 대현동 56-3
서대문구햄치즈순두부,구햄치즈순두부,맛있는 순두부앤김치찜,,"순두부, 김치찜, 햄치즈순두부",신촌,서울특별시 서대문구 창천동 5-56
서대문구우렁쌈밥,구우렁쌈밥,초당쌈밥,39점,"쌈밥집, 쌈밥, 우렁쌈밥",신촌,서울시 서대문구 창천동 9-20
서대문구차돌된장찌개,구차돌된장찌개,민스키친 연희점,37점,"모던한식, 육전, 차돌된장찌개",연희동,서울특별시 서대문구 연희동 189-11
서대문구차돌된장찌개,구차돌된장찌개,한도올,23점,"한우차돌박이, 차돌박이, 차돌된장찌개",홍제동,서울특별시 서대문구 홍제동 20-29
서대문구차돌된장찌개,구차돌된장찌개,대림정,22점,"한우, 정육식당, 차돌된장찌개",경복궁,서울특별시 서대문구 미근동 72-6
서대문구차돌된장찌개,구차돌된장찌개,명물갈비,,"돼지갈비, 물갈비, 차돌된장찌개",신촌,서울특별시 서대문구 창천동 2-28
서대문구차돌된장찌개,구차돌된장찌개,오소오소,,"불고기, 소고기, 차돌된장찌개",서대문,서울특별시 서대문구 충정로3가 189
서대문구차돌된장찌개,구차돌된장찌개,금강산소한마리,,"우삼겹, 소고기, 차돌된장찌개",연희동,서울특별시 서대문구 연희동 188-15
서대문구차돌된장찌개,구차돌된장찌개,GGB아삭칸치킨,,"삼겹살, 고기집, 차돌된장찌개",신촌,서울특별시 서대문구 창천동 52-157
서대문구차돌된장찌개,구차돌된장찌개,무어스,,"도가니탕, 한우곰탕, 차돌된장찌개",서대문역,서울특별시 서대문구 미근동 31-2 3층
서대문구선어회,구선어회,더풍년,33점,"숙성회, 해물모둠",영천시장,서울특별시 서대문구 영천동 323 독립문영천시장 D열
서대문구선어회,구선어회,신촌간이회집,,"횟집, 회집, 선어회",창천동,서울특별시 서대문구 창천동 72-22
서대문구선어회,구선어회,미동식당,,"생선회, 명란마요덮밥, 숙성회",충정로역,서울특별시 서대문구 미근동 215 서소문아파트 1층 6호
서대문구선어회,구선어회,막내네회집,,"회집, 횟집, 숙성회",남대문,서울특별시 서대문구 미근동 198
서대문구선어회,구선어회,부산일식,,"일식, 스시, 숙성회",명지대,서울특별시 서대문구 남가좌동 347-13 꽃사슴어린이집
서대문구선어회,구선어회,다도 스시,,"스시, 횟집, 숙성회",서대문,서울특별시 서대문구 옥천동 3
서대문구선어회,구선어회,주간,,"숙성회, 후토마끼",신촌,서울특별시 서대문구 창천동 52-40
서대문구선어회,구선어회,선어도 충정로점,,"생선회, 세꼬시, 숙성회",충정로,서울특별시 서대문구 충정로3가 360-26
서대문구선어회,구선어회,독립문맛집,,"해물요리, 생선회, 선어회",독립문,서울특별시 서대문구 옥천동 72-2 영천시장 내 독립문맛집
서대문구숯불돼지갈비,구숯불돼지갈비,명륜진사갈비 연희점,21점,"갈비, 숯불돼지갈비",연희동,서울특별시 서대문구 연희동 421-33
서대문구숯불돼지갈비,구숯불돼지갈비,명륜진사갈비  서울신촌점,20점,"돼지갈비, 갈비, 숯불돼지갈비",신촌,서울시 서대문구 창천동 2-80
서대문구숯불돼지갈비,구숯불돼지갈비,엄지숯불갈비,,"숯불갈비, 숯불돼지갈비",연희동,서울특별시 서대문구 연희동 171-1
서대문구숯불돼지갈비,구숯불돼지갈비,한옥숯불돼지갈비,,"소금구이, 숯불돼지갈비",신촌,서울특별시 서대문구 창천동 31-19
서대문구숯불돼지갈비,구숯불돼지갈비,홍일품 숯불갈비 간장게장,,"숯불갈비, 돼지생갈비, 숯불돼지갈비",홍은동,서울특별시 서대문구 홍은동 312
서대문구돼지왕갈비,구돼지왕갈비,연희화로갈비,,"갈비, 양념갈비, 돼지왕갈비",연희동,서울특별시 서대문구 연희동 171-10
서대문구돼지왕갈비,구돼지왕갈비,육장갈비,,"소갈비, 갈비, 돼지왕갈비",신촌,서울특별시 서대문구 창천동 62-32
서대문구돼지왕갈비,구돼지왕갈비,칙칙폭폭소갈비살,,"고기집, 김치삼겹살, 돼지왕갈비",홍대,서울 서대문구 창천동 5-137
서대문구돼지왕갈비,구돼지왕갈비,황소서서갈비,,"갈비, 돼지왕갈비",계동,서울특별시 서대문구 홍은동 405-24
서대문구콩나물국,구콩나물국,콩부자 북가좌점,,"콩나물국밥, 돌솥비빔밥, 전주콩나물국밥",응암동,서울시 서대문구 북가좌동 306-19
서대문구콩나물국,구콩나물국,장충한방족발,,"족발, 한방족발, 콩나물국",영천동,서울특별시 서대문구 영천동 69-20
서대문구콩나물국,구콩나물국,전선생과 닭발제자,,"닭발, 따로국밥, 콩나물국",충정로,서울특별시 서대문구 미근동 93-1
서대문구콩나물국,구콩나물국,정원식당,,"백반, 밥집, 콩나물국",창천동,서울특별시 서대문구 창천동 506-13
서대문구콩나물국,구콩나물국,족삼리,,"족발, 직화족발, 콩나물국",홍제,서울특별시 서대문구 홍제동 115-5
서대문구생고기김치찌개,구생고기김치찌개,고기좋은날,22점,"돼지갈비, 고기집, 생고기김치찌개",DMC,서울 서대문구 남가좌동 124-501
서대문구생고기김치찌개,구생고기김치찌개,돈노코돈먹기,,"삼겹살, 냉동삼겹살, 생고기김치찌개",이대,서울특별시 서대문구 대현동 90-15
서대문구생고기김치찌개,구생고기김치찌개,독립문생고기,,"김치찌개, 생고기, 생고기김치찌개",독립문,서울특별시 서대문구 영천동 69-173
서대문구생고기김치찌개,구생고기김치찌개,식껍 서대문역점,,"고기집, 등심덧살, 생고기김치찌개",서대문역,서울특별시 서대문구 충정로2가 16-13
서대문구한식부페,구한식부페,마포돼지불백,,"돼지불백, 한식뷔페",마포,서울특별시 서대문구 대신동 84-13
서대문구묵은지돼지갈비찜,구묵은지돼지갈비찜,명동찌개마을 홍제점,22점,"찌개, 묵은지돼지갈비찜",홍제동,서울특별시 서대문구 홍제동 176-6
서대문구돼지갈비무한리필,구돼지갈비무한리필,명륜진사갈비 연희점,21점,"갈비, 숯불돼지갈비, 돼지갈비무한리필",연희동,서울특별시 서대문구 연희동 421-33
서대문구돼지갈비무한리필,구돼지갈비무한리필,명륜진사갈비  서울신촌점,20점,"돼지갈비, 갈비, 돼지갈비무한리필",신촌,서울시 서대문구 창천동 2-80
서대문구숙성삼겹살,구숙성삼겹살,고향촌,34점,"삼겹살, 제육볶음, 숙성삼겹살",서대문,서울특별시 서대문구 충정로2가 16-20
서대문구숙성삼겹살,구숙성삼겹살,더도이 축산직영점  신촌점,29점,"고기집, 특수부위, 숙성삼겹살",신촌,서울특별시 서대문구 창천동 52-67
서대문구숙성삼겹살,구숙성삼겹살,240H,21점,"숙성삼겹살, 고기집",신촌,서울특별시 서대문구 창천동 52-36
서대문구숙성삼겹살,구숙성삼겹살,돈이면돼지,,"고깃집, 숙성통삼겹살, 숙성삼겹살",신촌,서울특별시 서대문구 창천동 53-79
서대문구숙성삼겹살,구숙성삼겹살,원조부안집 서대문점,,"한식, 숙성삼겹, 숙성삼겹살",서대문역,서울특별시 서대문구 냉천동 184-29
서대문구수원왕갈비,구수원왕갈비,마포숯불갈비,,"주물럭, 숯불갈비, 수원왕갈비",모래내시장,서울특별시 서대문구 남가좌동 102-13
서대문구돼지고기김치찌개,구돼지고기김치찌개,명동찌개마을 홍제점,22점,"찌개, 묵은지돼지갈비찜, 돼지고기김치찌개",홍제동,서울특별시 서대문구 홍제동 176-6
서대문구돼지고기김치찌개,구돼지고기김치찌개,명동찌개마을 서대문점,,"김치찌개, 돼지고기김치찌개",서대문역,서울특별시 서대문구 충정로2가 29
서대문구돼지고기김치찌개,구돼지고기김치찌개,새마을식당,,"연탄불고기, 얼큰김치찌개, 돼지고기김치찌개",신촌,서울특별시 서대문구 창천동 18-46
서대문구돼지고기김치찌개,구돼지고기김치찌개,The 연세 김치찌개,,"김치찌개, 돼지고기김치찌개",서대문구,서울특별시 서대문구 창천동 52-32
서대문구돼지고기김치찌개,구돼지고기김치찌개,백채김치찌개 명지대점,,"김치찌개, 계란말이, 돼지고기김치찌개",명지대,서울특별시 서대문구 남가좌동 338-1
서대문구돼지고기김치찌개,구돼지고기김치찌개,192전집,,"막걸리, 전집, 돼지고기김치찌개",연희동,서울특별시 서대문구 연희동 192-10
서대문구돼지고기김치찌개,구돼지고기김치찌개,백채김치찌개 홍제역점,,"김치찌개, 달걀말이, 돼지고기김치찌개",홍제역,서울특별시 서대문구 홍제동 306-19
서대문구명이나물,구명이나물,한림돈가 본점,64점,"삼겹살, 돼지고기, 명이나물",신촌,서울특별시 서대문구 창천동 52-124
서대문구명이나물,구명이나물,동네고기,,"갈매기살, 항정살, 명이나물",홍제동,서울특별시 서대문구 홍제동 245-8
서대문구명이나물,구명이나물,하남돼지집,,"삼겹살, 명이나물",서대문역,서울특별시 서대문구 충정로2가 89
서대문구명이나물,구명이나물,식껍 서대문역점,,"고기집, 등심덧살, 명이나물",서대문역,서울특별시 서대문구 충정로2가 16-13
서대문구양지곰탕,구양지곰탕,동남집 가재울점,,"곰탕, 양지곰탕",가재울,서울특별시 서대문구 남가좌동 175
서대문구소머리곰탕,구소머리곰탕,큰맘할매순대국,22점,"순댓국, 순대국, 소머리곰탕",명지대,서울특별시 서대문구 남가좌동 340-32
서대문구소머리곰탕,구소머리곰탕,한촌설렁탕 북가좌점,,"설렁탕, 얼큰설렁탕, 소머리곰탕",북가좌동,서울특별시 서대문구 북가좌동 307-1
서대문구소머리곰탕,구소머리곰탕,큰맘할매순대국,,"순댓국, 순대국, 소머리곰탕",은평구,서울특별시 서대문구 북가좌동 280-12
서대문구소머리곰탕,구소머리곰탕,큰맘할매순대국 아현역점,,"순대국, 얼큰버섯순대국, 소머리곰탕",아현역,서울특별시 서대문구 북아현동 221-12
서대문구돼지구이,구돼지구이,정통집,31점,"돼지김치구이, 껍데기, 돼지구이",신촌,서울특별시 서대문구 창천동 33-17
