category,food_cat,store,score,summary,sub_loca,full_loca
양천구양념치킨,양념치킨,호치킨 신정네거리역점,36점,"치킨, 양념치킨",신정네거리,서울특별시 양천구 신정동 1190-6
양천구양념치킨,양념치킨, 노랑통닭 등촌역점,34점,"통닭, 후라이드, 양념치킨",목동사거리,서울특별시 양천구 목3동 606-3
양천구양대창,양대창,우직서울,61점,"소고기오마카세, 고기집, 양대창",염창역,서울 양천구 목동 497-12
양천구양대창,양대창,목동양대창,,"곱창, 양대창",신정동,서울특별시 양천구 신정동 1012-25
양천구양선지해장국,양선지해장국,양평신내서울해장국,55점,"해장국, 해내탕, 양선지해장국",염창역,서울특별시 양천구 목동 516-15
양천구양선지해장국,양선지해장국,오가네찹쌀순대,43점,"순대국, 양선지해장국",목동,서울특별시 양천구 목동 917 파라곤 B1 03호
양천구양선지해장국,양선지해장국,목동감자탕,39점,"뼈해장국, 감자탕, 양선지해장국",목동역,서울특별시 양천구 신정동 888-45
양천구양선지해장국,양선지해장국,양천옥설렁탕,36점,"갈비탕, 설렁탕, 양선지해장국",목동,서울특별시 양천구 목동 730-2
양천구양선지해장국,양선지해장국,황토골토종순대국,32점,"순대국, 토종순대, 양선지해장국",신월동,서울특별시 양천구 신월5동 50-3
양천구양식,양식,젠틀한식탁,66점,"파스타, 로제파스타",오목교,서울시 양천구 목동 405-145
양천구양식,양식,목동버거 본점,57점,"수제버거, 감자튀김, 버거",목동역,서울특별시 양천구 신정동 1015-6
양천구양식,양식,팍스연구소,54점,"파스타, 이탈리안레스토랑",목동,서울특별시 양천구 목동 42-107
양천구양식,양식,라고파스타,52점,"파스타, 리조또, 고르곤졸라피자",목동,서울시 양천구 목동 917-9 1현대 41 타워 1층
양천구양식,양식,노브랜드버거 신정네거리점,51점,"햄버거, 버거",신정네거리,서울특별시 양천구 신월동 502-5
양천구양식,양식,블리스버거 목동점,51점,"햄버거, 버거, 새우버거",목동역,서울특별시 양천구 신정동 997-6 상가 1층 6호 블리스버거
양천구양식,양식,맘스터치,51점,"버거, 치즈버거",신정네거리,서울특별시 양천구 신정동 1190-6
양천구양식,양식,파스타농장,51점,"파스타, 안심파스타",목동,서울특별시 양천구 신정동 1015-10
양천구양식,양식,버거킹 신정네거리역점,50점,"버거, 햄버거, 프렌치프라이",신정네거리역,서울특별시 양천구 신정동 1190-4
양천구양식,양식, 피자알볼로 신월직영점,50점,"피자, 단호박피자",신월,서울특별시 양천구 신월동 518-2
양천구양장피,양장피,동천홍,54점,"중식, 중국집, 양장피",목동,서울특별시 양천구 목동 923-6
양천구양장피,양장피,락앤웍,48점,"중식당, 중국냉면, 양장피",목동,서울특별시 양천구 목동 923-12
양천구양장피,양장피,현경,48점,"짬뽕, 찹쌀탕수육, 양장피",목동,서울특별시 양천구 목동 405-276
양천구양장피,양장피,샤오롱,47점,"짜장, 중화요리, 양장피",신정네거리,서울 양천구 신정동 1190-17
양천구양장피,양장피,화룡반점,39점,"짬뽕, 고기짬뽕, 양장피",목동,서울특별시 양천구 목동 960
양천구양장피,양장피,친친중화요리,38점,"중국집, 중화요리, 양장피",목동,서울특별시 양천구 목1동 923
양천구양장피,양장피,중화요리온,37점,"중국집, 중화요리, 양장피",염창역,서울특별시 양천구 목동 514-18 어바니엘 1층
양천구양장피,양장피,리위엔,34점,"짜장면, 중국집, 양장피",목동,서울특별시 양천구 목동 917
양천구양장피,양장피,다리원,31점,"짜장면, 중국집, 양장피",목동,서울특별시 양천구 목동 905-22
양천구양장피,양장피, 중화루,,"중국집, 탕수육, 양장피",신월동,서울특별시 양천구 신월5동 28-4
양천구양지곰탕,양지곰탕,요리샘의곰탕,46점,"곰탕, 양지곰탕",신정동,서울 양천구 신정동 1025-2
양천구양지쌀국수,양지쌀국수,에머이 목동점,53점,"볶음밥, 양지쌀국수",목동,서울특별시 양천구 목동 917-1
양천구양지쌀국수,양지쌀국수,반포식스 목동점,43점,"베트남음식, 쌀국수, 양지쌀국수",현대41타워,서울특별시 양천구 목동 917-9 현대41타워 3층
양천구양지쌀국수,양지쌀국수,타이반쩜 목동점,40점,"태국음식, 푸팟퐁커리, 양지쌀국수",목동,서울특별시 양천구 목동 777-27
양천구양지쌀국수,양지쌀국수,미분당,40점,"쌀국수, 차돌양지쌀국수, 양지쌀국수",목동,서울특별시 양천구 목동 919-7
양천구양지쌀국수,양지쌀국수,사이공문,33점,"베트남음식, 쌀국수, 양지쌀국수",이대,서울특별시 양천구 목동 909-4
양천구양지쌀국수,양지쌀국수,리틀하노이,,"베트남음식, 양지쌀국수",목동역,서울특별시 양천구 목동 808-5
양천구양지쌀국수,양지쌀국수,니들누들,,"쌀국수, 누들, 양지쌀국수",염창역,서울특별시 양천구 목동 516-8
양천구양지쌀국수,양지쌀국수,포해피(PHOHAPPY),,"베트남, 양지쌀국수",양천구,서울특별시 양천구 신월7동 931-16
양천구양지쌀국수,양지쌀국수,우연,,"육회, 연어, 양지쌀국수",신월동,서울특별시 양천구 신월동 518-2
양천구어니언링,어니언링,노브랜드버거 신정네거리점,51점,"햄버거, 버거, 어니언링",신정네거리,서울특별시 양천구 신월동 502-5
양천구어니언링,어니언링,버거킹 신정네거리역점,50점,"버거, 어니언링",신정네거리역,서울특별시 양천구 신정동 1190-4
양천구어니언링,어니언링,버거킹,42점,"햄버거, 버거, 어니언링",신월,서울특별시 양천구 신월동 54-7
양천구어니언링,어니언링,버거킹 목동이마트점,41점,"버거, 치킨버거, 어니언링",목동,서울특별시 양천구 목동 962
양천구어니언링,어니언링,통파이브,33점,"세계맥주, 파이, 어니언링",목동역,서울특별시 양천구 신정동 902-6
양천구어니언링,어니언링,버거킹,,"대게, 버거, 어니언링",목동역,서울특별시 양천구 신정동 994-2
양천구어란파스타,어란파스타,일치프리아니,,"파스타, 뇨끼, 어란파스타",목동,서울시 양천구 목동 916 현대백화점 목동점 6층
양천구어리굴젓,어리굴젓,할머니추어탕 신월2호점,35점,"추어탕, 어리굴젓",신월동,서울특별시 양천구 신월1동 94-1
양천구어리굴젓,어리굴젓,남원골명품추어탕,,"추어탕, 어리굴젓",화곡동,서울특별시 양천구 신월동 23-21
양천구어리굴젓,어리굴젓,족발나라,,"족발, 보쌈, 어리굴젓",신월동,서울특별시 양천구 신월동 961-7
양천구어리굴젓,어리굴젓,목동참족,,"족발, 어리굴젓",목동,서울 양천구 목동 908-31
양천구어리굴젓,어리굴젓,오봉집 등촌점,,"족발, 낙지보쌈, 어리굴젓",등촌역,서울특별시 양천구 목동 960
양천구어묵,어묵,목동찹쌀호떡,54점,"호떡, 오뎅",목동역,서울특별시 양천구 신정1동 1021-9
양천구어묵,어묵,신전떡볶이,44점,"떡볶이, 치즈떡볶이, 오뎅탕",목동,서울특별시 양천구 목동 909-4
양천구어묵,어묵,국대떡볶이,43점,"떡볶이, 어묵",신월5동,서울특별시 양천구 신월5동 26
양천구어묵,어묵,동대문엽기떡볶이,43점,"떡볶이, 로제떡볶이, 오뎅탕",오목교,서울특별시 양천구 목1동 406-35
양천구어묵,어묵,신전떡볶이 신정동점,42점,"떡볶이, 로제떡볶이, 오뎅탕",신정동,서울특별시 양천구 신정동 282-7
양천구어묵,어묵,부대꼬마김밥 목동점,38점,"김밥, 멸치국수, 오뎅탕",목동역,서울특별시 양천구 신정동 900-2
양천구어묵,어묵,동대문 엽기떡볶이 신정점,37점,"떡볶이, 쿨피스, 오뎅",신정네거리,서울특별시 양천구 신정동 1030-2
양천구어묵,어묵,투다리,36점,"오뎅, 꼬치",목동역,서울특별시 양천구 신정동 911-4
양천구어묵,어묵,원달러김밥,36점,"김밥, 참치김밥, 오뎅탕",신정네거리역,서울특별시 양천구 신정동 1182-12
양천구어묵,어묵, 오마뎅 신정뉴타운점,36점,"분식, 누드순대, 어묵",신정네거리,서울특별시 양천구 신월동 1078
양천구어묵탕,어묵탕,강릉스낵,65점,"떡볶이, 닭껍질튀김, 어묵탕",오목교역,서울특별시 양천구 목동 406-65
양천구어묵탕,어묵탕,민트피그분식 오목교점,45점,"떡볶이, 분식, 어묵탕",오목교,서울특별시 양천구 목동 406-28
양천구어묵탕,어묵탕,정든다락 너와나누다,43점,"요리주점, 연어머리구이, 어묵탕",신월동,서울특별시 양천구 신월동 544-8
양천구어묵탕,어묵탕,맥줏당 남부법원점,42점,"술집, 닭튀김, 어묵탕",목동역,서울특별시 양천구 신정동 1020-2
양천구어묵탕,어묵탕,경성주막1929 오목교점,36점,"이자카야, 삼겹두부김치, 어묵탕",오목교,서울특별시 양천구 목동 406-271 2층
양천구어묵탕,어묵탕,형배네포차,32점,"술집, 포차, 어묵탕",신정네거리,서울특별시 양천구 신정동 1050-5
양천구어묵탕,어묵탕,오뎅마차,31점,"오뎅, 떡, 어묵탕",목동,서울특별시 양천구 목동 905-22
양천구어묵탕,어묵탕,얌샘김밥,31점,"분식, 김밥, 어묵탕",목동,서울특별시 양천구 목동 923
양천구어묵탕,어묵탕,계림원 누릉지통닭구이,,"치킨, 치즈콘닭, 어묵탕",목동,서울특별시 양천구 목동 787-20
양천구어묵탕,어묵탕, 할아버지떡볶이,,"튀김, 떡볶이, 어묵탕",등촌시장,서울특별시 양천구 목동 617-3
양천구어복쟁반,어복쟁반,평미가,63점,"평양냉면, 어복쟁반",목동,서울시 양천구 신정2동 294-12
양천구어죽,어죽,고향지리산어탕국수 목동,42점,"어죽, 어탕국수",오목교,서울특별시 양천구 목1동 926-8
양천구어죽,어죽,남가네설악추어탕,,"추어탕, 추어튀김, 어죽",신정동,서울특별시 양천구 신정동 977-18
양천구어죽,어죽,남매 어죽이네,,"민물매운탕, 어죽",신월동,서울특별시 양천구 신월동 439-16
양천구어탕국수,어탕국수,고향지리산어탕국수 목동,42점,"어죽, 어탕국수",오목교,서울특별시 양천구 목1동 926-8
양천구어탕국수,어탕국수,청평 메기매운탕,,"매운탕, 어탕, 어탕국수",신월동,서울특별시 양천구 신월동 159-59
양천구어탕국수,어탕국수,남매 어죽이네,,"민물매운탕, 어죽, 어탕국수",신월동,서울특별시 양천구 신월동 439-16
양천구어탕국수,어탕국수,원조할매어탕국수,,"한식, 어탕, 어탕국수",신월7동,서울특별시 양천구 신월7동 952-1
양천구어향가지,어향가지,금정,52점,"짜장면, 탕수육, 어향가지",목동,서울특별시 양천구 목1동 405-160
양천구어향가지,어향가지,청도양꼬치참숯구이,39점,"양꼬치, 어향가지",목동,서울특별시 양천구 목동 406-69
양천구어향가지,어향가지,브라더양꼬치,,"양꼬치, 양갈비, 어향가지",신월동,서울특별시 양천구 신월동 952-1
양천구어향동고,어향동고,중화요리온,37점,"중국집, 중화요리, 어향동고",염창역,서울특별시 양천구 목동 514-18 어바니엘 1층
양천구얼그레이,얼그레이,메가커피 신정네거리역점,48점,"커피, 퐁크러쉬, 얼그레이",오목교,서울특별시 양천구 신정동 1183-5
양천구얼그레이,얼그레이,리인,47점,"카페, 오렌지라떼, 얼그레이",신정네거리,오목교서울특별시 양천구 신정동 318-12
양천구얼그레이,얼그레이,프레쉬모먼트 카페,39점,"카페, 수제요거트, 얼그레이",목동,신정네거리서울시 양천구 신정동 969-18 2층
양천구얼그레이,얼그레이,나폴레옹제과점 목동점,36점,"과자점, 빵집, 얼그레이",목동,서울특별시 양천구 목5동 908-28
양천구얼그레이,얼그레이,아티제  목동홈플러스점,33점,"케이크, 쉬폰케이크, 얼그레이",오목교,목동서울특별시 양천구 목동 919-7
양천구얼그레이,얼그레이,레몬버베나,33점,"카페, 얼그레이",신정동,오목교서울특별시 양천구 목동 405-33
양천구얼그레이,얼그레이,BEOM,31점,"커피, 카페, 얼그레이",신정동,서울특별시 양천구 신정동 1050-9
양천구얼그레이,얼그레이,알리커피하우스,,"커피, 카페, 얼그레이",목동,신정동서울특별시 양천구 신정동 1022-14
양천구얼그레이,얼그레이,반하나카페,,"카페, 사이공라떼, 얼그레이",목동,서울특별시 양천구 목동 497-4
양천구얼큰곰탕,얼큰곰탕,오천순대국,,"순대국, 머리수육, 얼큰곰탕",신월,서울특별시 양천구 신월동 54-10
양천구얼큰라면,얼큰라면,토마토김밥,31점,"분식, 날치알김밥, 얼큰라면",등촌,서울특별시 양천구 목동 602-13
양천구얼큰라면,얼큰라면,냅다청양집 목동직영점,,"고기집, 냉동삼겹살, 얼큰라면",목동,서울특별시 양천구 신정동 886-6
양천구얼큰수제비,얼큰수제비,명가들깨칼국수 본점,64점,"칼국수, 얼큰칼국수, 얼큰수제비",신정동,서울특별시 양천구 신정동 1020-15
양천구얼큰수제비,얼큰수제비,대합탕 수제비 실내포장마차,48점,"수제비, 골뱅이무침, 얼큰수제비",목동,서울시 양천구 목동 912 (목동아파트 5단지 B상가)
