category,food_cat,store,score,summary,sub_loca,full_loca
홍대데리야끼막창,리야끼막창,배떼기곱창,34점,"막창, 곱창, 데리야끼막창",홍대,서울특별시 마포구 동교동 169-2
홍대막창구이,창구이,구공탄곱창 홍대점,61점,"곱창, 곱창구이, 막창구이",합정,서울시 마포구 서교동 400-12
홍대막창구이,창구이,따루주막,44점,"막창, 생막창, 막창구이",홍대,서울시 마포구 서교동 339-1
홍대막창구이,창구이,구공탄곱창 합정2호점,28점,"막창, 곱창, 막창구이",합정,서울특별시 마포구 합정동 375-26
홍대막창구이,창구이,대포막창,23점,"막창, 생막창, 막창구이",서교동,서울특별시 마포구 서교동 396-58
홍대막창구이,창구이,둥둥막창구이,21점,"막창, 막창구이, 돼지막창구이",합정,서울특별시 마포구 합정동 387-1
홍대막창구이,창구이,삼곱식당 합정점,21점,"곱창, 삼겹살, 막창구이",합정동,서울 마포구 합정동 427-12
홍대막창구이,창구이,상수곱창,19점,"곱창, 소곱창구이, 막창구이",상수동,서울특별시 마포구 합정동 410-2 가동 1층 1~4호
홍대막창구이,창구이,광명대창집 홍대점,19점,"대창, 곱창, 막창구이",홍대,서울 마포구 서교동 395-23
홍대막창구이,창구이,당인리 극장,15점,"실내포차, 술집, 막창구이",합정,서울시 마포구 서교동 394-20
홍대막창구이,창구이, 곱창고 홍대점,13점,"곱창, 곱창모듬, 막창구이",홍대,서울특별시 마포구 서교동 355-21
홍대소금구이막창,금구이막창,구공탄곱창 합정2호점,28점,"막창, 곱창, 소금구이막창",합정,서울특별시 마포구 합정동 375-26
홍대양념구이막창,념구이막창,구공탄곱창 합정2호점,28점,"막창, 곱창, 양념구이막창",합정,서울특별시 마포구 합정동 375-26
홍대도가니,가니,별천지설농탕,24점,"설렁탕, 설농탕, 도가니",홍대,서울특별시 마포구 동교동 161-8
홍대도가니,가니,바우네 나주곰탕 합정동점,17점,"곰탕, 도가니, 도가니탕",합정동,서울 마포구 합정동 387-6 지하~1층
홍대도가니,가니,덕이설렁탕,13점,"설렁탕, 매운꼬리찜, 도가니",성산동,서울특별시 마포구 성산동 108-7
홍대한우수육,우수육,다우리가마솥설렁탕,14점,"설렁탕, 가마솥설렁탕, 한우수육",상수,서울특별시 마포구 상수동 337-6
홍대모듬수육,듬수육,덕이설렁탕,13점,"설렁탕, 매운꼬리찜, 모듬수육",성산동,서울특별시 마포구 성산동 108-7
홍대소머리국밥,머리국밥,다우리가마솥설렁탕,14점,"설렁탕, 가마솥설렁탕, 소머리국밥",상수,서울특별시 마포구 상수동 337-6
홍대소머리국밥,머리국밥,한촌설렁탕,14점,"설렁탕, 얼큰설렁탕, 소머리국밥",망원역,서울특별시 마포구 망원동 377-2
홍대소머리국밥,머리국밥,촌닭마을,13점,"육개장, 촌닭, 소머리국밥",합정,서울특별시 마포구 합정동 388-29
홍대소머리국밥,머리국밥,웰빙뚝배기,12점,"한식, 소머리국밥",망원,서울특별시 마포구 서교동 485-14
홍대소머리국밥,머리국밥,김치찌개&두루치기&집밥도시락,12점,"두루치기, 도시락, 소머리국밥",홍대,서울특별시 마포구 동교동 168-2
홍대크림빵,림빵,또보겠지떡볶이,78점,"떡볶이, 버터갈릭감자튀김, 크림빵",홍대,서울특별시 마포구 동교동 153-3
홍대크림빵,림빵,아오이토리,73점,"빵집, 야끼소바빵, 크림빵",홍대,서울특별시 마포구 서교동 327-17
홍대크림빵,림빵,푸하하크림빵,61점,"크림빵, 빵집, 단팥크림빵",홍대,서울특별시 마포구 동교동 153-3
홍대크림빵,림빵,리치몬드,57점,"과자점, 슈크림, 크림빵",성산동,서울특별시 마포구 성산동 114-5
홍대크림빵,림빵,모파상,54점,"밀크티, 까눌레, 크림빵",연남동,서울특별시 마포구 동교동 153-5
홍대크림빵,림빵,모멘트커피 2호점 1호점,53점,"카페, 아메리카노, 크림빵",연남동,서울특별시 마포구 동교동 203-30 우퍼빌딩 지층 102호
홍대크림빵,림빵,빵길따라,40점,"빵집, 앙버터, 크림빵",연남동,서울특별시 마포구 연남동 227-2
홍대크림빵,림빵,상수동 카스티야,36점,"베이커리, 카스테라, 크림빵",홍대,서울특별시 마포구 상수동 310-11
홍대크림빵,림빵,빵나무,36점,"베이커리, 빵, 크림빵",홍대,서울특별시 마포구 동교동 201-48
홍대크림빵,림빵, 키다리아저씨,34점,"유기농, 빵집, 크림빵",성산동,서울특별시 마포구 성산동 293-9
홍대생도넛,도넛,푸하하크림빵,61점,"크림빵, 빵집, 생도넛",홍대,서울특별시 마포구 동교동 153-3
홍대생도넛,도넛,랜디스도넛  연남점,54점,"도너츠, 생도넛",연남동,서울특별시 마포구 연남동 258-3
홍대생도넛,도넛,비라티오 홍대점,39점,"밀크티, 도넛, 생도넛",홍대,서울특별시 마포구 서교동 367-13
홍대생도넛,도넛,글로어,13점,"도넛, 카페, 생도넛",홍대,서울특별시 마포구 서교동 407-22
홍대추어튀김,어튀김,남원추어탕,21점,"추어탕, 추어튀김",성산동,서울특별시 마포구 성산동 108-4
홍대추어튀김,어튀김,안용준우렁추어탕,12점,"추어탕, 우렁추어탕, 추어튀김",합정동,서울특별시 마포구 합정동 427-20
홍대메기매운탕,기매운탕,지리산어탕국수,35점,"국수, 어탕밥, 메기매운탕",합정동,서울시 마포구 합정동 386-38
홍대메기매운탕,기매운탕,신원복집,17점,"복어, 복집, 메기매운탕",홍대,서울시 마포구 서교동 354-2
홍대메기매운탕,기매운탕,안용준우렁추어탕,12점,"추어탕, 우렁추어탕, 메기매운탕",합정동,서울특별시 마포구 합정동 427-20
홍대어탕국수,탕국수,지리산어탕국수,35점,"국수, 어탕밥, 어탕국수",합정동,서울시 마포구 합정동 386-38
홍대도미,미,바다회해물탕,18점,"횟집, 해물탕, 도미",홍대,서울특별시 마포구 상수동 314-11
홍대도미,미,도미노피자,12점,"피자, 도미",망원,서울특별시 마포구 서교동 476-18
홍대도미,미,탐나종합어시장 망원역점,12점,"횟집, 소라무침, 도미",망원역,서울특별시 마포구 서교동 440-5
홍대회센터,센터,바다회사랑 연남본점,74점,"생선회, 방어회",연남동,서울특별시 마포구 연남동 566-8
홍대회센터,센터,은행골,71점,"초밥, 연어초밥, 참치회",홍대,서울특별시 마포구 서교동 409-14
홍대회센터,센터,바다회사랑 2호점,63점,"매운탕, 방어회, 횟집",홍대,서울특별시 마포구 서교동 461-25
홍대회센터,센터,오복수산,62점,"요리주점, 카이센동, 회덮밥",연남동,서울특별시 마포구 연남동 227-15
홍대회센터,센터,연어롭다,57점,"일식당, 로제파스타, 연어회",연남동,서울특별시 마포구 연남동 382-19
홍대회센터,센터,키움초밥,53점,"스시, 초밥, 광어회",홍대,서울특별시 마포구 서교동 466-5
홍대회센터,센터,카에루,53점,"사시미, 이자카야, 선어회",합정,서울특별시 마포구 합정동 392-1
홍대회센터,센터,요요스시,53점,"초밥, 런치세트, 광어회",합정,서울특별시 마포구 서교동 394-57
홍대회센터,센터,미쁘동,51점,"일식당, 연어국수, 모듬회",연남동,서울특별시 마포구 연남동 384-7 2층
홍대회센터,센터, 정무관 초밥&참치,49점,숙성회,합정,서울특별시 마포구 서교동 396-30
홍대베이컨체다피자,이컨체다피자,뉴오더클럽,55점,"피자, 포테이토피자, 베이컨체다피자",연남동,서울특별시 마포구 연남동 260-31
홍대베이컨체다피자,이컨체다피자,랫댓,29점,"피맥, 베이컨체다피자",연남동,서울 마포구 연남동 258-5 2층
홍대베이컨체다피자,이컨체다피자,피자에땅 서교점,12점,"피자, 피자전문, 베이컨체다피자",서교동,서울특별시 마포구 서교동 476-26
홍대우육면,육면,연교,68점,"딤섬, 어향가지, 우육면",연남동,서울특별시 마포구 연남동 383-95 1층
홍대우육면,육면,향미,67점,"소룡포, 멘보샤, 우육면",연남동,서울특별시 마포구 연남동 226-21
홍대우육면,육면,진화쿵푸,52점,"중식당, 마라탕, 우육면",홍대,서울특별시 마포구 동교동 164-19
홍대우육면,육면,타이완웨이,27점,"훠궈, 대만, 우육면",망원동,서울특별시 마포구 망원동 376-7 2층
홍대우육면,육면,디이롱,25점,"샤오롱바오, 중식, 우육면",연남동,서울 마포구 동교동 149-13 1층
홍대우육면,육면,골드피쉬,19점,"딤섬, 스프, 우육면",홍대,서울특별시 마포구 서교동 334-19
홍대우육면,육면,향미 상수역점,17점,"중식, 멘보샤, 우육면",상수동,서울특별시 마포구 상수동 324-5
홍대우육면,육면,침사추이누들,16점,"한식, 우육면",합정,서울특별시 마포구 서교동 400-23 지층
홍대우육면,육면,더설램,13점,"양꼬치, 양갈비, 우육면",홍대,서울특별시 마포구 서교동 408-8
홍대우육면,육면, 란콰이펑,12점,"홍콩식, 수제맥주, 우육면",합정,서울특별시 마포구 서교동 396-46
홍대중국식냉면,국식냉면,향미,67점,"소룡포, 멘보샤, 중국식냉면",연남동,서울특별시 마포구 연남동 226-21
홍대중국식냉면,국식냉면,샹그릴라,18점,"짬뽕, 차돌짬뽕, 중국식냉면",서교동,서울특별시 마포구 서교동 459-5
홍대중국식냉면,국식냉면,백리향,16점,"중국집, 삼선짬뽕, 중국식냉면",합정동,서울특별시 마포구 합정동 414 메세나폴리스 몰동 B1108호
홍대중국식냉면,국식냉면,삼보성,12점,"중화요리, 중국집, 중국식냉면",광흥창역,서울특별시 마포구 구수동 68-32
홍대히레카츠,레카츠,크레이지카츠,75점,"돈카츠, 히레카츠",합정,서울특별시 마포구 합정동 391-5
홍대히레카츠,레카츠,카와카츠,60점,"돈카츠, 로스카츠, 히레카츠",서교동,서울특별시 마포구 서교동 465-1
홍대히레카츠,레카츠,토키야,52점,"돈까스, 히레카츠",연남동,서울특별시 마포구 연남동 381-5
홍대히레카츠,레카츠,카미야,34점,"돈까스, 냉우동, 히레카츠",홍대,서울시 마포구 서교동 358-39
홍대히레카츠,레카츠,온정,23점,"연어덮밥, 일본식덮밥, 히레카츠",연남동,서울특별시 마포구 연남동 387-15
홍대히레카츠,레카츠,카츠모토,22점,"돈가스, 히레카츠",홍대,서울특별시 마포구 동교동 154-12
홍대히레카츠,레카츠,25카츠,17점,"돈까스, 냉모밀, 히레카츠",합정,서울특별시 마포구 서교동 490 메세나폴리스
홍대히레카츠,레카츠,카와카츠 2호점,12점,"돈가스, 로스카츠, 히레카츠",합정,서울특별시 마포구 서교동 395-154 1층 카와카츠 2호점
홍대묵밥,밥,남산찌개,35점,"김치찌개, 제육볶음, 묵밥",합정,서울특별시 마포구 합정동 412-19
홍대묵밥,밥,마미분식,24점,"김치말이국수, 분식, 묵밥",서교동,서울특별시 마포구 서교동 487
홍대묵밥,밥,고향칼국수,12점,"가정식백반, 칼국수, 묵밥",합정,서울특별시 마포구 합정동 364-24
홍대쭈삼겹,삼겹,홍스쭈꾸미,60점,"쭈꾸미, 쭈꾸미볶음, 쭈삼겹",홍대,서울시 마포구 서교동 331-21
홍대생선까스,선까스,가츠시,59점,"이자카야, 김치치즈나베, 생선까스",홍대,서울특별시 마포구 서교동 464-40
홍대생선까스,선까스,마루돈까스,33점,"돈까스, 치즈돈까스, 생선까스",합정,서울특별시 마포구 서교동 394-22
홍대생선까스,선까스,동경돈까스,29점,"돈까스, 히레가스, 생선까스",망원동,서울특별시 마포구 망원동 376-38
홍대생선까스,선까스,명동왕돈까스 홍대점,23점,"돈까스, 왕돈까스, 생선까스",합정,서울특별시 마포구 서교동 374-11
홍대생선까스,선까스,돈까스잔치 홍대점,19점,"국수, 돈까스, 생선까스",홍대,서울특별시 마포구 서교동 402-22
홍대생선까스,선까스,만장일치,12점,"분식, 스팸, 생선까스",홍대,서울특별시 마포구 서교동 403-4
홍대생선까스,선까스,댓짱돈까스 AK홍대점,12점,"돈까스, 냉모밀, 생선까스",홍대,서울특별시 마포구 동교동 190-1 AK플라자 홍대점 5층
홍대즉석우동,석우동,망원동 즉석우동 본점,71점,"돈까스, 어묵우동, 즉석우동",망원동,서울시 마포구 망원동 386-14
홍대즉석우동,석우동,싸다김밥  망원역점,20점,"분식, 김밥, 즉석우동",망원역,서울시 마포구 망원동 373-5
홍대즉석우동,석우동,싸다김밥  홍대역점,19점,"분식, 김밥, 즉석우동",홍대역,서울특별시 마포구 서교동 371-7
홍대즉석우동,석우동,연희김밥 망원점,12점,"김밥, 꼬마김밥, 즉석우동",망원동,서울특별시 마포구 망원동 379-2
홍대돈가스전문,가스전문,최강금돈까스,56점,"등심, 등심돈까스, 돈까스전문",합정,서울특별시 마포구 합정동 388-15
홍대돈가스전문,가스전문,카츠토랑,36점,"돈카츠, 치즈카츠, 돈까스전문",연남동,서울특별시 마포구 연남동 487-113
홍대돈가스전문,가스전문,이븟,26점,"수제돈까스, 안심카츠, 돈까스전문",홍대,서울시 마포구 서교동 486 푸르지오상가 101동 121호
홍대돈가스전문,가스전문,가츠신,23점,"치즈돈까스, 흑돼지돈까스, 돈까스전문",합정,서울 마포구 합정동 372-7
홍대돈가스전문,가스전문,댓짱돈까스 AK홍대점,12점,"돈까스, 냉모밀, 돈까스전문",홍대,서울특별시 마포구 동교동 190-1 AK플라자 홍대점 5층
홍대돈부리전문,부리전문,홍대돈부리 본점,62점,"돈부리, 사케동, 돈부리전문",홍대,서울특별시 마포구 서교동 366-18 지하1층
홍대돈카츠카레,카츠카레,우동 카덴,80점,"우동, 붓카케우동, 돈카츠카레",합정,서울특별시 마포구 서교동 391-5
홍대돈카츠카레,카츠카레,히메시야,63점,"일본식덮밥, 사케동, 돈카츠카레",홍대,서울특별시 마포구 상수동 313-1
홍대돈카츠카레,카츠카레,홍대돈부리 본점,62점,"돈부리, 사케동, 돈카츠카레",홍대,서울특별시 마포구 서교동 366-18 지하1층
홍대돈카츠카레,카츠카레,정돈,53점,"돈카츠, 안심돈카츠, 돈카츠카레",홍대,서울특별시 마포구 서교동 408-26
