category,store,score,summary,sub_loca,full_loca
강서구외발산동,라 페스타,14점,"레스토랑, 이탈리안레스토랑",라페스타,서울시 강서구 외발산동 426 (메이필드호텔)
강서구외발산동,강서수협 남해수산,13점,"생선회, 대방어회",강서수협수산시장,서울특별시 강서구 외발산동 424 강서수협수산시장
강서구외발산동,안면도수산,13점,"수산물, 대방어",강서수협수산시장,서울특별시 강서구 외발산동 424 강서수협수산시장
강서구외발산동, 델리스,13점,"빙수, 망고빙수",외발산동,서울특별시 강서구 외발산동 426
강서구공항동,공항칼국수,64점,"칼국수, 버섯칼국수",김포공항,서울특별시 강서구 공항동 49-2
강서구공항동,비행기탄꼬꼬 누룽지통닭,51점,"통닭, 누룽지통닭",송정역,서울특별시 강서구 공항동 72-30
강서구공항동,80년전통 원조순대국,47점,"순대국, 막창순대",공항동,서울특별시 강서구 공항동 1364-6
강서구공항동,칼스토랑,38점,"칼국수, 장칼국수",마곡,서울시 강서구 공항동 1356-11
강서구공항동,스테프핫도그,30점,"핫도그, 칠리",김포공항,서울특별시 강서구 공항동 1373
강서구공항동,문배동육칼 김포공항점,30점,육칼,김포공항,서울 강서구 공항동 1373 국내선 4층
강서구공항동,엔제리너스 김포공항1층점,27점,"커피, 카페",김포공항,서울특별시 강서구 공항동 1373
강서구공항동,빌라드샬롯 김포공항국내선청사3층점,27점,"샌드위치, 카페",김포공항,서울특별시 강서구 공항동 1373 김포공항 국내선 3층 출국장
강서구공항동,전주뜰 콩나물국밥,27점,"국밥, 콩나물국밥",공항동,서울특별시 강서구 공항동 672-10
강서구공항동, 호호카츠 김포공항점,26점,,김포공항,서울특별시 강서구 공항동 1373 국내선청사 4층
강서구방화동,고성막국수,74점,"막국수, 비빔막국수",방화동,서울특별시 강서구 방화동 323-6
강서구방화동,사모님짬뽕,61점,"짬뽕, 홍짬뽕",방화동,서울특별시 강서구 방화동 453-27
강서구방화동,딘타이펑,58점,"딤섬, 샤오롱바오",김포공항,서울특별시 강서구 방화동 886 롯데몰 GF층
강서구방화동,온더보더 롯데몰김포공항점,56점,"멕시칸, 화이타",김포공항,서울특별시 강서구 방화동 886 롯데몰김포공항점
강서구방화동,원조나주곰탕,54점,"수육, 곰탕",방화동,서울특별시 강서구 방화동 559-1
강서구방화동,코코이찌방야 롯데몰김포공항점,50점,"카레, 야채카레",김포공항롯데몰,서울특별시 강서구 방화동 886 롯데몰 지하 2층
강서구방화동,차돌집 방화점,49점,"고기집, 차돌박이",방화동,서울특별시 강서구 방화동 611-35
강서구방화동,생어거스틴,48점,"태국음식, 팟타이",김포공항,서울특별시 강서구 방화동 886
강서구방화동,파리바게뜨,48점,"베이커리, 바게뜨",김포공항,서울특별시 강서구 방화동 886
강서구방화동, 토끼정,45점,"돈까스, 스테이크덮밥",김포공항,서울특별시 강서구 방화동 886
강서구개화동,제일한우촌,14점,"간장게장, 소고기구이",강서구,서울시 강서구 개화동 376-57
강서구개화동,망고식스 서울개화점,12점,"주스, 과일주스",개화역,서울특별시 강서구 개화동 376-58
강서구개화동,너나드리,12점,카페,개화동,서울 강서구 개화동 493-3
강서구개화동,칸토빈,12점,테이크아웃커피,개화동,서울 강서구 개화동 493-3
강서구개화동,한신개화,12점,과일,개화동,서울특별시 강서구 개화동 348-2
강서구개화동,커피숯매니아,12점,소고기구이,개화동,서울 강서구 개화동 253-15
강서구개화동,자금성,12점,중식당,개화동,서울 강서구 개화동
강서구개화동,명동찌개마을,12점,찌개,개화동,서울특별시 강서구 개화동 376-58
강서구개화동,칸토커피,12점,"카페, 커피",개화역,서울특별시 강서구 개화동 388-1
강서구개화동, 카페센,12점,"카페, 디저트",개화역,서울특별시 강서구 개화동 388-1
구로구신도림동,신도림 참족발,63점,"족발, 불족발",신도림역,서울특별시 구로구 신도림동 337
구로구신도림동,이스트바이게이트,60점,"태국음식, 팟타이",신도림,서울특별시 구로구 신도림동 692
구로구구로동,강촌숯불닭갈비,61점,"닭갈비, 닭목살",신도림,서울특별시 구로구 구로동 29-22
구로구구로동,맛찬들왕소금구이 구로점,55점,"삼겹살, 숙성삼겹살",구로디지털단지,서울특별시 구로구 구로동 1124-51
구로구구로동,메이비,54점,"브런치카페, 아메리카노",구로디지털단지,서울시 구로구 구로동 1124-49
구로구구로동,춘자싸롱,53점,"육회, 육전",구로디지털단지,서울특별시 구로구 구로동 1124-59
구로구구로동,낭만부대찌개,53점,"부대찌개, 부대볶음",구로디지털단지,서울특별시 구로구 구로동 212-8
구로구구로동,최우영스시,51점,회전초밥,구로디지털단지,서울특별시 구로구 구로동 212-8
구로구구로동,김영태의이자카야마을,51점,"이자카야, 다찌",구디,서울특별시 구로구 구로동 1124-54
구로구구로동,옛날마차,49점,"생선회, 매운탕",구로디지털단지,서울특별시 구로구 구로동 1125-14
구로구구로동,서일순대국,49점,"순대국, 야채순대",대림역,서울특별시 구로구 구로동 142-77
구로구구로동, 입춘,47점,"떡볶이, 쌀떡볶이",구로디지털단지,서울시 구로구 구로동 166-25
구로구가리봉동,월래순 교자관,59점,"소룡포, 군만두",구로,서울특별시 구로구 가리봉동 131-22
구로구가리봉동,몽골왕양다리구이,23점,"양꼬치, 양다리",가리봉동,서울특별시 구로구 가리봉동 89-2
구로구가리봉동,유일식당,14점,"일식당, 제육볶음",가리봉동,서울특별시 구로구 가리봉동 89-159
구로구가리봉동,훈춘옥희꼬치구이,13점,"소룡포, 교자",가리봉,서울특별시 구로구 가리봉동 131-22
구로구가리봉동,삼동숯불갈비 구로점,12점,"갈비, 숯불갈비",남구로역,서울특별시 구로구 가리봉동 115-121
구로구가리봉동,진달래냉면,12점,냉면,가리봉,서울특별시 구로구 가리봉동 124-30
구로구가리봉동,짠지계란말이김밥,12점,"종합분식, 계란말이",구로,서울특별시 구로구 가리봉동 134-118
구로구가리봉동,7번가피자,12점,"피자, 불갈비피자",구로동,서울특별시 구로구 가리봉동 134-119
구로구가리봉동,추억의연탄생고기,12점,돼지고기,가리봉동,서울특별시 구로구 가리봉동 97-7
구로구가리봉동, 나누리순대,12점,"순대, 순댓국",가리봉동,서울 구로구 가리봉동 123-77
구로구고척동,백백분식,30점,"떡볶이, 튀김만두",고척동,서울특별시 구로구 고척동 257-27
구로구고척동,행운의집,27점,"돈까스, 치즈까스",고척동,서울특별시 구로구 고척동 273-5
구로구고척동,파리바게뜨,26점,"베이커리, 떡",구로,서울특별시 구로구 고척동 46-66
구로구고척동,취화원,25점,"중식당, 차돌짬뽕",고척동,서울특별시 구로구 고척동 50-27
구로구고척동,만포돼지국밥순대국,22점,"순대국, 돼지국밥",고척동,서울특별시 구로구 고척동 76-88
구로구고척동,뒤뜰,20점,"장어, 소고기",고척동,서울특별시 구로구 고척동 60-2
구로구고척동,김명태,20점,"해물, 시래기명태조림",고척동,서울특별시 구로구 고척동 333
구로구고척동,데일리스위츠,19점,"케이크, 스위츠",고척동,서울특별시 구로구 고척동 76-28
구로구고척동,계림,19점,"짬짜면, 탕수육",구로구,서울특별시 구로구 고척동 85-20 2층
구로구고척동, 마약낙곱새 구로점,19점,"낙곱새, 한식",고척동,서울특별시 구로구 고척동 170-1 1층 마약낙곱새
구로구개봉동,이름없는가게,51점,"케이크, 당근케이크",개봉동,서울특별시 구로구 개봉동 363-8
구로구개봉동,개봉칼국수,26점,"칼국수, 우거지국밥",개봉동,서울특별시 구로구 개봉동 258-14
구로구개봉동,개봉동장어,24점,"장어구이, 장어",개봉동,서울특별시 구로구 개봉동 346-1
구로구개봉동,다채,23점,"쌈밥정식, 쌈밥",개봉역,서울특별시 구로구 개봉동 353-33
구로구개봉동,태천옥,23점,"함흥냉면, 냉면",개봉동,서울특별시 구로구 개봉동 403-95
구로구개봉동,황가네 함흥면옥,23점,"냉면, 함흥냉면",개봉동,서울특별시 구로구 개봉동 403-66
구로구개봉동,차이나쿡,23점,"중국집, 삼선짬뽕",개봉동,서울특별시 구로구 개봉동 353-31
구로구개봉동,뚱언니네곱창순대 경성떡볶이,23점,"순대, 곱창",개봉동,서울특별시 구로구 개봉동 66-32
구로구개봉동,적소,22점,"디저트카페, 카페",개봉동,서울특별시 구로구 개봉동 262-4
구로구개봉동, 경복궁 개성 손만두 요리전문점 개봉점,22점,"손만두, 만두전골",개봉동,서울특별시 구로구 개봉동 126-24
구로구오류동,평양면옥,65점,"평양냉면, 녹두빈대떡",오류동역,서울특별시 구로구 오류동 13-55
구로구오류동,한라산도새기 오류본점,39점,"흑돼지, 제주흑돼지",오류동,서울특별시 구로구 오류동 135-68
구로구오류동,병천순대,37점,"순대국밥, 병천순대",천왕역,서울특별시 구로구 오류동 172-21
구로구오류동,배스킨라빈스,32점,"아이스크림, 아이스바",오류동,서울특별시 구로구 오류동 40-2
구로구오류동,다원국수,30점,"초계국수, 왕만두",오류동,서울특별시 구로구 오류동 108-74
구로구오류동,팔칠닭강정,28점,"닭강정, 오리",오류동,서울특별시 구로구 오류동 135-86
구로구오류동,맘스터치  서대전점,27점,"햄버거, 버거",서대전,서울특별시 구로구 오류동 165-6
구로구오류동,스테이플버거,24점,수제버거,오류동,서울 구로구 오류동 136-36
구로구오류동,한라산도새기,24점,"멜젓, 제주오겹살",오류동,서울특별시 구로구 오류동 37-14
구로구오류동, 신통치킨,22점,"옛날치킨, 치킨",오류동,서울특별시 구로구 오류동 338
구로구궁동,약수터집 궁동본점,21점,한식,구로구,서울특별시 구로구 궁동 186
구로구궁동,더바른숯불구이,19점,"숯불구이, 존슨탕",온수역,서울특별시 구로구 궁동 204-11
구로구궁동,카페봉주르마담,13점,"카페, 치즈타르트",궁동,서울특별시 구로구 궁동 279
구로구궁동,길군숯불돼지갈비,13점,"돼지갈비, 숯불돼지갈비",궁동,서울특별시 구로구 궁동 282-9
구로구궁동,마라나타,13점,"브런치카페, 마라",궁동,서울특별시 구로구 궁동 189-69
구로구궁동,꾸꾸루꾸바베큐,12점,"바베큐치킨, 바베큐",궁동,서울특별시 구로구 궁동 202-4
구로구궁동,호수맛자랑,12점,"한식, 제육볶음",궁동,서울특별시 구로구 궁동 112-10
구로구궁동,24시뼈해장국,12점,해장국,궁동,서울특별시 구로구 궁동 202-4
구로구궁동,뛰노리방방,12점,"키즈까페, 실내놀이터",궁동,서울특별시 구로구 궁동 282-9
구로구궁동, 자금성,12점,중식당,궁동,서울특별시 구로구 궁동 189-25
구로구온수동,고바우,30점,"생고기, 돼지껍데기",온수역,서울시 구로구 온수동 57-14
구로구온수동,우가본,22점,"정육식당, 육회비빔밥",온수,서울특별시 구로구 온수동 44-10
구로구온수동,조마루,18점,"감자탕, 뼈다귀",온수역,서울특별시 구로구 온수동 51-2
구로구온수동,온수고기집,18점,"양념갈비, 고기집",온수,서울특별시 구로구 온수동 155-1 온수 힐스테이트 상가
구로구온수동,카페더,17점,"카페, cafe",온수역,서울특별시 구로구 온수동 45
구로구온수동,우방정육식당,17점,"정육식당, 목삼겹",온수,서울특별시 구로구 온수동 75-4
구로구온수동,신마포갈매기,16점,"소갈매기, 갈매기살",온수역,서울특별시 구로구 온수동 157
구로구온수동,커피베이,16점,"커피숍, 커피",온수동,서울특별시 구로구 온수동 23-27
구로구온수동,약초마을,13점,"삼계탕, 옻닭",온수,서울특별시 구로구 온수동  9-11
구로구온수동, Mr.Tung,13점,"중화요리, 중국집",온수역,서울특별시 구로구 온수동 45-5
구로구천왕동,그집쭈꾸미 천왕역점,12점,쭈꾸미,천왕역,서울특별시 구로구 천왕동 353
구로구천왕동,아빠의 바게트,12점,"빵집, 바게트",구로,서울특별시 구로구 천왕동 27
구로구천왕동,파리바게뜨,12점,"베이커리, 카페",천왕역,서울특별시 구로구 천왕동 277-12
구로구천왕동,BHC치킨,12점,치킨,천왕동,서울특별시 구로구 천왕동 277
구로구천왕동,더족발,12점,족발,천왕동,서울특별시 구로구 천왕동 278
구로구천왕동,네오베네,12점,카페,천왕동,서울 구로구 천왕동 108
